MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
3.307533215114681,0.11196095090382036,1.0763489432941082,-0.110331182961878,-0.40695864654764424,-0.0014696012966486974,0.8192762185222836,-1.310811560851855,5.00001
0.41379833359406454,-1.0895425985107923,0.25921418732673934,-0.06514727452942333,0.8450962883307069,0.0933793733463001,0.9825753570271144,-0.9363014680760083,1.648
0.6403076320647157,1.313464500318433,0.048783485428400386,-0.2438646983870441,-0.6727934986631202,-0.08566910031478492,-0.8463749942269841,0.7265233438487496,2.259
2.3421911872641066,-1.4099435450213558,0.25254260072819823,0.011099528301798342,-0.9740125119816802,-0.023650088206612782,0.8705988049095157,-1.4606155979621922,3.718
-1.3537841077531296,0.5925623706696654,-0.47881465147330027,-0.111980361045358,-0.8542507356020117,0.1496686413667991,-0.7997180975113177,0.6715951969082924,0.87
-0.8028832286921874,-1.0094423618831516,-0.6761072998099668,0.10399681253881542,-0.2146139753924193,-0.13390003276924667,1.1038832884878444,-0.891360256942905,0.871
0.01827292250311028,1.2333642636907922,0.0729042896350139,-0.17266496083592164,-0.3479850445425045,-0.08450993190495261,-0.6970729247368536,0.7764580228855334,2.808
0.12649225564681607,-0.20843999560674303,0.3860539225972565,0.03998128646287591,0.5837978671387032,0.030497083837892715,1.39782173779654,-1.6803281857240209,2.878
1.4731329284882124,-1.249743071766074,0.9103331403568037,0.07234531122925804,0.10293618925064077,-0.005653301633869475,-0.43112861345755865,-0.23222249365741848,5.00001
-0.18623017971527603,-1.730344491531919,1.195994844889698,0.8976724418639578,1.3649712721606309,-0.07187673057447194,-0.37047464772719196,1.0560922254915,1.577
0.043689279917953946,-0.36864046886202473,-0.1574347853189723,-0.15612584187222536,2.0862637889927247,-0.007920726958117966,-0.8417093045554153,0.6516213252935845,2.086
-0.7232772790532429,-0.5288409421173064,-0.6424036569288999,-0.047246110621666906,1.0982291338604604,0.05311322435606118,-0.8603720632416845,0.8363796377296641,1.575
-0.1648633886809945,0.832863080552588,0.09762457806965145,-0.0424326799496587,-0.7154359493437598,0.009786623098466124,-0.813715166526018,0.6066801141604813,2.304
-0.9941186726374163,0.11196095090382036,-0.24930594334405543,-0.02395285475984723,-0.024083876606583253,-0.008056499523974628,-0.4637884411585248,-0.4319612098045324,1.34
0.4628726840742971,-1.1696428351384331,-0.06109828433291276,-0.07620304247314058,3.00534469408821,-0.14666821264871754,1.0618920814437471,-1.2359095422966828,2.347
-0.037248763925122844,0.5925623706696654,-0.6551603502254756,-0.13700247881418667,-0.12479264310766802,0.10905287406996703,-0.8603720632416845,0.6765886648119729,1.571
0.3740486425427574,-1.0094423618831516,-0.6347011062849324,0.05287445105304891,0.18912837679661423,-0.1492862575979874,0.7959477701644521,-1.2059487348746138,1.984
0.19309696585342967,0.031860714276179515,-0.23491176304703257,-0.17091728482076174,-0.19646825169853016,-0.15732580749627836,-0.6970729247368536,0.5916997104494468,3.944
0.3982394732897994,-2.0507454380424823,0.2512879307366423,-0.26335003323831563,1.6934088710200246,0.004463750440228996,-0.9116946496289166,1.1909158588908029,1.364
0.44086648782203214,-0.769141652000229,0.25681345352246276,0.02053153891898956,0.8069902685735397,0.008708276889288187,-0.8463749942269841,0.7664710870781724,3.207
2.598379544602825,0.27216142415910205,0.9262524062909139,0.05621774677528608,-0.5983960315181748,-0.03137323162626325,-0.692407235065288,0.5467584993163436,5.00001
-0.45328842575971384,0.031860714276179515,0.20047246497298102,0.09610727203386198,-0.21824312013119712,-0.05096316580122151,-0.35181188904092603,1.2857917490606827,0.694
-0.06165272974482598,-0.5288409421173064,0.007847172357667917,-0.07705921334618301,-0.030434879899444454,0.043590254729170275,-1.3689322374424395,1.2857917490606827,1.235
-0.6033888006813384,-0.6089411787449472,-0.3770004342248722,-0.1433135320005401,0.18005551494966965,-0.08812027284305211,-0.14652154349199775,0.27211776461405746,0.847
0.2799495079628539,0.5124621340420246,0.15364976680952977,-0.24147051938702802,-0.7254160973753988,-0.08060416126804859,-0.8603720632416845,0.8663404451517329,2.221
1.1879049174994103,-0.44874070548966555,0.8029197903243579,-0.07317207298952964,-0.01591830094433314,0.028552587898984273,-0.74372982145252,1.2058962626018372,1.499
0.03841418686959014,0.11196095090382036,0.19591803483565468,-0.1604932763989782,0.08388317937205717,-0.00485468483736938,-0.7950524078397521,1.0660791612988538,1.269
0.09819857475104678,-0.1283397589791022,-0.0728030954764464,-0.31243174443522326,-0.8234030053224002,-0.08999185443686454,2.312296913423589,-2.2795443341653767,1.281
-0.3164024253430816,0.3522616607867429,-0.3506271034754327,-0.18556871752537665,0.7516458113071778,-0.027416947055074813,-0.7297327524378198,0.8513600414406984,2.069
-0.1815412081167305,-1.329843308393715,0.13465405623416551,-0.016724669970414826,-0.07035547202600058,-0.02539014416509572,1.0945519091447131,-0.34207878753833293,1.071
1.2203014485439068,1.874166156711919,0.4717494742655142,-0.17679364592687383,-0.8306612947999559,-0.08282390762363692,-1.3502694787561735,1.1909158588908029,4.116
-0.6699935108879519,-0.769141652000229,-0.9225863536442734,-0.002297892184481658,-1.1228074462715711,-0.15942357298351165,0.8612674255663844,-1.3307854324665627,5.00001
-0.8532896733765525,-1.0094423618831516,-0.004641762258540874,0.16576184293876547,0.3714928999202001,0.05049143105341357,-1.0889908571484443,1.3107590885790712,1.17
0.28469176332956464,1.313464500318433,-0.0028925369025953056,-0.10339731389360063,-0.337097610326171,-0.07756675383647091,-0.86503775291325,0.7215298759450762,2.348
0.001648386835539467,-0.04823952235146133,0.0007266188760816996,0.042046648638177794,1.8812171112517775,0.08711739626900351,-0.7297327524378198,0.9212685920921901,1.308
1.4452122339695999,0.9930635538078697,0.6925557339873545,-0.16919859465170656,-0.6791445019559814,-0.00180810965072079,-0.6690787867074531,0.6915690685230074,5.00001
1.188064768803906,-0.20843999560674303,0.7899951526108682,-0.1596453557899466,-0.6555550611539256,0.0238108180551879,1.0712234607868782,-1.2159356706819748,2.68
-0.43602448487415957,-1.730344491531919,0.7046959936499654,0.4155896202927912,-0.14566022535564055,-0.04939638535102928,0.7866163908213175,-0.022496841702943544,1.478
0.846782233705218,-0.20843999560674303,0.30637522446177845,-0.2876787571607678,-0.14112379443216824,0.013717417593554946,0.8799301842526503,-1.19596179906726,2.364
2.101774825302314,-1.329843308393715,-0.5631107195177333,-0.10698098137612538,-0.8097937125519833,-0.1961321748494088,1.010569495056515,-1.4106809189254155,2.5
0.17370167424126357,1.393564736946074,-1.1029547697519584,-1.0399080794807214,-1.2362182193583782,0.23016682956123702,-0.8557063735701155,0.7914384265965678,1.625
2.0126843649299477,-1.8905449647872008,0.6628648843344188,-0.1954700015215477,-0.05946803780966709,0.04753431278911895,-0.9816799947024145,0.9462359316105785,3.414
-0.9218125992371166,-1.0094423618831516,0.19969685974767246,1.0368485681462496,-0.0014017219892218202,0.2561457254827325,0.26405914760586213,-0.7715170272546367,0.762
-1.217750647627142,1.0731637904355105,-1.4730688026239218,-0.07026652026569616,4.915182112870043,0.019181606407942607,-0.7390641317809511,0.6416343894862235,0.7
-0.29940490329835395,0.031860714276179515,-0.06462788512611128,-0.1320562608012421,-0.19374639314444678,-0.033219350368235666,1.1038832884878444,-0.8613994495208361,1.0
-0.6351459265078517,-1.249743071766074,-0.1418692296564208,0.20949080385553437,-0.16562052141891861,-0.12111388820351938,-1.1589762022219456,1.1809289230834488,1.96
0.2580498792469193,0.1920611875314612,-0.2985085604479226,-0.0980348386801045,0.8142485580510953,0.021886545166318234,-0.8370436148838496,0.8363796377296641,1.871
-0.3952624022277122,-0.6089411787449472,-0.5735359260481732,-0.047305002194973564,2.692330960368622,-0.050664164372209955,-0.8277122355407183,0.7165364080413957,1.714
1.0331155709792403,0.27216142415910205,0.2798085505658453,-0.33785000378816826,-0.12025621218419573,-0.0019785474234004425,-0.8043837871828834,0.8014253624039218,2.413
-1.3987023243164698,0.5925623706696654,-0.16141661811807154,0.16582392093231416,0.055757307646528996,-0.029993249468222235,-0.1325244744772975,0.2821047004214114,0.57
-0.3880158097572327,-1.4099435450213558,0.11616853337679024,-0.05361687502893326,1.6652829992944964,-0.06212258549778929,1.9157132913404298,-1.111072844704734,1.226
-0.8624011977328173,0.43236189741438374,-0.19789553104360286,-0.11358509699217326,-0.380647347191505,-0.056844292567970175,0.7959477701644521,-0.5168501641670584,0.75
0.7542816121702733,-0.9293421252555106,1.9971638374172047,1.4728602157603232,-0.6854955052488426,-0.07940682580992003,-0.6550817176927528,1.2208766663128716,1.441
-0.3857778914942905,0.832863080552588,-0.31016927261287375,-0.0749429354298571,-0.3243956037404486,-0.02563783737394828,0.9965724260418147,-1.310811560851855,1.216
-0.4955424539147897,0.5124621340420246,-0.7508278680294517,-0.1361219438336541,-0.05039517596272252,0.15082347191411719,-0.7670582698103516,0.7464972154634646,1.509
-1.0104235056959954,-0.44874070548966555,-0.46260408361015726,-0.024029754484901925,0.9421759100930138,-0.0016625012778294667,0.9172557016251821,-0.6916215407957841,0.934
-0.2268324110572277,0.031860714276179515,-0.5267242213105612,-0.0008119528818888492,0.8378379988531512,-0.17296773642641777,-0.6970729247368536,0.5667323709310584,3.825
-1.1806118612159344,1.874166156711919,-0.9734382085883272,-0.13225003846578087,-1.04931726531132,-0.21673014099974938,1.3651619100955739,-0.9512818717870428,1.875
-0.19043959740033414,-0.44874070548966555,-0.47303935812430925,0.07855295092878023,0.0448698734301955,-0.08066598459784698,-0.86503775291325,0.7165364080413957,2.094
-0.9300715833027365,-0.1283397589791022,-0.8182392846604561,-0.14462211725733926,-1.1209928739021822,-0.24543584796368476,-0.8790348219279503,0.7464972154634646,0.713
-0.4409265915453665,1.2333642636907922,-0.5404419282904144,-0.04500648944882213,-0.3987930708853941,-0.16961901015893785,1.0432293227574811,-1.3457658361775973,2.729
-0.39952510368093547,-0.1283397589791022,-0.4318905327410541,-0.04732297030063984,-0.8733037454805953,0.06420865492011582,-0.7997180975113177,0.7265233438487496,1.875
-1.3332698570094925,-0.36864046886202473,-0.4998900597081872,-0.13939261298954578,1.2116399069472676,0.07406855981028683,0.5300034588851571,-0.13235313558385797,0.588
0.6394018080059061,1.2333642636907922,0.5333647623286721,-0.02884374230479731,-0.22277955105466943,-0.07325770488432105,-0.7670582698103516,0.6166670499678352,3.149
-0.5256477829281789,1.874166156711919,-0.3763282626063435,0.18553797103830053,-0.999416525153125,-0.16846082193253184,1.360496220424008,-0.9512818717870428,1.25
-1.1806118612159344,-0.20843999560674303,-0.5789731052365947,-0.1954700015215477,-1.2643440910839066,0.11700832262857466,-0.757726890467217,0.6865756006193269,1.75
-0.23546438150000482,1.5537652102013557,-0.2946780979328332,-0.1228647792319618,0.9231229002144302,0.009952367372199736,-0.7297327524378198,0.7115429401377151,1.992
-0.2889612847379569,1.7139656834566372,0.14713920138054837,0.0681691167145324,-0.6492040578610644,-0.07195443058556307,0.9965724260418147,-1.300824625044501,1.607
0.16416387973967647,0.6726626072973063,0.07998098804125527,-0.23987237932972952,-0.5866013111171469,-0.11414520596967904,1.3838246687818396,-0.91133412855762,1.364
-0.8885635279019751,0.031860714276179515,-0.1359934371680504,-0.18935088501459726,-0.44143552156603366,-0.015073011550352287,0.30138466497839395,0.22717655348095417,0.662
-0.9974222662636643,1.1532640270631513,-0.27712198038092534,-0.20773362506037382,-0.23548155764039183,-0.08364215309789808,2.400945017183353,-2.2945247378764115,0.705
-0.06607528250254523,1.313464500318433,0.04536527077270604,-0.0695112014606662,-0.5040382683099512,-0.14288958113655087,1.360496220424008,-0.9313080001723278,1.319
-0.5961422082108586,-1.0895425985107923,0.5312255939089844,0.5244905134232771,2.443734545762341,-0.07427347153133163,-0.8510406838985498,1.5903932911850378,0.744
-0.9447246195481918,0.031860714276179515,-0.6762080614225947,-0.11780038577564844,-0.23457427145569737,-0.08335772180453876,-0.86503775291325,0.8064188303076023,2.145
-1.2434334238828124,-0.04823952235146133,-0.790092857861,-0.16962927345285156,-0.3361903241414766,0.05942305721536422,-0.5897620622908205,-0.14234007139121188,3.167
-1.4248113707174623,1.874166156711919,-0.00797941972193213,0.03633652968293137,-0.7480982519927603,0.02667003701378059,1.010569495056515,-1.3607462398886316,0.784
-1.4145808872297267,1.874166156711919,-1.0182931730968592,-0.09373404762622042,0.2653404163109486,-0.1675206118210202,1.0385636330859123,-1.3407723682739239,2.417
-0.5145647591497985,-0.20843999560674303,-0.5869225453137676,-0.0033026885919568145,0.640956896774454,-0.03551852351703153,-0.86503775291325,0.7065494722340417,1.64
1.4644476742772699,-0.9293421252555106,0.7473554830679195,-0.06352655184042663,-0.658276919708009,0.014118406168768123,1.2345225992917093,-1.2858442213334667,3.288
0.25506598822966287,1.1532640270631513,0.31790988723135954,0.13645368742536745,-0.7254160973753988,-0.10706236851848373,1.057226391772178,-1.555491488132072,2.387
-0.5012438171084758,-0.1283397589791022,0.8106758993797433,1.1611682220849937,-1.0620192718970425,0.16370582753868027,-1.1916360299229085,1.919962172827781,0.875
0.05631753297312803,0.3522616607867429,0.03540305695831992,-0.2250994077657292,-0.6328729065365641,-0.03938635471611201,-0.5897620622908205,0.257137360903023,2.303
1.9268974981838292,0.11196095090382036,0.5456762047737098,-0.22731413106074883,-0.12025621218419573,-0.05720038577160444,-0.692407235065288,0.4718564807611785,3.927
-0.17749164173616835,-0.28854023223438385,-0.09452054676926878,-0.13990683080984515,-0.11844163981480682,-0.03013266767669886,2.4662646725852855,-2.2645639304543423,0.736
-1.1954247487658851,0.43236189741438374,-1.1861075168162798,-0.1550754693184891,-0.09394491282805648,-0.002356354388181464,-0.74372982145252,0.6416343894862235,1.688
-0.9655585729008204,0.27216142415910205,-0.7076703561701929,0.03498093593319752,0.004949281303639382,0.15869829886692396,-0.6317532693349213,0.5667323709310584,1.229
3.179279185140826,-1.0094423618831516,1.3730775648052778,-0.06033499937026392,-0.05039517596272252,0.0003015762639274936,-0.8603720632416845,0.9012947204774823,4.17
1.8289086485278596,-1.9706452014148417,1.4022639078336503,0.48183970684153943,3.796498247141777,0.03758360454032707,-1.2242958576238745,1.2108897305055106,4.504
0.4527487681228922,-1.9706452014148417,0.7708639904698739,0.07400742212324085,2.229615006174449,0.012461528914579424,-1.023671201746512,1.2108897305055106,1.742
-0.5478671142531052,1.0731637904355105,-0.4147400462093912,-0.27634280252012516,-0.5004091235711734,0.03248859683479724,0.9919067363702491,-1.300824625044501,0.973
-0.3578571969756781,1.874166156711919,-0.5113714686877457,-0.018044623372148013,-0.6737007848478147,-0.19328030657084921,1.010569495056515,-1.3357789003702432,2.594
-1.1775746864305128,0.5124621340420246,-1.0017211645843966,-0.19320782526983904,1.6761704335108298,-0.15832022595586234,1.0338979434143465,-1.3407723682739239,2.536
-0.36467751930083525,-0.8492418886278699,0.3320015533325997,0.1853550140286678,-0.9848999461980136,-0.020983612296097274,1.4164844964828058,-1.3457658361775973,0.984
-0.6036019357539995,-0.6089411787449472,-0.2295367080647428,-0.14474797835700323,-0.09303762664336201,-0.05616383723825324,1.3838246687818396,-0.8763798532318706,1.48
1.3105108680477446,-0.36864046886202473,0.33891269346399233,-0.13827249407219447,1.2470240681503515,-0.031477909441415694,-0.5897620622908205,0.5118042239906012,2.829
0.6081775198610455,-0.6089411787449472,-0.3802691875338917,0.0026306070375234566,0.5674667158142029,-0.11171536800581681,-0.8277122355407183,0.5966931783531273,2.929
0.05157527760641708,0.5124621340420246,0.018172962820723913,-0.23761664355872564,-0.7263233835600933,0.044265230605120116,-0.7390641317809511,0.8213992340186296,1.875
-0.45051766981511876,1.2333642636907922,0.04631588470853424,-0.0864009838308723,0.6454933276979262,-0.06309156430778218,-0.23983533692332729,0.05240517685222861,0.638
2.4766794181133003,0.11196095090382036,0.2174090132119494,0.06953034467344622,-0.12388535692297356,-0.13587669998469376,1.0525607021006125,-1.4356482584438037,5.00001
-0.035010845662180635,-1.5701440182766375,0.2783417425196884,0.22820747973430727,0.11563819583636317,0.13650324675039346,-0.566433613932989,0.45687607705014405,1.55
-0.2564581861571295,-0.5288409421173064,0.08251351869932765,0.012456962398047612,-0.7834824131958441,-0.02690025402718838,1.0618920814437471,-1.3707331756959855,1.869
0.6889557123996266,-1.249743071766074,-0.19260278695758903,-0.33620968118140987,-0.44325009393542253,0.002267179235315664,1.1085489781594136,-1.1759879274525522,1.548
-0.9465362676658117,0.6726626072973063,-0.6804015440329171,-0.20430567647777226,0.04396258724550105,0.03787250752246693,-0.5710993036045546,-0.04746418122133189,2.467
-0.6081310560480493,-1.0094423618831516,-0.4553205400816626,-0.3935667858183736,-0.34072675506494887,-0.15696465959625197,1.1038832884878444,-0.8364321100024479,1.125
2.51323208307469,-1.0094423618831516,0.4263926287261972,-0.1566973527422654,-0.19919011025261352,-0.11963263372971206,-0.9350230979867481,0.846366573537025,3.922
1.4769160760279478,1.0731637904355105,0.34063736649209825,-0.11029613198676055,-0.4913362617242288,-0.06569839101453018,1.0665577711153127,-1.4755960016732266,3.932
-0.234025719759542,-0.6089411787449472,-0.2513639429843555,0.14743717378231572,-0.43871366301195025,-0.05825391013926266,-0.2771608542958624,0.7864449586928873,0.865
0.7672295678344386,1.4736649735737148,-0.3811797302462027,-0.17445287602567505,-0.5367005709589516,-0.11014432328794502,0.9965724260418147,-1.4406417263474771,4.0
-0.23663662439964134,-0.6890414153725881,-0.018603825129886363,-0.11337185505329456,0.3234067321313939,0.12051589274478192,-0.7763896491534862,1.046105289684139,1.15
-0.43890180835508547,0.1920611875314612,-0.15653245145527184,-0.30564041742733233,-0.01591830094433314,-0.00013740712901028442,0.422692596439124,0.0973463879853319,0.72
-0.8360257324909982,-0.8492418886278699,0.04059534590834992,-0.016637086038027576,0.12561834386800222,-0.06795878675855109,1.9530388087129615,-0.44194814561188633,0.759
-0.024833645942610137,0.6726626072973063,-0.2645374370404456,0.1046242252481785,-0.17560066945055763,-0.07683689215317499,-0.692407235065288,0.6216605178715157,2.478
-1.2021385035547119,1.393564736946074,-0.42580322269369936,-0.06323137633778468,0.30616829462219924,-0.009915271137339388,-0.7717239594819172,0.6416343894862235,1.148
0.6480870622168486,1.393564736946074,-0.08186229531176249,-0.12329580682418224,-0.5866013111171469,-0.02343544559110535,-0.7763896491534862,0.6066801141604813,2.463
0.06825309704215306,1.874166156711919,-0.11609754000738587,-0.14026607544806738,-0.3978857847006997,-0.12363172174787194,1.0012381157133803,-1.4456351942511576,4.833
0.3681874280445753,-0.20843999560674303,0.2912904423353245,-0.16332717093038837,0.3152411564691438,-0.018944473832718144,0.8752644945810847,-1.19596179906726,2.326
1.630852882257473,-0.1283397589791022,1.0207785438061656,-0.13665341897712746,-0.3733890577139493,5.621247842238459e-05,-0.8790348219279503,0.8863143167664479,3.668
-1.4726069107617283,-0.9293421252555106,-0.9641521115768671,-0.1623733243338982,0.21906882089153132,-0.15975921602413282,0.9965724260418147,-1.4256613226364498,1.15
0.5537747925642835,-0.6089411787449472,0.18805610747934492,-0.23958243842986263,0.42502278481717315,-0.02797682636588896,-0.8463749942269841,0.7564841512708185,3.439
0.4445430678254372,0.43236189741438374,-0.02933886881009157,-0.31625807908403475,-0.6963829394651762,-0.06893781807377099,-0.8230465458691493,0.8363796377296641,2.154
1.2229656369521718,-0.04823952235146133,0.27315869261162296,0.5210229131104781,-1.2516420844981841,0.19455750919781176,-0.8510406838985498,0.6066801141604813,3.3
0.22959634704665402,-1.5701440182766375,0.1503452558689141,-0.1331169788874316,0.41776449533961746,-0.006373151900335038,1.3464991514093079,-1.6004326992651754,2.508
0.04491480658575562,-0.8492418886278699,-0.21211329456877717,0.05740985070152046,0.31796301502322716,0.018605573284416612,0.7632879424634859,-1.1310467163194489,1.661
-0.9522376308594978,1.0731637904355105,-0.2791726126403203,-0.11242819819733794,-0.4378063768272558,0.0807645833391344,0.5066750105273222,-0.08241845654707416,0.5
0.21808705312295104,0.9129633171802288,-0.2970574038589921,0.10582222532310898,-0.47772696895381195,-0.11599552235030257,-0.9023632702857819,0.6416343894862235,3.328
2.2564576042861537,1.874166156711919,0.33955268723189375,-0.03880564862800063,-0.6410384821988142,-0.11344133254498238,1.0012381157133803,-1.4306547905401232,5.00001
-0.8567531183072964,1.874166156711919,-0.7154390968301938,0.12319797474702415,-0.24818356422611423,-0.055445876433424725,0.9825753570271144,-1.4206678547327694,2.5
-0.3623330335015625,1.874166156711919,-0.4511358595175685,0.02758911341106414,-0.5893231696712302,-0.1642609832236883,-0.7717239594819172,0.561738903027378,3.39
-0.25027726904995573,1.0731637904355105,-0.3629271177255745,-0.21030701594352108,0.3524398900416165,-0.04098688302239609,0.9685782880124142,-1.2958311571408205,1.65
0.19245756063544625,1.393564736946074,0.0026820758216702803,-0.28797495528859335,-0.8297540086152614,-0.0853100154706951,-0.7157356834231196,0.646627857389904,3.521
-1.0291261083220125,-1.249743071766074,-0.26136504133839333,0.11487311490643401,0.7398510909061499,-0.1637689450859759,1.4164844964828058,-0.8763798532318706,1.429
1.1927004566342867,-0.44874070548966555,0.2849775577991694,-0.1642652761670987,-0.22550140960875278,-0.05013975039456694,0.7492908734487856,-1.1560140558378371,3.165
0.32167069843627644,-1.0094423618831516,0.3402589259687532,-0.31223180983195187,-0.46048853144461727,0.05150695611562973,1.2625167373211097,-1.555491488132072,1.918
0.3328070059828223,0.27216142415910205,0.008148759854172747,-0.12807353520555753,0.21816153470683686,0.04424605408628311,-0.7297327524378198,0.8164057661149562,1.954
-0.12889684516942299,-1.5701440182766375,0.12021836114501747,0.04352190733482219,0.45405594272739574,-0.059729991265345866,-0.015882232688133095,0.9462359316105785,0.845
1.095777282341622,0.5124621340420246,0.09899278675316986,0.0009517320847398433,-0.5221839920038404,-0.05183458257540854,-0.8463749942269841,0.6166670499678352,3.509
-0.2606143200740222,-0.20843999560674303,-0.11321162566738244,-0.5171606978869471,-0.7807605546417606,-0.01884406069442927,-0.7110699937515539,1.1160138403356306,1.056
-0.6526230024660672,1.313464500318433,-0.7226387414706233,-0.18129478198746093,-1.019376821216403,-0.1153204326122539,0.8892615635957816,-1.3657397077923121,2.729
0.17050464815134644,-0.6890414153725881,-0.04928686928558512,-0.22386129136647673,0.41141349204675626,-0.044363584952408906,-0.6364189590064869,0.3819740584949719,1.968
0.5480734293705974,1.313464500318433,0.23071158606749942,-0.11065337338216029,-0.5702701597926466,-0.0529744319907264,-0.8463749942269841,0.7015560043303612,2.777
0.057436492104599134,1.874166156711919,0.007988885132467581,-0.1260738324314018,0.4522413703580069,-0.08383570948746706,-0.7204013730946851,0.7115429401377151,4.191
1.550234541023388,0.43236189741438374,0.577344456888359,0.015639517968245822,-0.7363035315917322,-0.08047503322025429,-0.7903867181681832,0.7315168117524301,4.0
-1.256754365924135,-0.6890414153725881,0.38282435007382853,1.477142902524993,-0.7789459822723718,-0.06883276375699003,0.4320239757822586,0.4618695449538175,1.433
-0.9179761679292155,-0.8492418886278699,-0.5351282745981351,-0.1502943018776414,0.09930704451186295,-0.04426672891861713,-1.4249205135012373,1.2308636021202255,1.531
-0.17573327738671382,0.031860714276179515,-0.29682913203601424,-0.02766499885017362,0.7207980810275663,0.002489737487587043,-0.7250670627662508,0.846366573537025,1.86
0.12233612172992313,0.6726626072973063,-0.10618241698621993,-0.3661307154398058,-0.5022236959405623,-0.10128958444624636,1.2065284612623086,-1.5255306807100033,2.238
0.878805778372558,-1.0895425985107923,0.2916985184445539,-0.10156645190461418,1.4556998906300767,-0.07447280804254407,-1.023671201746512,0.9612163353216129,2.393
-0.9985412253951355,1.2333642636907922,-0.2259619838377463,-0.015085341675808543,-0.7399326763305101,0.17568707710381357,-0.7483955111240856,0.7015560043303612,1.339
0.10389993794473286,1.2333642636907922,0.33092521377897316,-0.18742773411241262,-0.7444691072539824,-0.0759207141912337,-0.757726890467217,0.6166670499678352,1.878
0.708297720243627,0.832863080552588,0.3138702367766851,-0.0006992264520373581,-0.19011724840566896,-0.03195869856686381,-0.692407235065288,0.5267846277016357,3.354
0.5748751647577387,-1.730344491531919,0.3648335133973348,-0.24712726222067308,1.6553028512628574,0.1406278381205695,-0.7110699937515539,1.0910465008172423,1.405
-0.19075930000932587,-1.4099435450213558,-0.14204887661042961,-0.09887001951996957,1.90208469349975,-0.06771912740541769,-0.15118723316356342,0.2621308288067035,0.936
0.6789383639845515,0.832863080552588,0.18640932612866545,-0.14100488971821898,0.12924748860678004,-0.06593480199408033,0.9639125983408485,-1.450628662154838,3.142
-0.23706289454496363,0.7527628439249472,-0.06284350513831088,0.11563876404235844,-0.6510186302304533,-0.09550031826906874,-0.86503775291325,0.6316474536788697,2.5
-0.5431248588863943,1.874166156711919,-0.25506022656219673,-0.07588195001865895,-0.58115759400898,-0.10391240405643519,1.0338979434143465,-1.3507593040812778,1.643
