MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.8742301942655117,1.6338654468289964,-0.09501781787171024,-0.0039076597622905345,-0.741747248699899,-0.1252896101845719,0.9779096673555489,-1.2858442213334667,1.875
-0.09202447759904174,-1.0094423618831516,-0.003992363985454987,-0.1611033355580929,0.2426582616935872,0.03446739024611839,-1.0563310294474781,1.1659485193724144,1.712
0.06825309704215306,0.9930635538078697,-0.06555809350505228,-0.25156553220448213,-0.46502496236808954,0.03076097170405646,-0.7763896491534862,0.7514906833671451,1.698
0.717782230977049,-1.4900437816489966,0.5617525280384792,-0.2426076932736547,-0.700012084203954,0.014824150100312985,1.1178803575025447,-0.8763798532318706,1.539
-1.0322698506437646,-0.1283397589791022,-0.26652477935891494,-0.010375998574940867,-0.5276277091120071,-0.06426290097701708,2.2843027753941887,-1.8201452870270043,0.496
-0.2735089919700226,-0.20843999560674303,-0.6142411018866674,-0.0849532658912071,-0.2672365741046978,-0.16699693154986947,-1.326941030398342,1.160955051468734,2.955
-0.08749535730499217,1.0731637904355105,-0.43206868508177065,-0.0809144483100317,-0.7372108177764267,-0.08881262893454599,0.8052791495075834,-1.2309160743930094,2.528
0.7389891707068345,-0.20843999560674303,-0.24685910904448813,-0.1290376419690446,1.2470240681503515,-0.14047536145679473,-0.8277122355407183,0.5867062425457663,4.345
0.6423324152549968,0.43236189741438374,0.38710019316495553,-0.09856727126393751,-0.48407797224667315,-0.013844578830758706,-0.6690787867074531,0.49183035237588635,2.277
-0.021689903620857966,1.0731637904355105,-0.42013649810145304,-0.4783928447352196,-0.6174490413967584,0.10974341256810495,-0.8090494768544524,0.7015560043303612,1.458
-0.6947704630848122,0.5124621340420246,-0.49682472909529724,-0.1438900142116506,-0.6219854723202306,-0.14948725292604056,0.6186515626449209,-1.2159356706819748,2.4
1.2814179306294955,-1.249743071766074,0.4223136962079939,-0.06382987011555566,-0.21915040631589158,-0.06542506435640678,-0.7204013730946851,0.8863143167664479,1.617
0.034950741938846265,1.1532640270631513,0.30888471519221605,0.3323037972029356,-0.7680585480560382,-0.05993785227454277,1.4071531171396714,-1.5604849560357525,2.1
-1.2472165714225478,-0.9293421252555106,-0.9061342829270794,-0.1954700015215477,-0.7435618210692879,-0.12724478143595158,1.010569495056515,-1.3507593040812778,1.625
-0.4257407176182585,-0.36864046886202473,-0.36130900469927824,0.006043630718709673,-0.09031576808927864,0.10147252018529557,-0.7017386144084192,0.7964318945002412,1.48
1.0760622881204647,-1.6502442549042784,0.05825373168590069,-0.11488817965824931,7.718696423575916,-0.05672684757996418,-0.5757649932761235,0.5118042239906012,2.651
-0.01822645869011385,-1.8905449647872008,0.006524226391683688,-0.11846149755671725,0.48853281774578516,-0.05270890828802902,0.954581218997714,-0.7265758161215334,1.46
0.8163039183146716,0.3522616607867429,-0.18055063476172642,-0.073382568563595,-0.16199137668014077,-0.12118561515716152,0.8239419081938493,-1.270863817622432,3.609
0.1141837052006337,0.43236189741438374,-0.11786608489749506,-0.10736467360439822,0.4876255315610907,-0.0509248461964458,-0.6410846486780526,0.5317780956053091,2.225
-0.24404306817461677,0.11196095090382036,0.09555772439204968,-0.05330870893582838,0.23993640313950385,-0.08121689406115902,1.2391882889632748,-1.555491488132072,2.921
-0.0816341428068101,-0.1283397589791022,-0.21725974735829578,-0.04907812589140977,0.17642637021089183,0.03065810423591403,-0.7157356834231196,0.8413731056333446,1.402
-0.19161184029997042,1.2333642636907922,-0.16689853703596935,-0.20642859726814436,0.7870299725102616,-0.06600646375068862,-0.687741545393719,0.7365102796561106,3.005
1.041321271276695,-0.5288409421173064,0.7005926760849109,0.00903795614787307,-0.05220974833211143,-0.04097575591260427,1.2485196683064095,-1.4755960016732266,3.323
1.0356199080830089,-1.8905449647872008,0.20513247349185912,-0.22823125711933046,-0.011381870020860852,0.044968759723380325,-1.3362724097414733,1.9948641913829532,1.101
0.508590157160117,-0.5288409421173064,0.3852586236573787,-0.07970860038148958,1.6797995782496076,0.13425484678799912,-1.3596008580993082,1.2758048132533288,1.414
0.08487763270972387,1.874166156711919,-0.31526991459814363,-0.10002025337852677,-0.033156738453527825,-0.08597370235038318,0.9965724260418147,-1.4356482584438037,3.553
-0.1746676020234079,0.43236189741438374,-0.07603779566713907,-0.07539293411091712,0.8414671435919291,0.031223179215048257,1.1038832884878444,-1.1610075237415176,1.106
-0.8399687313352298,1.874166156711919,-1.2859856387200514,-0.09474895281928206,-0.944072067886763,-0.24619600034200861,-0.7810553388250518,0.5367715635089896,3.5
-0.6442574508641163,0.43236189741438374,-0.0035002218743835725,0.3788044702563826,-0.8624163112642619,-0.08683664526200889,-0.7017386144084192,0.7764580228855334,2.528
0.5178082490527122,0.43236189741438374,0.18452197836103795,-0.08635221191184421,0.08388317937205717,-0.08620113463910219,-0.9210260289720478,0.7864449586928873,3.878
0.4528020518910574,1.874166156711919,0.13470249520660543,-0.1646350169325325,0.1129163372822798,-0.0829499924387842,1.0898862194731442,-1.5005633411916148,3.163
-0.4233962318189857,0.9129633171802288,-0.575927206173642,0.0048052974862084616,-0.25816371225775325,-0.1817063251565001,-0.7157356834231196,0.6416343894862235,2.643
0.4900474058385955,0.5925623706696654,-0.09218766999238334,-0.4265610804692227,-0.6247073308743141,-0.10302210751826876,0.7866163908213175,-1.185974863259906,2.947
0.1781242269989828,0.5925623706696654,-0.008985280588957598,-0.043904192657080746,-0.48770711698545094,0.0109640709394599,-0.6737444763790187,0.5068107560869207,1.909
-0.09037268078591779,0.5124621340420246,-0.2423919419126081,-0.18619774027336866,0.033982439213862015,0.05675781805497113,-0.757726890467217,1.0411118217804656,1.082
0.19458891136205764,1.874166156711919,0.06433588049071598,-0.20632595477354798,-0.42782622879561677,-0.054707733346164696,-0.8930318909426506,0.6316474536788697,3.5
2.2104737123595077,0.6726626072973063,0.25761046358196604,-0.28524639190409784,-0.38972020903844956,-0.08770399566853276,1.057226391772178,-1.4755960016732266,5.00001
-1.3056155813317067,0.11196095090382036,-0.6116770362865934,0.05386510997462783,-0.5339787124048683,-0.06070856325926041,2.2376458786785225,-1.3557527719849582,0.481
1.3006533709371657,-0.28854023223438385,0.5035584586059101,-0.29706645777601065,0.1873138044272253,-0.06590519541356987,1.379158979110274,-0.8763798532318706,2.882
-1.0703677448819475,0.5925623706696654,-0.4905330588961066,-0.15502282085683658,-0.33981946888025444,0.007608577289829432,-0.11852740546259724,0.29209163622877243,0.554
-0.8380505156812793,0.11196095090382036,-0.40532507535372553,-0.1954700015215477,-1.0465954067572367,-0.0883043529933963,0.884595873924216,-0.6566672654700417,2.5
-0.7843404773706661,0.1920611875314612,-0.2465979283538103,-0.0535135522969029,-0.05220974833211143,0.12552468554226093,0.4926779415126253,0.012457433622805828,0.639
3.3355604771696243,0.11196095090382036,0.9872978872342358,-0.17877207342630985,-0.7236015250060098,-0.049585121370154965,0.7912820804928864,-1.2458964781040367,5.00001
-1.074843581407832,0.9129633171802288,-0.29322576073077056,0.053655408451081965,-0.45413752815175606,0.07130969482884562,0.9825753570271144,-1.29083768923714,0.952
0.7754352681318937,0.11196095090382036,-0.2599666435833713,-0.22944164833599726,-0.31985917281697634,-0.16180583410816285,-0.7157356834231196,0.6416343894862235,5.00001
-0.35679152161237215,1.2333642636907922,-0.5652048182560858,-0.10560581417116266,0.02944600829038973,-0.07780266333524766,-0.86503775291325,0.7165364080413957,2.154
-0.5803702128339326,0.3522616607867429,-0.48288613333359687,0.06083640696470561,0.3234067321313939,-0.16744705874677113,-1.3549351684277393,1.1459746477576995,2.477
0.22917007690133176,1.4736649735737148,0.4619757436801384,0.08940067538034223,-0.7898334164887053,0.04469804410209583,0.9639125983408485,-1.4006939831180545,2.071
-1.1015387492586426,1.1532640270631513,-0.36549909376737255,0.0860093577981767,0.639142324405065,0.08117997668354901,-0.7810553388250518,0.6416343894862235,1.073
-0.310594494613065,0.7527628439249472,-0.4124881508373871,-0.27093042550938884,-0.3361903241414766,0.2010808336303456,-0.7343984421093854,0.741503747559784,1.842
-0.01087329868330381,-1.4099435450213558,0.28244492835943524,-0.1394650643959178,-0.3470777583578101,-0.045593771635577415,1.1085489781594136,-0.36704612705672124,1.397
-0.5788782673253045,-1.0895425985107923,-0.6062051272275366,0.16772917179422606,-0.08487205098111189,0.0055696565270849435,-0.9350230979867481,0.8213992340186296,1.778
0.94791482568294,-2.0507454380424823,0.8335142304302742,0.34243120738617533,-0.5875085973018412,-0.09842160822553857,-1.005008443060246,0.9662098032252934,2.716
-0.4364507550194821,0.6726626072973063,0.04827152105568802,-0.18736154261110277,-0.15019665627911283,-0.059862292374080237,2.400945017183353,-2.2845378020690577,0.864
-0.8079984704360552,-0.1283397589791022,0.377603038621934,-0.0702151276922327,-0.2980843043843094,-0.04742480022049101,1.7430827734924677,-1.081112037282665,0.855
-1.2638411070901185,-1.0094423618831516,-0.26875510485187687,-0.16606171024933758,-1.1037544363929874,0.01765359452667623,-0.7717239594819172,1.3906545750379167,0.9
-1.3394507741166666,-0.769141652000229,-0.5840357300145209,0.10640641282134511,-0.21642854776180823,-0.07836986868910739,-1.1403134435356763,1.1060269045282767,1.661
-0.3636118439375293,-1.0094423618831516,0.08221277135466454,-0.12657645203769896,-0.5775284492702022,-0.036492196391027944,1.4538100138553378,-0.8164582383877329,2.392
-0.06735409293851206,1.6338654468289964,0.31806072260220725,0.3934949622724413,-0.8379195842775115,-0.039873742009987834,1.3464991514093079,-1.6803281857240209,1.488
3.382183774314254,0.7527628439249472,0.8074350351843981,-0.028438293793359735,0.20999595904458673,-0.05887519776232376,-0.7483955111240856,0.5317780956053091,5.00001
0.7768739298723565,-0.8492418886278699,0.3010410867142317,-0.12529801503696794,1.8549058118956379,0.030093844014157205,-0.617756200320221,0.5817127746420929,2.034
-1.2084792719663815,-1.0094423618831516,-0.6585710143426613,-0.11337185505329456,-0.20644839973016918,0.012639321117214365,0.21273656121863005,0.0024704978154519064,0.548
-0.9854867021946391,-1.0094423618831516,0.137827821319078,0.11286001479652123,0.13106206097616896,-0.1850042593790664,-0.8976975806142162,1.1859223909871222,0.986
0.4411861904310241,1.2333642636907922,0.1472721445821565,-0.09883131140087921,-0.37792548863742165,-0.03810137045733574,-0.7670582698103516,0.5867062425457663,3.443
-0.018066607385618112,0.031860714276179515,-0.3932229913607779,0.059201799767726715,-0.44597195248950594,0.020792504233907123,-0.8277122355407183,0.7964318945002412,1.587
-0.5826081310968748,0.27216142415910205,-0.27763149650879426,-0.10882570362019922,0.5284534098723412,0.03288017557706483,-0.7157356834231196,1.160955051468734,0.708
-1.357140985147543,1.6338654468289964,-0.48661662480043355,0.010070681722711613,-0.4051440741782553,0.06813161279960787,0.5160063898704569,-0.10239232816178911,0.52
1.2652196651072474,-1.249743071766074,0.05110718579247945,-0.1306556753624005,-0.4632103899987006,0.4118446449680545,-1.3316067200699078,1.4555696577857349,2.406
0.24664715285954714,0.27216142415910205,-0.018350379051140852,-0.048428545160497584,0.06755202804755694,0.09643257230083596,-0.8603720632416845,0.7964318945002412,1.914
0.7126137054650155,-1.9706452014148417,0.2872458441713554,-0.20795641163078774,0.5983144460938145,-0.05333345729411614,0.5533319072429886,-0.1473335392948924,1.225
1.0516050385325963,1.313464500318433,-0.1001508237212876,-0.27788030824253174,-0.7689658342407327,-0.11328032646106106,-0.7857210284966175,0.5916997104494468,3.407
-0.6310963601272896,0.5925623706696654,-0.9569239428243176,-0.3515377651047612,-0.5902304558559246,-0.06412716247860205,-0.8323779252122839,0.8213992340186296,1.55
0.5698664905502012,0.27216142415910205,0.23447714237552247,-0.021847219137418657,0.2426582616935872,-0.1057089328386405,-0.6970729247368536,0.4818434165685324,3.191
-0.002774165922179543,0.7527628439249472,-0.1253819468143181,-0.1008484089818664,-0.15564037338727957,0.0706642339842167,-0.7297327524378198,0.9712032711289739,1.117
-0.7470418396549626,0.43236189741438374,-1.0908488899494535,-0.24993896408221544,1.4547926044453823,0.08346670158326074,-0.7763896491534862,0.6765886648119729,1.75
-0.21212609104360738,-0.5288409421173064,0.15239829916803313,-0.1635182904636329,-0.20735568591486364,0.028492962475946414,1.6357719110464344,-1.0411642940532422,1.024
0.05519857384165693,-2.130845674670123,0.8505725184283165,0.1882995373447777,5.174665961692658,-0.05613944828861167,-0.9676829256877142,1.2058962626018372,1.873
-0.27670601805993994,-0.28854023223438385,0.2743624575120519,-0.01764008137370739,-0.4985945512017845,0.018902002538663008,0.3433758720224947,-0.057451117028685814,1.031
-0.7442177999422022,-0.9293421252555106,-0.61110427729859,-0.027442902072444417,3.269364973834297,0.13885885986829494,-0.9023632702857819,1.6702887776438833,0.9
0.32316264394490446,-0.8492418886278699,0.009997253438887094,-0.1861583024892318,1.2107326207625733,-0.05811215939036171,-0.7483955111240856,1.160955051468734,1.611
0.15729027364635437,-0.9293421252555106,-0.33145508731580936,-0.07023554080726338,0.4086916334926729,-0.05229605691759653,-0.6644130970358875,0.5018172881832473,2.552
-1.0876849695356672,1.0731637904355105,-0.2616863895597369,-0.0515170871662548,0.1746117978415029,0.09123763526206084,0.5206720795420225,-0.08241845654707416,0.587
-1.409359077949528,-0.769141652000229,-0.6099692037008838,-0.12886643480927493,-0.465932248552784,-0.0627825228933639,0.9779096673555489,-0.9213210643649739,1.031
0.12926301159141138,0.3522616607867429,-0.2382418589123964,-0.173936061464301,-0.07489190294947287,0.08804088642765352,-0.7997180975113177,0.8164057661149562,1.625
-0.6751087526318198,0.11196095090382036,-0.2996735693462734,-0.33240590605546766,-0.048580603593333604,-0.052229517131683036,0.5253377692135914,-0.08241845654707416,0.769
-0.15591171562922568,1.874166156711919,0.027474285435917227,0.01358628656737222,-0.5466807189905907,-0.11576780005421834,-0.7390641317809511,0.6166670499678352,3.96
-1.2445523830142835,-0.5288409421173064,-0.09908720210056493,0.014390349213868416,-0.2862895839832814,0.03530061828842802,0.1007600091010313,0.05739864475590912,0.427
-1.0653590706744103,-0.04823952235146133,-0.1543321758741051,0.12832968105254108,-0.541237001882424,-0.017317946964568193,1.6124434626886028,-0.996223082920139,0.623
-0.9807977305960935,0.6726626072973063,-0.22268446835517658,0.03233986535181953,-0.1765079556352521,-0.07298549910268548,-0.7064043040799849,1.1559615835650534,0.721
-0.672018294078233,-0.9293421252555106,-0.029075809709652057,0.03293287891563236,0.470387094051896,-0.003583316521457287,2.8581826049968795,-2.3144986094911193,0.684
-0.7032958659912587,0.11196095090382036,-0.44183835680892986,0.01930808781719926,-0.709992232235593,0.0035919809644762483,-0.8043837871828834,0.7115429401377151,1.828
0.953722756412957,-1.8905449647872008,0.21915295955605615,-0.13327800534473638,0.9131427521827912,0.06280813279436714,0.7866163908213175,-1.091098973090026,2.862
0.24627416648239,-1.0094423618831516,0.2730296012924518,0.04481725643431492,3.1768217829954626,1.9388496689998853,1.295176565022076,-0.6966150086994646,1.219
1.2839222677332645,-2.130845674670123,1.2175354588160807,0.1758146772001841,2.7304369801257895,-0.0022433346773848744,1.4071531171396714,-0.77651049515831,2.225
-0.8719922760025696,0.3522616607867429,-0.7859782072673557,-0.03214247203973213,-0.337097610326171,-0.1605685277105201,-1.3502694787561735,1.1659485193724144,2.313
3.2315505617109763,-0.769141652000229,1.7973061357194053,0.13797477798027993,-0.5503098637293685,0.017291573250191587,-0.8557063735701155,0.8763273809590939,4.569
0.5200461673156545,-1.0094423618831516,-0.14179244373185715,-0.09823167739291577,-0.5720847321620355,-0.13197995853479738,-1.3549351684277393,1.1709419872760878,1.698
0.7129866918421726,0.43236189741438374,-0.032631514618723524,-0.16691412448911175,-0.967661508688819,-0.05651400321967174,0.422692596439124,-1.0062100187275,2.7
-0.6845932633652417,0.031860714276179515,-0.39946086831929417,-0.1211907261455091,0.5738177191070641,0.1444819024367451,-1.3689322374424395,1.2408505379275794,0.968
0.30845632393128436,-0.8492418886278699,0.012619096635589896,-0.2660920629996148,-0.6555550611539256,-0.06922587023268659,-0.12319309513416289,0.22717655348095417,1.21
-0.08264653440195063,0.3522616607867429,0.21602531343261996,-0.13073552874165204,-0.04948788977802806,-0.029346146553445893,-0.7064043040799849,1.160955051468734,0.9
0.5835604189686813,-1.0895425985107923,0.45019763245075467,-0.12688167662401995,-0.5875085973018412,-0.07730725612744611,-0.16051861250669802,-0.6316999259516534,3.177
0.08487763270972387,1.4736649735737148,-0.0023455288018385976,-0.18848292522637733,-0.29626973201492046,0.11960115257465859,0.9639125983408485,-1.4406417263474771,2.316
0.9263348995759974,0.5124621340420246,0.020006895506231966,-0.21250477542850515,-0.27721672213633686,0.027542613256963028,-0.6457503383496215,0.5517519672200241,2.184
-0.8606961171515279,0.9129633171802288,-0.8458234829152276,-0.05176498015086188,0.6454933276979262,0.05936040479369233,-0.7483955111240856,0.6166670499678352,1.271
0.8880238702651531,-1.81044472815956,-0.27348609832179654,-0.06803407267530417,-0.02226930423719434,-0.09693400950846516,-0.5571022345898543,-0.08741192445075467,2.638
-0.7464557182051443,-1.4099435450213558,-0.49567063935452266,0.3869621319136054,-0.04767331740863914,0.17707758810117444,0.30138466497839395,-0.3470722554420063,0.875
-1.1806118612159344,1.874166156711919,-1.0770791319981134,-1.0711835638495795,-1.28339710096249,-0.20288207196952845,-1.3922606858002744,1.2308636021202255,1.188
1.1663249913924676,-1.730344491531919,0.6450464679977347,0.1419196414986701,-0.4995018373864789,-0.003915671937374975,-0.5337737862320228,1.15096811566138,1.941
0.38934108400619577,-0.8492418886278699,0.38401331061701705,-0.044836495523557916,2.485469710258286,0.0859803732320393,0.6326486316596213,-0.996223082920139,2.603
-0.2523020522402368,-0.8492418886278699,2.023857296422686,1.4543743499044641,-0.3107863109700318,-0.019112656710884846,-0.6457503383496215,1.1459746477576995,1.336
0.07240923095904576,-1.1696428351384331,0.47519173792989106,-0.11089194283883241,0.12743291623739111,-0.0741654812140649,1.3045079443652072,-1.6004326992651754,3.453
-0.73100342543721,-0.6089411787449472,-0.14745879328276593,-0.18259186089907667,-0.26451471555061445,0.09326295720322529,0.23606500957646162,-0.08241845654707416,0.613
1.861305179572356,-0.9293421252555106,0.7557625102389309,-0.25406793506022635,-0.5131111301568958,0.023685722115621206,0.7586222527919203,-1.1360401842231223,2.942
-0.684113709451754,0.27216142415910205,-0.6882207716273919,-0.01634677286354134,-0.6328729065365641,-0.18253606285589621,-1.326941030398342,1.160955051468734,2.583
-0.2725498841430472,0.1920611875314612,-0.30094705254882875,0.0007306535974977088,-0.34617047217311564,-0.11203345808800501,-0.7950524078397521,0.7265233438487496,2.713
0.45786400986676007,0.832863080552588,0.04592354651876486,-0.11551354583072757,-0.509481985418118,-0.07161441936219089,-0.7670582698103516,0.561738903027378,3.347
-0.8598435768608833,0.11196095090382036,-0.6997260814212053,-0.002297892184481658,0.2635258439415597,0.09729518906790725,-0.7390641317809511,0.9062881883811557,0.919
-0.777360303741013,-0.9293421252555106,0.580034576545085,0.7176215787107293,-0.3978857847006997,-0.08510593365640572,0.9685782880124142,-0.22223555785005747,0.881
1.6926087695610452,-1.0094423618831516,1.0812618391069566,-0.14907230493038423,0.7080960744418439,0.059281222938074515,-0.9210260289720478,0.8064188303076023,3.821
0.11956536578532831,0.3522616607867429,-0.668137906913935,-0.13924106886314833,-0.07398461676477841,-0.1965607001494312,-0.7250670627662508,0.6016866462568008,5.00001
-0.01305793317808085,-0.8492418886278699,-0.0798345815288724,-0.1024076074793586,0.4939765348539519,0.024395414063760088,-0.6504160280211871,0.1872288102515314,2.35
0.13341914550830383,1.1532640270631513,-0.6658662941802505,-0.2901417379894431,-0.5376078571436461,-0.07196167881354806,0.8099448391791524,-1.2209291385856482,2.246
-0.6897085051091095,0.27216142415910205,-0.6390318223389405,-0.06065620311052176,-0.6673497815549535,-0.16612273715167628,-0.6690787867074531,0.6715951969082924,2.0
-0.9964098746685238,-1.329843308393715,-0.08430983439268308,0.14114708560767575,1.1635537391584614,-0.083703211693968,-0.8743691322563814,1.2957786848680366,1.079
-0.4562723167769703,1.7139656834566372,-0.06511669027708339,-0.07767700876275006,-0.8769328902193732,-0.0719124538913196,1.0012381157133803,-1.3058180929481744,1.799
0.8168900397644899,0.5124621340420246,0.4173741195284402,-0.14841673548601161,-0.5403297156977295,-0.07524421303038482,-0.8230465458691493,0.8164057661149562,3.651
-0.027497834350874623,0.3522616607867429,0.20249783084473816,-0.0702068502091617,0.4132280644161452,0.027652586484087353,-1.3596008580993082,1.255830941638614,1.267
0.2271452937110507,0.5124621340420246,0.04521653559872492,-0.2687174184448961,-0.0041235805433051925,-0.0532714466326213,0.9499155293261483,-1.2808507534297862,2.103
0.4696930063994545,-1.81044472815956,0.10604311338514552,-0.25835368817808185,-0.38972020903844956,0.31236185387883475,-0.6784101660505877,1.1260007761429915,1.09
-0.9715796387034982,-0.28854023223438385,-1.1527890011117932,-0.0073967838368663615,5.255414432130464,-0.07500884984350059,-0.7343984421093854,0.646627857389904,1.775
-1.1880183049909099,-0.20843999560674303,-0.7191127697445246,-0.052637538521018205,-0.668257067739648,-0.23980339207538143,-0.8790348219279503,0.7464972154634646,0.543
1.7512209145428652,-0.6089411787449472,0.1774773637925295,-0.3255878185655713,-0.21279940302303038,-0.030075153953257584,0.8006134598360177,-1.2159356706819748,3.463
0.08487763270972387,0.7527628439249472,-0.3501779924657537,-0.42015966553992434,-0.7907407026733997,-0.08121949708165338,-0.7857210284966175,0.7215298759450762,2.547
-0.7525833515441527,1.6338654468289964,0.3053780538877035,0.30199599489994566,-0.005938152912694107,-0.09444209379129362,1.6870944974336666,-0.7265758161215334,1.431
1.376049902891052,-1.730344491531919,0.5244501519777023,-0.16672666796592317,6.212601356983117,-0.0023547599030297158,1.1365431161888107,-1.2958311571408205,2.292
0.9593175520703122,-1.81044472815956,0.14568827759553532,-0.1439472344828344,0.9430831962777083,-0.14803406227011784,0.7679536321350515,-1.081112037282665,2.947
-0.32721903028063576,0.11196095090382036,-0.44756960369925275,-0.14943365770757394,1.2869446602769077,0.19182025069324005,-0.7204013730946851,0.8064188303076023,1.418
0.20274132789134708,1.313464500318433,-0.11105532252122892,-0.11519625830814477,-0.8079791401825944,-0.14296609329877263,-0.692407235065288,0.6116735820641618,2.938
0.2894340186962754,0.5925623706696654,-0.05583827977499343,-0.231294647253149,-0.5630118703150909,-0.013329703083864605,-0.6504160280211871,0.561738903027378,2.046
-0.09362299064400054,1.874166156711919,-0.5430135792404425,-0.48522816552714654,-0.8215884329530113,0.005629118010803772,-0.7343984421093854,0.7165364080413957,2.204
-0.2118063884346157,0.832863080552588,-0.02735155493871457,-0.13178174244314542,0.09839975832716849,0.009547306954060343,-0.7343984421093854,0.9712032711289739,1.067
0.10155545214545986,0.5124621340420246,-0.5802793273347456,0.012932985667094634,-0.2744948635822535,-0.16875457108062827,-1.3409380994130389,1.160955051468734,3.853
0.5277190299314564,-1.730344491531919,0.3849038862985913,-0.09724113419296357,0.49851296577742416,-0.018524069105910014,1.5237953589288358,-0.6966150086994646,1.722
0.7477277086859422,0.5124621340420246,0.027843895948477276,-0.23168977202224764,-0.5602900117610076,-0.007374829752795635,-0.8603720632416845,0.8064188303076023,2.18
-1.2243578348796382,-0.36864046886202473,-0.9986436050567703,0.15344712096852733,-0.19374639314444678,-0.1682680815676504,-0.7204013730946851,0.6166670499678352,3.25
-0.6170294453316527,-0.9293421252555106,-0.01792458963884782,-0.02470585686758148,-0.6020251762569526,-0.06654783236700358,-0.5524365449182886,1.225870134216545,1.104
-0.09271716658519057,1.313464500318433,0.19185160586041605,-0.14197618662820657,-0.3997003570700886,-0.10969271331910066,1.0852205298015787,-0.8663929174245167,1.231
-1.1425672507459166,-0.04823952235146133,-0.862480092800463,0.12465640942102237,0.6500297586213986,0.256788259681903,-0.6784101660505877,0.20220921396256583,1.75
-1.1168844744902466,-1.0094423618831516,0.7595203623979672,0.9635626545008472,-0.4405282353813392,-0.16264935847525722,1.575117945316071,-1.5405110844210377,1.094
0.2799495079628539,0.6726626072973063,-0.019768834028237165,-0.3101684514730363,-0.08668662335050081,-0.03620717376441841,-0.8370436148838496,0.7265233438487496,2.199
0.7581713272463395,-2.210945911297764,0.9264966025127711,0.35593545983239044,-0.5049455544946456,0.029930837816155704,1.2065284612623086,-1.2109422027782943,1.913
-0.7930790153497738,1.874166156711919,-0.10099257450584466,-0.08195157677532142,-0.729952528298871,-0.0640936467999811,0.3200474236646599,-0.037477245413977976,0.591
-0.43314716139323395,-0.20843999560674303,0.15596538004599592,0.11780828123597013,-0.6936610809110928,-0.035256700821289504,-0.7343984421093854,1.0910465008172423,0.968
0.25970167606004324,1.6338654468289964,0.1650435643065729,-0.034195350808111084,-0.634687478905953,-0.060473655326719264,0.9872410466986801,-1.4556221300585117,3.231
-0.8986341600852151,-0.1283397589791022,-0.9122836640533123,-0.1954700015215477,0.3234067321313939,0.020850793299978194,-1.3922606858002744,1.235857070023906,1.063
1.11639810062159,-1.0094423618831516,0.13667922839365937,-0.2251440303654945,-0.24546170567203085,0.062041499230908626,0.7539565631203513,-1.1160663126084145,2.495
-0.4201992057290684,0.7527628439249472,-0.19722556343777858,-0.28899953547272206,-0.08850119571988972,0.1613089966243035,0.8519360462232498,-1.2858442213334667,1.515
-0.7077184187489778,1.874166156711919,-0.6918007667551509,-0.04498938937926054,-0.6609987782620923,-0.18710386634893786,1.0852205298015787,-1.4755960016732266,2.708
-0.12825743995143957,-0.769141652000229,-0.07271062744397296,0.0676520082773254,-0.73176710066826,-0.1513173677234574,-0.7204013730946851,0.9612163353216129,1.364
