MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.27670601805993994,1.1532640270631513,-0.40117322670006333,-0.2437630288558142,-0.602932462441647,0.09729518906790725,-0.8557063735701155,0.6815821327156534,1.622
-0.20653129538625187,-0.20843999560674303,-0.17797865871992874,-0.08468696050414601,1.0292753838236817,0.05424153263858542,0.45068673446852453,-1.1260532484157684,1.331
-1.011435897291136,0.5925623706696654,-0.5778251015897691,-0.12886643480927493,-0.009567297651471936,0.13146882738773777,-1.3782636167855742,1.2308636021202255,0.934
-0.64399103202329,-0.6089411787449472,-0.5250698478315405,-0.08490897060638525,0.6654536237612043,-0.11914704454490808,0.9592469086692829,-1.2758572855261054,2.231
0.47939065220553756,1.1532640270631513,0.17707312824637284,-0.17705546399595845,-0.4187533669486722,-0.1063953274484495,0.9032586326104819,-1.395700515214381,5.00001
0.5090697110736045,-1.9706452014148417,-0.24268028869448885,0.05254677662030739,-0.6110980381038972,-0.05422837711050316,-1.1776389609082114,1.140981179854019,1.688
-0.995717185682375,-1.249743071766074,-0.237357608273147,-0.10854255231986794,-0.1384019358780849,0.012618319909585831,-0.9023632702857819,1.2408505379275794,0.905
-0.7088373778804489,0.5925623706696654,-0.6065510875795086,-0.14256034751408067,2.166104973245837,0.1457888046549705,-0.7343984421093854,0.7365102796561106,1.85
-0.21931939974592168,-1.81044472815956,-0.25124569654080753,-0.06612500052123685,0.5021421105162021,-0.11885126184325795,1.3838246687818396,-0.9562753396907162,1.053
-0.27670601805993994,1.874166156711919,-0.24275153717256964,0.038509715912973135,-0.9250190580081794,-0.06569098309575865,0.9919067363702491,-1.3257919645628893,1.896
-0.348905523923909,-0.20843999560674303,0.17021957410040894,0.09556055362339683,0.4467976532498401,0.10952870690087449,-0.7950524078397521,0.9861836748400084,1.531
0.11572893447742731,-1.8905449647872008,-0.22175773319410583,-0.028490720569168747,0.5747250052917586,-0.07390055347424808,-0.491782579187922,0.4818434165685324,1.671
0.5621936279343996,0.3522616607867429,-0.27331713426929927,-0.23721482175964254,-0.3543360478353657,0.18684718601742611,-0.6504160280211871,0.5667323709310584,1.737
-1.100366506359006,-0.769141652000229,-0.1674750990152518,-0.1317044508665938,-0.1828589589281133,0.1282481145793171,0.7632879424634859,-0.4469416135155668,0.733
-0.6659439445073898,1.1532640270631513,-0.11143842206496168,0.22960669592829017,-0.32167374518636527,-0.042434267088923214,-0.7717239594819172,0.6266539857751962,0.987
0.19469547889838845,-1.1696428351384331,0.3348108913010491,-0.19803556859868068,0.7471093803837054,-0.014137218609189359,1.3138393237083417,-1.5904457634578215,2.131
-0.7123541065793582,0.832863080552588,-0.18332293592083843,-0.017772156645965483,-0.5503098637293685,-0.11722239828657043,1.6311062213748688,-1.0261838903422078,0.683
0.8526434482034001,-1.9706452014148417,0.9914269392676293,-0.019348838148312425,0.9076990350746245,0.04894970515588699,1.0945519091447131,-1.0960924409936994,2.051
0.3446360025155168,1.874166156711919,-0.08584155487686534,-0.042679913102440445,0.05938645238530682,-0.08525178608761964,0.9919067363702491,-1.4306547905401232,5.00001
-0.2234755336628144,-1.9706452014148417,0.021190846127589806,-0.19723713651279257,1.7941176375211092,0.002645628066083906,0.5300034588851571,-0.1473335392948924,0.845
-0.711075296143391,1.4736649735737148,-0.09898002490276767,-0.03909257967725641,-0.5276277091120071,-0.04750673745044977,-0.1325244744772975,0.277111232517738,0.737
-0.5506911539658657,-0.44874070548966555,-0.5333121240664525,0.10436670731902845,1.1717193148207115,0.20743760283428145,-0.8463749942269841,0.8363796377296641,1.647
-1.1766155786035375,0.832863080552588,-0.4679637227459848,-0.18444189229446872,0.23267811366194818,0.014840059606170537,0.5066750105273222,-0.08741192445075467,0.521
0.11817998781303067,1.4736649735737148,-0.12158863069560577,-0.03954258664659248,-0.7226942388213154,-0.10447111809864917,-0.74372982145252,0.6066801141604813,2.952
-0.5335870643848072,-1.0895425985107923,0.0027525054932547393,-0.030266369364572148,-0.146567511540335,-0.06092662078795714,0.7772850114781862,-0.03248377751029746,1.044
-0.08637639817352107,-1.4099435450213558,0.3166357157181796,-0.010304061535319247,-0.024083876606583253,0.04701050478593752,0.2080708715470644,0.257137360903023,0.729
4.613997926759448,-1.730344491531919,-0.39784364095967883,-0.6333267826855635,-1.2507347983134895,-0.16226106948088045,0.9312527706398824,-1.450628662154838,2.81
-0.38135533873657124,-0.5288409421173064,-0.21340450208634087,-0.08418746411607514,1.0628449726573768,0.17596613147318635,-0.7483955111240856,0.9112816562848362,1.136
0.43809573187743683,-1.329843308393715,0.5735473980427409,0.047346595991744976,0.916771896921569,0.013096252398467706,-0.44979137214382453,0.7265233438487496,1.315
-1.0474024408027072,0.3522616607867429,3.8134164034786147,4.183097810118612,-1.231681788434906,-0.05563093794817939,-0.6270875796633556,1.1959093267944763,0.713
1.1591849664583187,-0.6890414153725881,0.08932554314952583,-0.2288658577120234,-0.13930922206277935,-0.04580917542907571,-0.8510406838985498,0.771464554981853,3.185
-0.7673429553259384,-0.36864046886202473,0.11405396937622397,0.1445913564383227,-0.12479264310766802,0.033072856509106255,0.44602104479695887,-0.11737273187282354,0.764
-1.4137283469390818,1.874166156711919,-0.8420693840438871,0.041471484488093784,-1.0012310975225138,-0.1341413090555901,0.9312527706398824,-0.711595412410499,0.906
-0.8209464261002211,0.11196095090382036,-0.16513773656530153,0.013737630405274384,0.67271191323876,0.15817825758328555,-0.762392580138786,0.941242463706905,0.956
-0.2011496348015575,-1.81044472815956,0.02761993749709759,0.14467558216165635,-0.14747479772502944,-0.05074572791204464,0.954581218997714,-0.7265758161215334,1.377
0.9134935114481624,-1.5701440182766375,0.5252629025537051,-0.06711937816977197,0.0811613208179738,-0.04974875933076516,-0.043876370717533614,0.9462359316105785,1.425
0.5767400966435238,-1.6502442549042784,-0.27375068883804715,0.07283372821299818,-0.9014296172061235,-0.1623691040619673,-0.7204013730946851,0.6965625364266808,2.309
-1.2036837328315053,-0.6890414153725881,0.7212776918941226,0.9665345331060328,-0.6773299295865925,-0.07365371789849988,1.3464991514093079,0.06738558056326305,0.978
0.8425728160201599,-1.249743071766074,0.35332268821527396,-0.07963999967759042,2.3974629503429234,-0.06335008388569509,-0.9116946496289166,0.8363796377296641,3.166
-0.2980728090942217,1.5537652102013557,0.03233883669799622,0.06789434952512505,-0.9141316237918459,-0.13041279587127833,-0.687741545393719,0.7365102796561106,2.681
-1.065145935601749,-1.249743071766074,-0.264904584609649,-0.08701006490293846,-1.0701848475592926,-0.1029599958936684,1.5284610486004047,-1.52053721280633,0.847
-1.3948126092404034,0.11196095090382036,-0.5705120402963236,0.002247333917566728,-0.20100468262200244,0.15643458974990956,-0.7763896491534862,0.6416343894862235,1.0
-0.364091397851017,-1.81044472815956,0.08574079944170745,-0.1139380491668687,0.3088901531762826,0.002000109332589948,0.3153817339930942,0.11732025960003975,0.892
-0.9336415957698112,0.5124621340420246,-0.24802309800209074,0.014823162517782613,0.2344926860313371,0.12047194639065777,0.9219213912967478,-0.7165888803141794,0.737
0.8987871914345419,-0.5288409421173064,0.41125119740125526,-0.2171819080255485,-0.11844163981480682,0.07407930863488983,-0.6457503383496215,0.1972157460588853,2.289
-0.7939315556404186,0.832863080552588,-0.10392806094790981,-0.18329227893045946,0.619182028341787,-0.058405116424690914,1.911047601668864,-1.3058180929481744,0.656
0.5178082490527122,-0.8492418886278699,0.23301423367061722,-0.16055230884644245,-0.3697599129751715,-0.06177550731196856,-1.322275340726773,1.370680703423209,2.105
-0.7765610472185336,1.874166156711919,-0.3189078432981434,0.04986609376101376,-0.5956741729640914,-0.004321237820251923,1.005903805384946,-1.3257919645628893,1.469
-1.1520517614793384,1.874166156711919,0.0021778383594663942,0.44471771101067764,-0.793462561227483,-0.14195056823655644,-0.12785878480573185,0.27211776461405746,1.266
-0.3480529836332645,-1.5701440182766375,-0.6650422956172772,0.05704848508838576,-0.16017680431075185,-0.1063155371725078,-0.6970729247368536,0.7215298759450762,1.731
-0.6681285790021666,-1.0094423618831516,0.08018999134371163,0.01768191437491932,-0.4505083834129782,-0.0790094502643703,-0.7157356834231196,0.9662098032252934,1.469
-0.6197469175080826,0.1920611875314612,-0.22486500257522432,-0.15606289121678624,0.12289648531391884,0.060342024156910715,-0.7997180975113177,1.046105289684139,1.22
0.6210189079888805,0.11196095090382036,0.11997077310658175,0.03423465699066267,0.670897340869371,-0.03113731533358656,0.7586222527919203,-1.1660009916451912,2.32
-1.1874854673092567,0.9930635538078697,-0.7575807912578393,0.0716968480022588,-0.33256117940269875,-0.06361006343702096,1.005903805384946,-1.3357789003702432,1.714
-1.2876589514600039,-1.0094423618831516,-0.46270757073452046,-0.2783077709309562,-0.7136213769743709,-0.15183135262568703,1.6730974284189664,-0.7215823482178529,1.25
0.1140238538961382,-1.1696428351384331,0.011961771966843261,0.004743542768772398,0.03307515302916756,-0.09219802990620632,0.7539565631203513,-1.1160663126084145,2.362
-0.33297367724248705,-1.4099435450213558,-0.2606592834688886,-0.24964474583053753,0.577446863845842,-0.12785007513745475,-0.6410846486780526,0.17724187444417747,2.236
-0.8999129705211819,-1.0094423618831516,-0.2135912548848854,-0.059583414263749815,-1.017562248847014,-0.05331098845259929,0.9452498396545826,-0.7066019445068185,1.074
-0.39723390164982786,-0.44874070548966555,0.15514101487911727,0.004610249473929926,-0.19828282406791906,-0.049948032798691415,1.4024874274681056,-0.8713863853281901,1.577
2.408529478629894,0.43236189741438374,0.9425957402572874,-0.08928317734704065,0.5828905809540087,0.008895950174225705,-0.86503775291325,0.6066801141604813,5.00001
1.3973101263890033,0.27216142415910205,0.2733897687567505,-0.1954700015215477,-0.08396476479641744,-0.035352105884589764,0.7679536321350515,-1.2059487348746138,3.441
-0.9122215209673643,0.11196095090382036,0.1856429218248952,0.04852262069251266,-0.09213034045866755,0.00891896699946483,1.0665577711153127,-1.3807201115033465,0.95
-0.20503934987762365,0.832863080552588,-0.31578981135953377,-0.10763487614346512,0.37965847558245025,-0.11106270053095647,-0.7204013730946851,0.7115429401377151,3.649
-0.537370211924543,0.9930635538078697,-0.6086442059157898,-0.21234670829018204,-0.2935478734608371,-0.09175057667068708,0.9499155293261483,-1.2558834139113977,1.703
-1.1762958759945457,0.5124621340420246,-0.5044228684153033,-0.003240195156857607,-0.5249058505579237,-0.060863368908988504,1.3838246687818396,-0.9462884038833622,0.675
-0.23280019309174033,0.031860714276179515,0.18779273258514323,0.06859826340726596,-0.6755153572172037,0.06722665591890421,-1.238292926638575,2.0797531457454794,1.078
0.14540799334549426,0.11196095090382036,-0.5198757800276008,-0.09157178226228947,-0.21279940302303038,-0.10787023564014837,-0.7110699937515539,0.7514906833671451,2.799
2.3168281136174285,0.6726626072973063,0.7394795110538616,0.0023464042355109357,0.45042679798861796,-0.06751673986526732,-0.7250670627662508,0.5217911597979552,5.00001
-1.3522388784763364,1.874166156711919,-0.2476163319056829,-0.17771905093381749,-0.21279940302303038,-0.04746556751549511,0.5113407001988912,-0.09240539235443519,0.691
0.2091886638393474,0.27216142415910205,-0.3072789088212209,-0.010860115409151928,-0.26905114647408673,-0.1365161368225346,-0.8043837871828834,0.5817127746420929,3.58
-0.839435893653577,0.9129633171802288,-0.7634277098790748,-0.0770908317141868,0.6536589033601764,-0.022792463973711586,-0.7343984421093854,0.6316474536788697,4.45
1.2595183019135614,0.031860714276179515,0.21651615253726392,-0.11021423403528484,-0.19193182077505785,-0.015070964609904964,0.7772850114781862,-1.2309160743930094,3.938
-1.1161385017359324,-0.769141652000229,-0.30487453540161585,-0.0036654823390806827,-0.741747248699899,-0.04549815469465049,1.733751394149333,-1.7602236721828666,1.05
-0.4257407176182585,-2.130845674670123,0.6602851171886304,0.32325624636765904,0.47310895260597935,-0.1433495058222624,-0.8323779252122839,1.34071989600114,1.463
-0.9225052882232654,-1.4900437816489966,0.16184227770008505,0.082803442543966,-0.4595812452599228,-0.1282097507660229,1.080554840130013,-0.40699387028614403,1.64
2.6411131266713883,-1.9706452014148417,0.2956588969224852,-0.24945234440478253,-0.7490055381774546,-0.03865914923716894,-0.9163603393004821,0.8763273809590939,3.606
0.4903138246794223,-0.36864046886202473,0.30960053713827534,-0.06088287616375598,-0.27540214976694793,0.0052589459051935955,0.954581218997714,-1.2958311571408205,2.126
-1.0730319332902123,0.27216142415910205,-0.3973953007015676,0.7214281095298322,-0.5475880051752852,-0.04286146439357963,1.6777631180905352,-0.22223555785005747,2.25
0.18478469801964426,0.5124621340420246,0.022014457234212068,-0.22699568976535686,-0.348892330727199,-0.03446739565159381,-0.7110699937515539,0.7564841512708185,2.754
-0.5907072638579991,-0.8492418886278699,-0.08887183221892714,-0.13699493461770795,0.4712943802365905,-0.07154519843929649,2.452267603570585,-2.259570462550662,0.926
-0.5358249826477494,1.313464500318433,-0.26093107531506904,-0.3809152264851309,-0.012289156205555308,-0.035768462466597845,1.4118188068112403,-1.0960924409936994,1.072
-1.4519860924817607,-0.8492418886278699,-1.1643063192270864,-0.26612019927908803,-0.5657337288691743,-0.19629734273145333,2.4336048448843193,-2.249583526743308,1.5
-0.32428842303154476,0.9129633171802288,-0.46452657729450236,-0.09650237290228372,-0.507667413048729,-0.14414159833654344,-0.692407235065288,0.6366409215825501,2.436
0.16203252901306509,0.3522616607867429,0.2205147916132359,-0.17787754156406496,1.21617633787074,0.06806493681755535,-0.7297327524378198,0.9362489958032245,1.373
-0.4812624040464916,0.3522616607867429,-0.6859526950751482,-0.23857152841738047,0.017651287889361784,0.20421653734639095,-0.7763896491534862,0.7065494722340417,1.625
0.08711555097266607,1.874166156711919,-0.49085606856133857,0.09742068317600357,-0.9241117718234849,-0.03634968507772318,0.9872410466986801,-1.405687451021735,2.083
-0.048331787703503305,-1.0094423618831516,0.141852845153278,-0.14957153694029482,0.0448698734301955,-0.07899139383027419,1.4164844964828058,-0.8514125137134823,1.473
-1.055075303418509,0.27216142415910205,-0.2864793531147809,-0.06034195183217446,0.06845931423225139,-0.0872871378541055,0.3247131133362288,-0.03248377751029746,0.567
1.053043700273059,-0.8492418886278699,0.6365971793025725,-0.09316308053803236,0.24628740643236505,0.032055745308565586,0.9499155293261483,-1.1660009916451912,2.573
-0.8451905406154282,-0.8492418886278699,-0.8473926048833541,0.009839204576354075,2.634264644548177,0.04567676829732319,-0.7343984421093854,0.6616082611009385,1.925
-1.0317370129621115,-0.8492418886278699,-0.6282062817682397,-0.10731091806570554,-0.5856940249324524,-0.17599451243635456,1.3558305307524392,-0.9063406606539395,1.543
-0.28453873198023766,-0.9293421252555106,-0.23289663433029936,-0.13094954384372687,5.328904613090716,-0.10094266860518754,-1.3129439613836418,1.2807982811570022,1.219
-0.8340542330688826,-0.44874070548966555,-0.11851145508684491,-0.12425233229607521,0.9131427521827912,0.030749868548764894,1.5657865659729364,-1.2758572855261054,0.592
-0.41465769383987805,-0.769141652000229,0.07600397540760971,-0.04065635389569932,-0.9640323639500411,-0.057734525577055815,1.9390417396982613,-0.2871506405978757,0.825
0.7723980933464721,-0.6890414153725881,0.46032314124551477,-0.16996378125956604,-0.4985945512017845,-0.026151132744039206,1.5144639795857044,-0.7864974309656712,2.394
-1.1447518852406937,1.874166156711919,0.040712972888881156,-0.22246117296316523,-1.114641870609321,-0.04053717503715781,0.6186515626449209,-1.225922606489329,2.625
0.28469176332956464,0.5925623706696654,-0.25154676596678543,-0.33861548767132205,-0.6546477749692311,-0.0019252856194380435,-0.7997180975113177,0.7365102796561106,1.745
-0.8156713330518572,-1.249743071766074,-0.3647078323124534,-0.1489594636082028,-0.2908260149067537,-0.09017186549351583,0.7819507011497518,-0.46691548513028175,0.896
0.21808705312295104,1.1532640270631513,0.26931655246029446,0.008863163021659593,-0.9604032192112633,-0.04039806201493637,0.8052791495075834,-1.1260532484157684,2.091
-0.6906143291679195,-1.249743071766074,-0.5305087350652039,-0.21677114222682414,-0.39425663996192184,-0.047836096930087474,0.5440005278998573,-0.057451117028685814,0.938
-0.5478671142531052,1.2333642636907922,-0.6420568928563806,-0.23904051660052228,0.06483016949347356,0.0891250485001569,-0.7110699937515539,0.6865756006193269,1.556
-0.6255548482380993,-1.1696428351384331,-0.7845200844674036,-0.03597671573017183,1.1798848904829617,0.04977879298048845,-0.6690787867074531,0.5916997104494468,1.724
-1.1396366434968257,-0.20843999560674303,-0.4459859459385435,0.19860110152606655,-0.8896348968050956,0.23037298878439363,-0.883700511599516,0.8513600414406984,3.5
-1.1707543641053555,-0.28854023223438385,-0.14260767189756124,-0.12192038503918355,0.1936648077200865,0.026119827129048145,0.5020093208557566,-0.12236619977649696,0.526
-0.9449377546208528,0.6726626072973063,-0.5451394883244914,0.02015380957997708,-0.25634913988836433,0.1767326927970256,-1.3782636167855742,1.225870134216545,0.885
-0.5145647591497985,1.874166156711919,-0.6302361611640238,-0.1872085528203397,-0.46048853144461727,-0.15143518910065115,0.9919067363702491,-1.3407723682739239,2.34
0.2331130757455631,-1.6502442549042784,-0.46551164623694663,0.04174360452667761,1.652580992708774,-0.08088152160576732,0.8052791495075834,-1.2209291385856482,3.277
-0.9167506412614139,1.874166156711919,-0.5574527728472584,-0.2604982363478866,-0.7081776598662041,-0.1229471784584513,1.029232253742781,-1.3457658361775973,1.555
0.16549597394380897,-0.9293421252555106,-1.1626124901288792,-0.06411296717234295,-0.6891246499876205,-0.18968024616071785,0.9172557016251821,-1.4206678547327694,1.375
0.7638194066718604,-0.9293421252555106,1.42150603808141,1.5475368004198233,-0.9776416567204579,-0.1847930317988024,-1.2429586163101438,1.15096811566138,2.307
-0.1357704512627456,-0.9293421252555106,-0.5789731052365947,-0.17683779806775976,-0.47681968276911746,-0.12347665487070857,-0.9210260289720478,0.7914384265965678,2.625
-0.8032029313011791,0.1920611875314612,-0.5857316673364797,-0.10070995186664894,1.271520795137102,0.22727615587667707,-0.7297327524378198,0.7764580228855334,1.642
-0.5569253548412046,-0.44874070548966555,0.008874337916668472,0.10306871290846333,-0.444157380120117,-0.02604223045360741,1.4211501861543716,-1.225922606489329,0.963
-0.4684742996868218,-0.769141652000229,-0.01600091540145456,0.21442147427615316,-0.003216294358610735,-0.059643003203102896,-0.24450102659489625,-0.5368240357817734,1.781
0.7920598037994645,1.393564736946074,0.1338149823471119,-0.1361219438336541,-0.01501101475963868,-0.027428705798681282,-0.692407235065288,0.7365102796561106,3.302
-0.49607529159644254,-1.6502442549042784,-0.6535472747181822,-0.14802966006316728,-0.016825587129027594,-0.1058611222053098,-1.322275340726773,1.3057656206753978,1.525
0.7423993318694132,-1.0895425985107923,0.4533980858110111,-0.2487228532847387,-0.2445544194873364,-0.025739070023486302,1.6357719110464344,-1.0311773582458883,1.249
0.09414900837048465,-0.04823952235146133,-0.1599977863154924,-0.061217321124564725,1.286037374092213,-0.025185537285345005,0.7632879424634859,-1.1909683311635795,2.739
-0.0733218749730247,-0.9293421252555106,0.21394711753455659,0.0009702764327010359,-0.3924420675925329,-0.003612123960639614,1.4211501861543716,-0.8813733211355511,1.143
-1.4816651513498278,0.1920611875314612,-0.7504386499255654,-0.003240195156857607,-0.24273984711794747,0.06912693516767973,-0.5151110275457569,1.1359877119503456,0.565
-0.9024173076249506,0.3522616607867429,-0.4513591644960404,0.17272774627546567,-0.7108995184202874,0.030457891189693984,-0.7717239594819172,0.5517519672200241,2.393
0.11562236694109651,-0.9293421252555106,0.1832985094006702,-0.1954700015215477,-0.2980843043843094,-0.04742480022049101,0.31071604432152855,0.12231372750372026,1.073
-0.7830083831665339,-1.1696428351384331,-0.04727388132139222,-0.21379889003539015,-0.4849852584313676,-0.1311104286189463,-0.8883662012710817,1.3357264280974595,1.279
-0.5748287009447425,-0.6089411787449472,-0.5611245813844898,-0.23142539413538118,-0.8206811467683168,-0.15395896678247062,1.2391882889632748,-1.3607462398886316,1.546
-0.4344792555973662,0.031860714276179515,0.10294947126089292,-0.1810351625820747,1.712461880898608,-0.08309475309229009,1.9157132913404298,-1.1210597805120879,1.114
-0.5611880562944279,0.11196095090382036,-0.29066878327617646,-0.07070949946498839,-0.3679453406057826,-0.10992161731141886,0.6279829419880556,-1.2209291385856482,2.45
-0.5552735580280806,-1.0895425985107923,0.18480552670768735,0.20628688545075413,-0.36885262679047703,-0.16771681582576536,-1.074993788133744,1.2009027946981568,1.899
