MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.3598051735558077,0.9129633171802288,-1.0480583891029167,0.10207908181090523,0.058479166200612366,-0.039191775338823204,0.7912820804928864,-1.1510205879341566,2.125
-1.2950121114668138,1.874166156711919,-0.6811112460726471,-0.259029856851808,-0.4786342551385064,-0.1096326800903461,1.0199008743996463,-1.3507593040812778,1.039
-0.7929191640452781,1.5537652102013557,-0.6575984353889537,-0.08776568075290732,-0.4314553735343946,0.003961770686694069,-0.7483955111240856,0.6266539857751962,1.563
-0.03682249377980056,-0.6890414153725881,-0.5070990307627341,0.048513983479789385,1.9928133119691958,-0.1053402228885559,-0.86503775291325,0.7215298759450762,2.429
-0.32807157057128034,0.27216142415910205,-0.4543819094518304,-0.03221197311610727,-0.31441545570880963,0.007679795930556322,-0.8230465458691493,0.6815821327156534,1.382
0.1028342625814267,0.27216142415910205,0.14857078110719857,0.0725735888569013,0.7824935415867893,0.33346785319308275,-0.6270875796633556,0.5567454351237046,1.585
-0.6992462996106966,1.2333642636907922,-0.6213412596281012,-0.2637496480892037,-0.09575948519744538,0.032812748472803306,-0.74372982145252,0.6216605178715157,2.263
-0.7846068962114926,-0.36864046886202473,-0.32730417827813085,0.00863056977801333,1.0093150877604036,0.04648799659499551,-0.7250670627662508,1.0660791612988538,0.974
-0.4535015608323752,-0.6890414153725881,-0.3678118126857861,-0.13421542591829136,0.0938633274036962,-0.053394678096148944,-1.3362724097414733,1.2807982811570022,2.356
0.7695740536337117,-2.130845674670123,1.5533860913984163,0.573820037606897,2.7286224077564007,0.05311487079747205,-0.7110699937515539,1.036118353876785,1.917
0.15148234291633747,0.6726626072973063,0.7600911485248902,0.2267490374580389,-1.2697878081920733,-0.1321580051366145,1.6217748420317342,-0.9712557434017506,0.72
-0.23333303077339318,-1.1696428351384331,0.07898512945605723,-0.20140480729033713,-0.4849852584313676,-0.04697450443591478,1.7010915664483668,-0.7415562198325678,1.718
0.6560263436734769,0.5925623706696654,0.3684733232888111,-0.10565322589815998,-0.3869983504843662,-0.024774599519302533,-0.8417093045554153,0.7065494722340417,2.195
-0.03165396826776733,1.874166156711919,-0.14789394706269718,-0.1434474136604763,-0.021362018052499883,-0.09828801791305296,0.9825753570271144,-1.4156743868290889,2.759
-0.44796004894318486,-0.8492418886278699,-0.3930770761102865,-0.3683082046126067,-0.9395356369632907,0.0564776840517406,0.6139858729733554,-0.2921441085015491,1.563
-0.7000988399013411,1.2333642636907922,-0.6416717659478348,-0.17591312295839046,0.26261855775686527,0.1683011579670629,-0.7530612007956513,0.6815821327156534,1.411
0.31900651002801195,0.43236189741438374,-0.16306586028402847,-0.33414604951484317,-0.42873351498031126,-0.03179141266067004,1.099217598816279,-1.3607462398886316,1.62
0.30003748856116863,0.3522616607867429,0.22629995613019702,-0.11355150088801728,1.903899265869139,0.11289177957002869,-0.7670582698103516,0.8064188303076023,1.867
-0.38423266221749686,-1.0094423618831516,-0.046687600240129315,0.05082443788321126,0.18005551494966965,-0.05868239546685791,-1.308278271712073,1.405634978748951,1.872
1.7394984855465012,-1.0895425985107923,0.4482542675119418,-0.3574170301712522,-1.102847150208293,-0.016122839637302547,1.2671824269926752,-1.2159356706819748,3.152
0.551110604156019,-0.1283397589791022,0.7499658989690379,0.23286815396498978,-1.178151903537933,-0.028697447167662767,-1.023671201746512,0.9662098032252934,2.841
-0.7080381213579697,0.6726626072973063,-0.6077891563715586,-0.12581096815454537,-0.5249058505579237,0.17240059874945837,-0.7297327524378198,0.7564841512708185,1.805
-0.7976081356438236,1.0731637904355105,-0.6687225039139723,-0.18728292874355001,1.4293885912739375,0.15426768398329369,-0.757726890467217,0.7115429401377151,1.543
0.1109866791107166,-0.769141652000229,0.2857200113080958,-0.033790694139524,0.8133412718664009,-0.1287231024802778,0.5533319072429886,-0.11737273187282354,1.26
-0.6226242409890083,0.27216142415910205,-0.0331982093292258,-0.043699373996453,0.44226122232636783,-0.06117515585541377,0.9452498396545826,-0.7215823482178529,1.115
0.5315021774711918,1.313464500318433,0.03007471839453478,-0.2611485186961501,-0.8388268704622059,-0.03227386151720682,0.8705988049095157,-1.3357789003702432,2.894
-0.2515027957177574,1.4736649735737148,-0.30048655391083656,-0.042220128114142226,-0.5702701597926466,0.19317270229478975,-0.6364189590064869,0.5667323709310584,1.517
0.7080313014028007,-2.130845674670123,0.7655987827483791,0.4077163803255924,5.331626471644799,-0.009530305708474416,-0.8183808561975836,1.0261314180694312,2.208
-0.8005920266610798,0.7527628439249472,-0.6997002353218508,0.030581059301998333,0.29981729132933804,-0.0032114122623791105,-0.757726890467217,0.5517519672200241,2.975
-0.7143788897696391,1.0731637904355105,-0.10968312961004012,-0.4143983921035557,-1.0719994199286815,-0.07409502998847398,0.44602104479695887,0.062392112659582534,0.73
0.20977478528916566,0.3522616607867429,-0.19992516383929892,-0.16624862735488125,-0.2382034161944752,-0.07746902985812526,-0.6737444763790187,0.5317780956053091,2.625
0.21531629717835576,-1.4900437816489966,-0.24320401410764114,0.1907558881422705,0.13922763663841908,-0.0840049881168388,-0.6457503383496215,0.182235342347858,1.573
0.0643633819660869,0.43236189741438374,0.07198651920657438,-0.008241649394852894,-0.6873100776182316,0.00010806207300841398,-0.6784101660505877,0.5068107560869207,1.836
-0.7234371303577386,1.2333642636907922,-0.6954134751288977,-0.11504732743019774,-0.9885290909367914,0.05809750651940018,0.9639125983408485,-1.4406417263474771,2.143
-0.8076254840588981,0.5124621340420246,-0.9199770456354822,-0.11139175133513654,0.7108179329959272,0.14648492670718777,-0.7763896491534862,0.6815821327156534,1.615
-1.1273280930506435,1.874166156711919,-0.6746835607920105,-0.24025080868604928,-0.7308598144835655,-0.09261682231639443,0.9779096673555489,-0.9263145322686545,1.115
0.5386422024053411,1.874166156711919,-0.02840049086601768,-0.3422993788590001,-0.22822326816283617,-0.028253261090596043,0.9825753570271144,-1.4556221300585117,3.238
-0.8789191658640575,1.0731637904355105,-0.529215156474477,-0.0809144483100317,-0.7998135645203442,0.01985445693806548,1.3045079443652072,-1.5604849560357525,1.65
0.4157698330161804,-0.20843999560674303,0.19554850208021726,-0.17056819406198284,0.2535456959099207,-0.04622168914897242,1.099217598816279,-1.3657397077923121,1.911
4.66205988564454,1.874166156711919,0.6522759912172024,-0.18504484006526148,-0.8723964592959009,-0.07739218928138372,0.8332732875369839,-1.2808507534297862,5.00001
-1.418470602305793,0.27216142415910205,-0.36665264055534996,0.018100001878383027,-0.28991872872205926,0.1154637303136654,-0.13719016414886315,0.29209163622877243,0.456
0.551110604156019,0.5124621340420246,0.20657750613829015,0.08057014312533183,-0.7989062783356499,-0.05320250845157542,1.3464991514093079,-1.470602533769546,3.367
-1.0371719573149711,1.313464500318433,-0.22803476820007046,-0.35966629445805376,-1.0919597159919596,0.012282300587529002,1.1785343232329115,-1.3257919645628893,2.167
0.3044067575507222,-1.6502442549042784,0.05203547220262553,-0.23009839370499355,0.29891000514464355,0.007433346890853028,1.2625167373211097,-1.1809813953562256,1.401
-1.1464036820538175,1.874166156711919,0.06777721014347991,0.040115983996048,-0.444157380120117,0.05028170305143408,-0.7670582698103516,0.6316474536788697,1.291
-0.4537679796732015,-0.20843999560674303,-0.3135029790578282,-0.18761997954848766,-0.2790312945057258,-0.10999794202598896,-0.8510406838985498,0.8014253624039218,2.052
-0.505506518561699,0.11196095090382036,0.1144003190994723,0.294889968334081,-0.6546477749692311,0.022440423169708613,1.0712234607868782,-1.2458964781040367,2.208
-0.9039625369017441,0.5124621340420246,-0.8180426048383114,-0.25364979035731744,0.5665594296295084,0.13790854807241404,-0.757726890467217,0.7065494722340417,1.492
-0.3746948677159098,0.27216142415910205,-0.24911744317405704,-0.1924891308479651,0.40778434730797847,-0.02663239702634769,-0.7157356834231196,1.0960399687209228,1.012
0.1671477707569329,-0.769141652000229,-0.2563362469933383,0.10643931129718925,0.19094294916600313,-0.1141260005036569,0.8192762185222836,-1.2508899460077172,2.77
1.4595988513742284,-0.28854023223438385,0.9306961177246809,-0.19852008745844876,0.5738177191070641,0.021248710918203385,-0.8697034425848157,0.8763273809590939,3.185
-0.9083318058912979,-1.6502442549042784,-0.5357591017284399,-0.13439862339834482,0.23358539984664264,-0.0390727438260735,-1.322275340726773,1.3157525564827517,1.435
-1.2694359027474742,0.27216142415910205,-0.3013725132469736,0.01584348851847718,-0.1102760641525567,0.10323250439329405,-1.2429586163101438,2.024824998805022,0.586
-0.7045213926590604,0.5925623706696654,-0.5637766501828535,0.1384885603832102,-0.21370668920772484,0.13828271206754464,-0.7997180975113177,0.6865756006193269,1.388
-0.8032029313011791,1.4736649735737148,-0.26566101168245,-0.03601926618436257,-0.9186680547153182,-0.08647824547387958,-0.7670582698103516,0.6216605178715157,1.333
-1.1273280930506435,0.3522616607867429,-0.14370791302012878,0.0949452104749935,-0.23911070237916965,-0.053972937846601905,2.442936224227454,-2.2845378020690577,0.575
-1.1872723322365955,1.874166156711919,-0.9314412519376202,0.5234434972815326,-1.0366152587255977,-0.15121380360136638,0.9965724260418147,-1.4106809189254155,1.125
-0.9364123517144063,-0.6890414153725881,-0.45212250359895334,-0.11717772939288264,-0.9141316237918459,-0.033908117080905735,0.9919067363702491,-0.6366933938553269,0.773
-0.27889065255471696,-1.329843308393715,-0.5770863399837102,0.007038759766809824,0.42502278481717315,-0.17533595465691404,-0.7997180975113177,0.8363796377296641,2.474
-0.14823885301342368,-0.1283397589791022,-0.5565021566608873,-0.11152001716303347,0.7271490843204275,-0.03302977866878124,0.8006134598360177,-1.185974863259906,2.086
-1.5013801455709852,-0.6890414153725881,-0.4995992688042801,-0.043904192657080746,-0.05946803780966709,-0.11031305668289788,1.9950300157570622,-1.3058180929481744,0.542
0.5437041603810437,0.031860714276179515,0.21580493552296853,-0.29363718021668284,-0.48770711698545094,0.018563829052883198,-0.8603720632416845,0.8213992340186296,2.319
-0.40559945325177865,-1.6502442549042784,-0.5576172295358232,0.00529402477636342,1.9383761408875282,-0.06043140030559875,-0.6504160280211871,0.6416343894862235,1.615
-0.7133132144063336,0.3522616607867429,-0.29928790304429814,-0.2160750265175013,0.41594992297022854,-0.0779724893169358,1.803736739222831,-0.9812426792091117,0.621
0.47427541046166977,0.5124621340420246,0.10026238580183978,-0.25097297378177497,-0.7508201105468436,-0.029313105349900392,-0.8463749942269841,0.6016866462568008,3.534
-0.17946314115828427,0.031860714276179515,0.20411818784457636,0.006272883997708726,-0.5657337288691743,-0.03947958371634498,0.2687248372774278,0.12231372750372026,0.899
0.4978268359907283,0.5124621340420246,-0.14145362393151972,-0.030947274603060685,0.38238033413653366,0.08808705718871968,-0.6550817176927528,0.5867062425457663,1.795
1.5284947636119492,-1.1696428351384331,0.3509620306760256,-0.11784993576974502,-0.2917333010914482,0.043752037458706025,0.8379389772085495,-1.1510205879341566,3.112
0.12292224317974139,-0.769141652000229,22.9820079901591,19.508085150859166,-1.1944830548624332,-0.0962519404368274,1.5704522556445022,-0.2422094294647724,4.375
0.04571406310823502,0.1920611875314612,-0.1458149292372273,-0.17858123996236402,-0.30715716623125394,0.010813416122537717,-1.3129439613836418,1.1959093267944763,1.62
-1.07542970285765,1.2333642636907922,-0.6805852778906019,-0.12679809348375962,-0.008660011466777478,0.1054101007383843,-0.7483955111240856,0.6865756006193269,1.438
0.0503497509386154,-0.28854023223438385,-0.1422957037593384,-0.010584095265964441,1.7133691670833027,-0.009755341974069567,-0.7950524078397521,0.7065494722340417,2.329
0.6496322914936418,0.5124621340420246,-0.060813459215846244,-0.22361793745352004,-0.7145286631590653,0.0023265281025880115,-0.8463749942269841,0.8114122982112757,2.167
-0.7845003286751621,0.5124621340420246,0.3160195417787542,0.6931217014289551,-1.0955888607307374,-0.11910125433669196,1.8690563946247631,-0.8314386420987673,0.625
0.591979254338797,0.031860714276179515,0.22769125556652275,0.14928236080443305,0.8078975547582341,-0.029841783877318392,0.6046544936302207,-1.1310467163194489,3.079
0.7652580684123232,0.43236189741438374,-0.01891635679754206,-0.3526149199147681,-0.9114097652377625,-0.05952482238919243,0.7772850114781862,-1.1709944595488717,2.411
-0.3746948677159098,1.874166156711919,-0.24518928418028438,-0.056457189096775696,-0.6673497815549535,-0.12470844793175072,1.0478950124290467,-1.3557527719849582,2.291
-0.6836341555382663,-0.36864046886202473,-0.7050936808995785,-0.012071755473135208,1.5101370617117442,-0.07880139044170414,-0.8463749942269841,0.7814514907892068,2.023
0.5554265893774074,-1.0895425985107923,0.5397806759445668,-0.12829879077479509,0.2662477024956431,-0.03289702462356674,1.2858451856789412,-0.901347192750259,1.544
-1.0331223909344092,0.832863080552588,-0.5268457303429473,0.19974665705818162,0.43772479140289555,-0.035342577511897906,-0.7530612007956513,0.6216605178715157,1.375
0.6156905311723515,-0.20843999560674303,0.2787191977812464,-0.14895233337090175,0.5184732618407022,0.04623838469251314,-1.4109234444865402,1.2658178774459679,1.56
-0.7531161892258058,-0.1283397589791022,-0.23408625506193148,-0.06763311336787893,0.12652563005269668,-0.11294579741867482,1.51912966925727,-0.7515431556399218,1.384
1.3063547341308517,0.832863080552588,0.3061165775644081,-0.14711771893901818,-0.18648810366689111,-0.07326244669708645,1.0478950124290467,-1.2508899460077172,2.839
0.2674811062121756,-1.0895425985107923,0.631360631026343,0.8883443711546413,0.2662477024956431,-0.13136656758812704,-0.7110699937515539,0.182235342347858,3.058
-0.6324284543314219,0.1920611875314612,-0.8409639374942766,-0.12510016169161636,-0.3915347814078385,0.02763881999425611,-0.5757649932761235,-0.06743805283603974,2.318
-0.06165272974482598,0.5124621340420246,-0.5323969572796737,-0.0922609031043153,-0.24273984711794747,-0.037170143067177766,-0.757726890467217,0.5817127746420929,3.1
-0.3233825989727348,0.43236189741438374,-0.0990646648393458,-0.16232383397548672,-0.01773287331372205,-0.05508046641912762,1.164537254218211,-0.8564059816171627,1.018
1.5474637850787931,1.2333642636907922,0.925048339205653,0.03239424173727673,-0.6038397486263415,-0.06034587573704032,-0.5571022345898543,-0.07742498864340075,4.156
-1.1178968660853872,0.27216142415910205,-0.27022970021912446,-0.16172214684685085,0.5729104329223697,-0.04405074109247292,2.354288120467687,-1.3907070473107004,0.606
0.6441973471407819,0.1920611875314612,-0.2223744724414167,0.03714141347183581,-1.0819795679603206,-0.19145741501959623,-0.8183808561975836,0.5817127746420929,5.00001
1.1019581994487961,-1.8905449647872008,0.187447836890355,0.0034684394375203327,1.2751499398758797,-0.07502755579586458,-0.9863456843739802,0.9362489958032245,2.885
-0.14424257040102698,-0.04823952235146133,0.02746191173632596,-0.1339604641051666,2.0853565028080303,0.11555002441228084,-1.3689322374424395,1.2658178774459679,1.098
-0.8157246168200224,1.874166156711919,-1.107267376044266,-0.010883319266129144,-0.6800517881406759,-0.21333600643351877,-0.7670582698103516,0.5317780956053091,5.00001
-0.43085595936212656,0.27216142415910205,-0.4598723018132775,-0.10543250188792677,1.130891436509461,-0.02641705544638073,-0.6597474073643218,0.5217911597979552,2.4
-0.16582249650796962,-1.0895425985107923,-0.3477483287962654,-0.14532622343914178,0.04577715961488996,-0.11260219798792809,0.9499155293261483,-1.2508899460077172,2.422
1.0589049147712413,-0.1283397589791022,0.27315869261162296,-0.202634930667868,-0.5838794525630634,-0.024795904240887505,-0.7390641317809511,0.7065494722340417,3.011
-0.4113541002136299,0.6726626072973063,-0.9240981655480154,-0.12446619917062604,-0.9858072323827081,0.006261197600402552,-0.687741545393719,0.6366409215825501,2.0
0.17588630873604058,0.3522616607867429,-0.3082926931362036,-0.13665341897712746,-0.5103892716028124,0.026861526993785852,-0.8183808561975836,0.7165364080413957,1.75
-0.7543417158936074,-0.9293421252555106,0.02653427553020152,0.005405823120414634,0.4912546762998685,-0.011226457529085743,1.7524141528355988,-0.9412949359796817,0.962
-0.002774165922179543,0.43236189741438374,-0.20615505993119398,-0.21314135143399682,-0.7753168375335939,-0.06325876072491546,-1.3596008580993082,1.2308636021202255,1.267
1.0128144553082645,0.6726626072973063,0.4091437766986474,0.06871174353830564,-0.8324758671693447,-0.02476805337579878,0.6933025973899879,-1.1759879274525522,3.985
-0.410981113836473,-1.81044472815956,0.15120504762972237,0.27887484473946944,-0.8025354230744277,-0.0708638138814224,-1.0190055120749464,1.405634978748951,1.734
-0.6631199047946293,1.313464500318433,-0.3986669567063922,-0.04022987001794193,-0.6473894854916754,0.17793982636154665,-0.74372982145252,0.7015560043303612,1.241
-0.5899080073355197,-1.1696428351384331,-0.2529400695381463,-0.23487711182630916,-0.45141566959767265,-0.05146728519309296,0.3060503546499596,0.12730719540740076,0.892
