MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6997258535241843,-0.1283397589791022,-0.47845144748062013,-0.1238892084249449,-0.09122305427397309,-0.06802888732150719,-0.7017386144084192,0.8064188303076023,1.517
-0.9526106172366546,1.1532640270631513,-0.6417841291390737,0.26357339808588853,-0.6972902256498706,-0.09182949258524073,-1.3642665477708737,1.2158831984091911,1.688
0.9609160651152711,-0.8492418886278699,0.27262248766286756,-0.0922673694346465,2.2840521772561164,-0.043309560470359845,-0.8090494768544524,0.8164057661149562,3.13
0.5162630197759186,-1.0094423618831516,0.03725833135990112,-0.12161296505455534,3.358279019934354,0.030682240465596502,0.935918460311448,-1.4406417263474771,2.62
-0.6514507595664306,-1.5701440182766375,-0.13985653913823407,0.7488805697457083,-0.5239985643732292,-0.20592864715617706,-1.3502694787561735,1.2108897305055106,2.042
-0.6750021850954893,-0.5288409421173064,-0.34008865574248054,-0.05377550720999029,0.6990232125948993,-0.007086910890001996,-0.6784101660505877,0.5167976918942747,2.392
0.14343649392337837,-1.4900437816489966,0.5763696706638619,0.05188331337506329,1.585441815041384,-0.04175151330163898,2.298299844408889,-1.4206678547327694,1.201
-1.345418556151179,1.1532640270631513,-1.4299900563599068,0.10373723907093786,1.470216469585188,-0.12362634589278823,-0.7204013730946851,0.6216605178715157,3.333
1.4123361490116153,-0.04823952235146133,0.6018806182418581,-0.28279877782018803,-0.4359918044578669,-0.05612322849080501,0.8006134598360177,-1.225922606489329,4.119
-0.37805174511032313,-0.769141652000229,-0.5228446634621612,0.08769486294380396,-1.0021383837072082,-0.15015990257183712,0.5906574246155205,-1.2159356706819748,3.885
-1.022998474983004,0.6726626072973063,-0.5175184655712125,0.014075743749802912,0.9575997752328196,0.12440714808186416,-0.7670582698103516,0.656614793197258,1.034
3.4797463538249014,-0.8492418886278699,1.0298361975548762,-0.2729075545221706,-0.6355947650906475,0.019690866338904267,1.0385636330859123,-1.2758572855261054,4.261
-1.2869662624738547,-0.769141652000229,-0.5478414785639997,-0.07779599158371839,0.47583081116006276,-0.044269751314635675,-1.3596008580993082,1.24584400583126,1.113
-0.3594024262524715,-1.730344491531919,-0.22596402654886194,-0.17864134231666726,1.8503693809721657,-0.07774480932078058,1.323170703051473,-1.6054261671688559,1.91
-0.9364123517144063,0.1920611875314612,-0.5045968189678861,-0.284135999707261,0.2771351367119766,0.17816831950054535,1.0665577711153127,-0.8364321100024479,0.483
0.0219495025065153,1.2333642636907922,-0.4178521282925941,-0.035092227025425735,-0.04585874503925023,0.023202147114092134,-0.8370436148838496,0.6965625364266808,1.432
-1.1806118612159344,1.5537652102013557,-1.2674900750345606,-0.028214150331566653,0.1646316498098639,0.04084394296235966,-0.7204013730946851,0.6216605178715157,2.375
-0.5348125910526088,0.7527628439249472,-0.34630960494805624,-0.16606171024933758,0.3578836071497833,0.05013713406342394,-0.7343984421093854,0.9662098032252934,1.112
-0.5424854536684108,-0.9293421252555106,-0.09397171736617092,-0.08443755128368127,1.2034743312850176,-0.05539815283363128,1.430481565497506,-0.8613994495208361,0.999
-0.23983365048955868,0.5925623706696654,-0.13942594977926237,-0.1077840230947227,-0.31985917281697634,-0.029976967135649707,-1.4295862031728062,1.2058962626018372,1.478
-0.08440489875140517,0.11196095090382036,-0.4567107168496766,-0.21394208447690466,-0.7254160973753988,-0.1466632392284035,-0.7017386144084192,0.6066801141604813,2.952
1.9560970031384086,-1.4099435450213558,0.7813846420931586,-0.2502020991670497,-0.009567297651471936,0.033862208159623264,-0.6644130970358875,0.3669936547839375,3.619
0.09718618315590624,0.1920611875314612,-0.5776191474471494,-0.33293666537536665,0.04305530106080659,0.25612850847736207,-0.883700511599516,0.8413731056333446,1.392
0.2736087395511839,-1.8905449647872008,-0.38342638539503643,0.043093222296514605,-0.2209649786852805,-0.051885335420498606,-0.9676829256877142,0.9612163353216129,1.956
-0.7339873164544662,0.5124621340420246,0.056970453405983314,-0.22253532453305958,-0.582972166378369,-0.12010561978283985,1.3838246687818396,-0.9063406606539395,1.569
-0.0937295581803311,0.43236189741438374,-0.45771361489013596,-0.3056688558413503,-0.1801371003740299,-0.03889862903716754,-0.7390641317809511,0.8164057661149562,1.939
0.9658181717864778,0.5124621340420246,-0.0858792487651816,-0.24059264690867918,-0.6954756532804817,-0.06973975942324419,0.8052791495075834,-1.2359095422966828,2.914
-0.11371097124231523,-1.730344491531919,0.501485210740822,0.08116044549292743,1.403077291917798,-0.06484151409386124,-0.9490201670014483,1.1809289230834488,1.509
0.384598828639485,0.43236189741438374,0.13997848095890442,-0.08418746411607514,-0.37157448534456045,0.04797960909720103,0.8006134598360177,-1.2009552669709405,2.427
2.214949548885392,1.874166156711919,0.9462362329965585,-0.10909825290837187,-0.45776667289053385,-0.06908316719698855,-0.7064043040799849,0.7215298759450762,5.00001
1.136379513683574,-1.4900437816489966,0.3764515229667326,-0.09888394685301467,0.6908576369326491,-0.04820117738270061,-1.3176096510552073,1.24584400583126,2.717
0.8437983426879616,-0.28854023223438385,0.3953949900065678,-0.21628361611913294,-0.4251043702415334,0.04728036941302569,-0.6504160280211871,0.41692833382072125,2.147
-0.9866056613261103,-0.20843999560674303,-0.33171620805187735,0.35490863401981315,0.2490092649864484,-0.15527720718150537,-1.1449791332072452,1.0960399687209228,5.0
1.183695499814352,-1.4900437816489966,1.9050881191325366,1.3995797012902247,-1.2253307851420447,0.09307094616204997,0.7166310457478194,-1.225922606489329,3.9
-0.301429686488635,0.43236189741438374,0.015816892321385733,-0.08896429799516566,-0.1229780707382791,-0.01689689081162228,-0.7997180975113177,0.7814514907892068,1.899
-0.5311892948173692,-0.20843999560674303,-0.3185325145899052,-0.10219873452802947,-0.6954756532804817,0.12088414313229923,-0.8790348219279503,0.8263927019223101,1.743
-1.0387171865917648,1.1532640270631513,0.03178360332657504,0.024651459308863546,-0.28810415635267034,-0.0011191021834405532,0.9872410466986801,-1.300824625044501,0.912
-0.8108225101488157,0.9930635538078697,-0.022163673787738494,0.027678695384932596,-0.2717730050281701,-0.04317546188388916,0.5300034588851571,-0.10738579606546962,0.591
0.7396818596929836,0.9930635538078697,0.060502259497150906,0.092874708025487,-1.0547609824194868,-0.11965855467571301,1.0385636330859123,-1.3357789003702432,3.846
0.16629523046628836,-1.0895425985107923,0.8023293219171964,0.20191262340041624,-0.12660721547705694,0.07886212911507538,0.5206720795420225,-0.8813733211355511,3.368
-0.6442574508641163,1.393564736946074,0.32964355162793385,0.4828491102817227,-0.5639191564997854,-0.11385714950721482,1.3325020823946077,-1.6803281857240209,1.17
0.33078222279254127,-0.6890414153725881,-0.433478516369245,-0.28245306649366986,-0.3253028899251431,-0.1345826512784427,-0.8463749942269841,0.5966931783531273,3.848
0.5074179142604806,1.2333642636907922,-0.2305616859494692,-0.07672089680853879,-0.37157448534456045,-0.10431040382115461,-0.762392580138786,0.5517519672200241,4.708
-0.7048410952680522,1.0731637904355105,-0.4060767984268116,-0.05308999925492692,0.06755202804755694,0.06417261309788562,-0.7997180975113177,0.646627857389904,0.974
-0.11019424254340594,-0.04823952235146133,0.06986303515396573,-0.16331967842908499,0.16735350836394725,0.09932540371306178,-0.8277122355407183,0.7514906833671451,2.201
0.7847599275608197,0.5925623706696654,0.32267553465738424,-0.24719771194545886,-0.41966065313336665,-0.10006924824826062,1.3464991514093079,-0.9662622754980772,2.166
-0.7104358909254076,-1.0094423618831516,0.7925194898809075,0.7131395365934181,-0.4867998308007565,-0.09933008635079878,2.6622236387910827,-0.46691548513028175,0.691
0.11189250316952633,0.43236189741438374,-0.17790072005199536,-0.07818693513832913,-0.7172505217131486,-0.06905037627032207,1.0898862194731442,-1.2159356706819748,1.61
-0.7446440700875244,-0.36864046886202473,-0.8238367936899513,-0.08896429799516566,0.9539706304940417,0.29071377895672,-0.7857210284966175,0.7065494722340417,1.875
-0.9659848430461426,0.3522616607867429,0.015283143751216153,0.004169544075261128,-0.7081776598662041,-0.02478492339319834,0.6933025973899879,-0.34207878753833293,0.588
-1.1897766693403646,-0.04823952235146133,-0.4764849098432215,0.16595615807833536,-0.5648264426844798,-0.08922138231379219,0.9405841499830137,-0.7215823482178529,1.25
0.7126669892331811,-0.44874070548966555,0.4661571247699891,-0.2002640538700588,-0.3035280214924761,-0.05122044588964918,-1.326941030398342,1.2508374737349406,1.951
-1.1936131006482653,1.874166156711919,-0.40491901065799607,-0.16126244049310884,-0.16562052141891861,-0.11957728170960574,-0.7343984421093854,0.9112816562848362,1.462
3.1323894691553704,-1.5701440182766375,1.176005904603827,-0.24214508986898087,0.5012348243315076,0.04339564299178614,0.8612674255663844,-1.1560140558378371,5.00001
-1.0215065294743757,1.874166156711919,-0.3725560858820575,-0.01634677286354134,-0.7898334164887053,-0.08497565565507609,-0.7343984421093854,0.9612163353216129,1.172
-0.8529166869993954,0.11196095090382036,-0.6074062188149479,-0.07956673591930816,0.1492077846700581,-0.11738208571221513,-1.4015920651434057,1.2508374737349406,1.295
-0.20551890379111135,1.5537652102013557,0.18843484199701765,-0.08022279213969803,-0.13930922206277935,-0.08633620044254663,1.3091736340367761,-1.5654784239394262,2.221
0.8957500166491202,-1.0895425985107923,0.3514138502931243,-0.15702404024860966,0.20727410049050338,0.1379256620198327,0.9032586326104819,-1.2508899460077172,2.544
-0.6291248607051737,0.031860714276179515,-0.6502740683842757,-0.11926840700957805,0.5974071599091201,0.110780516998409,-0.762392580138786,0.7365102796561106,1.892
0.7654712034849843,-0.6089411787449472,0.35970166164953343,-0.3240536627846849,0.3660491828120334,0.06592994593879437,-0.6597474073643218,0.27211776461405746,2.508
1.0428665005534885,1.874166156711919,0.2285424042685149,-0.022998563848188797,-0.549402577544674,-0.11685874872848244,1.0432293227574811,-1.3407723682739239,4.153
-0.238608123821757,1.874166156711919,0.2339301187976387,0.05740985070152046,-0.793462561227483,-0.009986616301510093,1.0199008743996463,-1.3557527719849582,0.757
-0.2770257206689316,1.4736649735737148,-0.4492544475495554,-0.24485234526185023,-0.19283910695975232,0.0016736905625918848,0.9685782880124142,-1.4406417263474771,2.386
-1.3448857184695262,1.6338654468289964,-0.1839715427557821,0.14807916523791104,-0.7526346829162325,0.004988096534879973,1.0712234607868782,-1.395700515214381,0.716
1.6361279753058369,-0.9293421252555106,0.8411192409757197,-0.25640883188973546,-0.7245088111907043,0.029065946106759378,-0.813715166526018,0.8563535093443789,2.852
-0.27382869457901426,-0.44874070548966555,-0.3994024143183441,0.030617837289476077,2.44554911813173,-0.09176859829468534,0.8519360462232498,-1.3207984966592088,3.228
0.1308082408682045,1.2333642636907922,-0.0510548445860821,-0.34973271089961727,-0.6909392223570094,-0.09072256910162892,-1.3549351684277393,1.1659485193724144,3.218
-0.16134665998208522,-0.20843999560674303,0.11931909296524275,-0.061217321124564725,0.10475076162002969,0.008058153879588116,1.1085489781594136,-0.8713863853281901,0.991
0.11695446114522899,1.2333642636907922,-0.24833995615968482,-0.1329190327838309,-0.1828589589281133,-0.11946394185891199,-0.7204013730946851,0.646627857389904,3.24
-0.7190678613681848,0.031860714276179515,-0.691128469516861,0.06304064207768727,0.7942882619878173,-0.163447202753549,1.010569495056515,-1.3357789003702432,2.578
3.1764018616599,-1.6502442549042784,0.6102457544831561,0.09523818925128243,-0.9558667882877909,-0.1352081477415145,-0.9443544773298826,0.8513600414406984,5.00001
0.7465021820181406,0.5925623706696654,0.2384789101410558,0.13101332513127245,-0.44143552156603366,-0.040722793866226466,0.6839712180468533,-1.2209291385856482,1.964
-0.3838063920721746,1.2333642636907922,-0.050891427696854175,-0.07983880931274054,-0.337097610326171,-0.0759771971172293,1.1458744955319453,-1.3207984966592088,1.108
3.6460449942687747,-0.04823952235146133,0.929940117830605,-0.1846140482695472,-0.3116935971547262,-0.00636538327702986,0.74462518377722,-1.2209291385856482,5.00001
0.9854798822394701,-1.8905449647872008,0.3448825775700272,-0.04323884670069575,1.0837125549053492,-0.10042459828684656,1.4211501861543716,-0.796484366773025,2.432
-1.2305387519868116,-0.769141652000229,0.07696014632825851,0.20003931723062005,-0.7363035315917322,-0.10742642241705312,1.7944053598796996,-0.9762492113054311,0.503
0.4504575660917844,-1.0094423618831516,0.030000485007535885,-0.08726195273388314,5.082122770853823,-0.021148867700387496,-0.5617679242614233,0.561738903027378,1.879
0.8168367559963248,-0.20843999560674303,0.3223773492946998,-0.2242343156126144,-0.08305747861172298,0.029836244295271645,-0.9023632702857819,0.8014253624039218,2.529
-0.1847382342066478,0.1920611875314612,-0.3716824275492416,-0.12739629849988673,0.543877275012147,0.1175053646455903,-0.74372982145252,0.8114122982112757,1.545
-0.3623330335015625,0.3522616607867429,-0.0021985611514156074,-0.011792792473930898,-0.8787474625887621,0.11829924431783254,-0.7950524078397521,0.7365102796561106,1.89
0.0087351280015232,0.6726626072973063,-0.4111879568544031,-0.2338951361632436,0.03579701158325093,-0.19809601127544346,-0.7530612007956513,0.5317780956053091,5.00001
-0.6211322954803803,0.3522616607867429,-0.29434108994429836,0.1172848421670353,-1.1001252916542097,0.05390069376228219,1.0665577711153127,-1.3707331756959855,0.225
-0.29146562184172564,0.3522616607867429,-0.04197751702738552,-0.062181246078972296,-0.5484952913599797,-0.08388642938513606,1.1738686335613424,-1.0561446977642768,0.964
0.13666945536638658,0.11196095090382036,0.10861853419774319,-0.1296760563730003,-0.23729613000978073,-0.13496325607737114,1.3418334617377423,-0.9662622754980772,1.814
0.7525232478208186,-1.8905449647872008,0.6817593540957945,-0.09345004825960744,2.852920615059541,0.06835494068723515,-0.7857210284966175,1.1709419872760878,1.633
-1.2205746873399024,0.5925623706696654,-0.925586299334613,-0.18237793829737436,-0.3507069030965879,0.05845537427388309,-0.86503775291325,0.7015560043303612,1.0
-0.1720034136151434,0.5925623706696654,0.24176977976818034,-0.286690164264051,-0.6038397486263415,0.06813617900942003,-0.74372982145252,0.8014253624039218,1.614
0.28469176332956464,0.43236189741438374,-0.3621402369435561,-0.15757854930543105,-0.9504230711796242,-0.08131200442537752,0.9125900119536164,-1.405687451021735,3.409
-1.378028222268337,0.9930635538078697,-0.45426101507871813,0.07908773420834762,0.12561834386800222,0.17082282695011347,0.5160063898704569,-0.09240539235443519,0.455
-0.9619885604337459,0.27216142415910205,-0.29090018066852114,0.1818321184176574,-0.26270014318122553,-0.04698817146123305,1.080554840130013,-1.38571357940702,1.136
0.4456620269569085,-1.0094423618831516,0.6109384339136793,-0.10980237042424029,-0.48952168935483986,-0.008522802118952979,1.5284610486004047,-0.7815039630619907,2.12
-0.4346391069018622,0.5124621340420246,-0.39700117833513493,-0.21379889003539015,-0.8533434494173173,-0.10496656248235717,1.4771384622131727,-1.7202759289534437,1.406
-0.6078113534390573,-1.8905449647872008,1.4005131829325572,1.8687119668230985,-1.2589003739757396,-0.14847894363651773,-1.0563310294474781,1.815099346850547,0.588
0.7697339049382076,0.1920611875314612,-0.10237620235796001,0.1876546819969662,-0.6283364756130918,-0.13585741786325925,-0.6970729247368536,0.5767193067384124,3.559
-0.9958237532187056,1.393564736946074,-0.4759166859066253,-0.1388505901641318,0.0748103175251126,0.17912168742533277,-0.74372982145252,0.9112816562848362,1.106
-0.1149364979101169,1.874166156711919,-0.5897451218345612,-0.10867019908815266,-0.5285349952967016,0.09479650794177541,1.0012381157133803,-1.3357789003702432,1.25
-0.6477741795630256,-1.4099435450213558,0.18468165397375919,0.013293856640581457,0.9793746436654865,-0.00681319745735776,-0.8790348219279503,1.2058962626018372,1.554
1.8615183146450174,0.6726626072973063,0.6833860548583357,-0.24472888940249954,-0.38336920574558836,-0.07134618828597508,1.3698275997671394,-0.8963537248465856,2.804
-0.6884829784413079,-0.44874070548966555,0.07475640001590667,-0.042666920747982874,-0.6818663605100649,-0.037310036825748384,0.9685782880124142,-0.7165888803141794,1.611
-0.12649907560198503,0.832863080552588,-0.3466030688287092,-0.2559633726034183,-0.5131111301568958,0.10277760958567661,-0.7763896491534862,0.7464972154634646,1.578
0.5390151887824978,-0.6890414153725881,0.17430227345057905,-0.22348453491355827,-0.7072703736815097,0.005541211534132942,1.4118188068112403,-0.8613994495208361,1.43
-0.5907072638579991,0.1920611875314612,0.028732276568588507,0.04864484107431953,-0.6002106038875636,0.049134401987974176,0.4040298377528581,-0.11737273187282354,0.836
-0.5340133345301297,1.0731637904355105,-0.369356578698914,-0.28025989049695654,0.037611583952639846,-0.003169079713608905,-0.7530612007956513,0.7215298759450762,1.922
-0.3880158097572327,0.031860714276179515,-0.2318082987058393,-0.14681924805887905,-0.6864027914335371,-0.03701297847421575,0.8985929429389162,-0.6866280728921106,1.548
-0.1504767712763659,0.27216142415910205,-0.18451799897299015,-0.3039299381401571,-0.6274291894283974,0.04734237168617433,-0.7903867181681832,0.741503747559784,1.708
-0.17045818433835003,-0.6890414153725881,-0.08992355168892191,0.4744508736593968,-1.2334963608042948,-0.22695001594405242,-0.7670582698103516,1.5005108689188382,0.766
0.32619981873032605,-1.4900437816489966,0.23862295454905186,-0.10346221094214883,2.480933279334814,0.08670362319486305,1.1692029438897769,-1.3307854324665627,1.441
-1.1806118612159344,0.3522616607867429,-0.3788412194841988,-0.10164354841497275,0.2771351367119766,0.2913703489358741,0.4133612170959927,0.1422875991184281,0.503
-1.2676242546298544,-0.28854023223438385,-0.8472540579784085,-0.06345288157259818,-0.6219854723202306,-0.2455188151595604,-0.8790348219279503,0.7464972154634646,0.469
3.354209796027476,-0.36864046886202473,0.8737144126939924,-0.2248053193662833,0.7434802356449277,-0.03377069002082073,-0.8883662012710817,0.6266539857751962,5.00001
0.6601291938222041,0.5124621340420246,0.28190064070874676,0.003779432603650611,-0.24546170567203085,-0.0593849575601921,-0.6784101660505877,0.5367715635089896,2.283
-0.529697349308741,0.031860714276179515,-0.20054190308660977,-0.045347676551028046,-0.40242221562417196,-0.09461984658683709,1.099217598816279,-1.1210597805120879,1.134
-0.701910488018961,0.5124621340420246,0.33356501098460617,-0.05269061635936839,-0.9504230711796242,-0.037638483041522834,-0.7064043040799849,1.160955051468734,0.882
0.7143720698144702,1.393564736946074,0.10624886809573779,-0.015132378092978642,-0.5285349952967016,-0.02297922535455003,-0.6784101660505877,0.6066801141604813,2.095
-0.23413228729587257,0.5124621340420246,-0.04793444860654614,-0.2210590341869772,-0.6428530545682032,0.011169509326171985,-0.6597474073643218,0.5717258388347319,1.765
0.8745430769193347,1.6338654468289964,0.2897812170067601,-0.08991524177665093,-0.1338655049546126,-0.024133793440380063,0.9825753570271144,-1.4456351942511576,3.663
-0.34458953870252057,-0.36864046886202473,-0.2073913366096864,0.11211943411516463,-0.5067601268640346,-0.14629297178313705,-1.2056330989376087,1.1359877119503456,2.763
0.01827292250311028,-0.04823952235146133,0.1412026071794989,0.06544465574742057,-0.7508201105468436,-0.039911166437161506,-0.7204013730946851,0.951229399514259,1.74
-0.6087171774978674,1.6338654468289964,-0.33978932548630836,-0.08881258046877438,-0.4241970840568389,-0.04078864857732726,-0.5710993036045546,-0.07243152073972024,2.601
-0.7670232527169467,-0.8492418886278699,-0.07574389107308321,-0.15472055655920308,3.515239529886495,0.026083619749673416,0.8052791495075834,-0.46192201722660126,0.797
-0.13827478836651433,-1.329843308393715,-0.4048935901680618,0.06213136823512637,0.6781556303469267,-0.1184171431420852,-0.8697034425848157,0.7115429401377151,1.986
1.1809247438697572,-0.6089411787449472,0.5109386134604624,-0.12473929071812954,-0.07126275821069504,0.05842033826994775,-0.8370436148838496,0.8763273809590939,2.359
0.13970663015180818,0.3522616607867429,-0.20709167389305205,-0.2939877772834514,-0.9966946665990415,0.14937818398671607,-1.4295862031728062,1.235857070023906,1.227
0.7834278333566872,-1.6502442549042784,0.4252480742578705,-0.02568880066203142,1.7297003184078028,-0.07055293886237664,-1.1776389609082114,1.160955051468734,2.558
0.9591044169976511,0.832863080552588,-0.028287141014525178,-0.2198958963385485,-0.7825751270111496,-0.09549659121699719,0.8519360462232498,-1.2858442213334667,3.264
0.6483001972895097,0.6726626072973063,0.044763876168211404,-0.18946282007265133,-0.5249058505579237,-0.060863368908988504,-0.8603720632416845,0.7365102796561106,2.408
1.3131750564560092,0.1920611875314612,-0.05239053898824154,-0.3850574737781319,0.058479166200612366,-0.06445134892670669,0.7912820804928864,-1.2159356706819748,3.442
-0.43394641791571337,-1.0895425985107923,-1.1550382325010833,-0.2487228532847387,-0.7381181039611212,-0.18826674506060614,-0.8230465458691493,0.846366573537025,1.625
-0.9760554752293826,1.874166156711919,-0.4678254794303056,0.23211447979111308,-0.17287881089647425,0.08158406862546115,-0.7204013730946851,1.1309942440466652,0.681
1.1274811243999703,0.5124621340420246,0.27386890108322876,-0.11363414945095689,-0.46865410710686733,-0.01668084730311394,0.7866163908213175,-1.2009552669709405,2.943
0.0947351298203029,-0.5288409421173064,-0.2077114510844298,-0.15454273562639498,0.34336702819467196,-0.04858705120357888,-0.8463749942269841,0.8014253624039218,2.009
0.23625681806731502,0.11196095090382036,0.19673865398066703,0.11320188076117872,-0.4532302419670616,-0.08360427843481368,0.9499155293261483,-1.2858442213334667,2.134
-0.4279786358812007,-0.6089411787449472,-0.18273278238817695,-0.13058827744958357,0.0385188701373343,-0.06663099278154382,-1.3176096510552073,1.2009027946981568,1.976
-0.991880754374474,1.4736649735737148,-0.24610552608794573,0.04929465875647365,-0.09031576808927864,0.14969750669649676,-0.7670582698103516,0.6316474536788697,1.164
-0.6588572033414061,1.313464500318433,-0.5679584756521876,-0.11559072387676095,-0.4568593867058394,0.15509051246168223,-0.7530612007956513,0.7065494722340417,1.45
-0.3004705786616596,0.9129633171802288,0.01976040167876608,0.07819048670596215,-0.2781240083210313,0.058615631551143126,-0.8043837871828834,0.666601729004619,0.961
-0.7976081356438236,-0.20843999560674303,-0.3277490195100504,-0.30343468728801737,-1.0447808343878477,0.10407081156198474,0.3853670790665922,0.10233985588900532,1.0
-0.2884817308244692,-0.28854023223438385,0.054016565135393116,0.09798720287561212,-0.5802503078242857,0.04414980114361664,1.1598715645466455,-0.8364321100024479,0.911
-0.3504507532007026,0.3522616607867429,-0.5251776543463509,0.03834551962003687,0.5411554164580636,-0.04598344985712548,-0.7810553388250518,0.7265233438487496,1.911
-1.0077060335195653,-0.20843999560674303,-0.9011441536044508,-0.18318598958116092,1.5736470946403562,0.12454878615163888,-0.7297327524378198,0.6815821327156534,1.732
2.3262060568145193,0.5925623706696654,0.7076146589545923,-0.09827757700307795,-0.7027339427580374,-0.014076381030139806,-0.86503775291325,0.6016866462568008,5.00001
0.238601303866588,0.1920611875314612,0.03488142944519878,-0.11117671744719179,-0.05674617925558372,-0.08232241217701695,1.3464991514093079,-0.9712557434017506,1.603
0.06265830138479754,0.5124621340420246,-0.0154199087656437,-0.1954700015215477,-0.9522376435490131,-0.010209992782650125,-0.7297327524378198,0.8213992340186296,2.06
-0.6817692236524813,-1.8905449647872008,0.13038747452572005,-0.07455557659759363,0.2589894130180874,-0.08841242688122536,-0.8790348219279503,1.3507068318084938,1.308
0.03159386454443295,1.874166156711919,-0.2333008929448901,-0.10491048619723527,0.014022143150583954,-0.14042303750230367,1.0152351847280807,-1.3307854324665627,2.757
0.08274628198311224,0.5925623706696654,0.34102110440754224,-0.11743611972994082,-0.44597195248950594,0.007814241681367348,-0.10919602611946594,0.3020785720361263,0.855
-0.6603491488500343,0.5925623706696654,-0.6594088870700935,-0.1630628384419741,-0.8234030053224002,-0.18118524539356062,-0.566433613932989,-0.07243152073972024,3.206
0.029355946281490745,-1.9706452014148417,0.49358142104575625,-0.1243380334624114,-0.4486938110435893,0.04612320682370017,-1.1263163745209794,1.1110203724319572,1.898
0.37586029066037735,1.0731637904355105,0.08492481019774593,-0.05246032702846198,0.258082126833393,-0.0373596765465315,-0.692407235065288,0.7464972154634646,2.424
-0.674416063645671,0.832863080552588,-0.7455747211497735,-0.024688863719541397,1.013851518683876,0.03540503771323276,-0.692407235065288,0.7165364080413957,1.535
0.12404120231121273,0.5124621340420246,0.2923220763713281,-0.014287885177816753,-0.8297540086152614,-0.011157943844228548,-0.8510406838985498,0.8114122982112757,2.087
1.5151205378024613,-0.28854023223438385,0.5534202336975924,-0.14457520961502904,-0.38336920574558836,0.09278186680854611,0.8239419081938493,-1.1360401842231223,2.653
-0.6621607969676542,-0.6089411787449472,-0.15284686558186358,-0.09278046326809766,-0.07035547202600058,-0.11448673491717534,-0.757726890467217,1.2608244095422945,1.067
0.28469176332956464,0.5925623706696654,-0.21366406912369598,-0.12400632998441574,-0.17832252800464102,0.0214279456588478,-0.8043837871828834,0.7115429401377151,1.842
-0.3702723149581908,1.0731637904355105,-0.31597847668673773,-0.5060679152536576,-0.8733037454805953,-0.10142961747817601,-0.7950524078397521,1.0860530329135618,1.16
