MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.28698978531584124,-0.6890414153725881,-0.20360612334693345,-0.2818891030670772,-1.0166549626623196,-0.04574293076344272,1.593780704002337,-0.9762492113054311,0.708
-0.3430975931938924,0.832863080552588,-0.1433255144326335,-0.31625807908403475,-0.6564623473386201,-0.045825868381954,1.0852205298015787,-1.2309160743930094,1.51
-0.816737008415163,-1.329843308393715,0.10273233304197947,-0.07903990289384348,0.0938633274036962,-0.09791370872045392,1.9530388087129615,-1.0112034866311734,0.953
-0.048331787703503305,-1.0094423618831516,-0.19732531828295496,-0.20091297255811705,0.015836715519972868,0.13148376274193269,-1.1543105125503765,1.1809289230834488,1.638
-0.11019424254340594,0.11196095090382036,0.27223678384391936,-0.10660482276275433,0.35516174859569993,-0.028094889021679465,-0.7763896491534862,1.3357264280974595,0.986
-0.3080901575092962,-0.8492418886278699,0.2980327195882956,2.025531444983558,-0.8351977257234281,-0.17004795776713186,-1.3316067200699078,1.1659485193724144,1.938
-0.06165272974482598,0.43236189741438374,0.029482238838488887,-0.14022638894477954,-0.3316538932180043,-0.07564484892900568,0.45535242414009014,-1.1759879274525522,2.78
-0.7543417158936074,-0.04823952235146133,-0.5080503344840102,-0.011228966330455219,-0.45595210052114493,-0.08640002846961309,0.6139858729733554,-1.225922606489329,2.161
-0.5471211414987912,-1.0895425985107923,0.06165421896284266,-0.18991187594964906,3.030748707259655,0.044936838399994045,1.3371677720661732,-0.9213210643649739,0.904
1.0822432052276385,-1.81044472815956,0.44231010496872414,-0.31966617539515707,0.28076428145075444,-0.01022641451059138,1.4584757035269067,-0.8514125137134823,2.014
0.5081638870147948,-2.0507454380424823,0.8463079251391367,0.13830606936577586,-0.18648810366689111,0.04196767971153331,-0.9490201670014483,1.2058962626018372,2.153
1.3340090098086375,0.832863080552588,0.035652180556720175,-0.451776410007801,-0.6773299295865925,-0.036063503822550164,0.9219213912967478,-1.4206678547327694,3.247
2.645802098269934,1.874166156711919,0.6161319130792615,-0.22714774292408893,-0.5149257025262847,-0.03659392472399788,-0.7343984421093854,0.6266539857751962,5.00001
0.11620848839091477,1.313464500318433,0.16367915913575992,-0.088080956852174,-0.2717730050281701,-0.049362116177863735,0.9499155293261483,-1.2758572855261054,1.828
1.094072201760333,1.4736649735737148,0.23836733051713369,-0.24459243818953283,-0.47772696895381195,-0.07359251003197562,-0.6830758557221533,0.7365102796561106,3.009
-0.07055111902842964,-1.4900437816489966,0.11531571290052935,-0.06943825234866201,1.8059123579221372,0.00613768779553839,1.3138393237083417,-1.1210597805120879,1.548
-0.19262423189511096,-1.249743071766074,-0.2064138959889041,-0.1701006172051776,0.3016318636987269,-0.0707548519648756,-1.4295862031728062,1.255830941638614,1.076
-0.08046189990717359,-0.28854023223438385,-0.5204042964284902,-0.4432392579287303,-0.8388268704622059,-0.0023918845367852082,1.3651619100955739,-0.8713863853281901,1.011
0.79221965510396,-1.8905449647872008,0.43582902501267656,-0.21309743654852834,1.8467402362333878,0.05592539865769765,-0.9116946496289166,1.0910465008172423,1.687
-0.8440715814839571,1.0731637904355105,-0.06048590463629442,-0.15971037329581117,0.0258168635516119,-0.053622004522016695,0.7819507011497518,-0.7265758161215334,0.821
-0.1648633886809945,-0.6890414153725881,0.1760383683280929,-0.29797404566688096,-0.3534287616506713,-0.004458453960493129,0.3153817339930942,0.12231372750372026,0.828
-0.40186958948020823,1.874166156711919,-1.0156244923327313,-0.5355908940328816,-1.009396673184764,-0.15827150673645968,0.9872410466986801,-1.4156743868290889,2.25
0.01827292250311028,-0.769141652000229,-0.1910938906172781,0.0637873031150406,-0.47954154132320087,0.12502562575133414,-0.757726890467217,0.8114122982112757,1.356
3.4592853868494298,-0.5288409421173064,1.0097841342297753,-0.11117671744719179,-0.8243102915070947,-0.03491314055590772,0.8052791495075834,-1.2658703497187516,5.00001
0.9307574523337167,-2.0507454380424823,0.5930873425751356,-0.14168858547286597,0.9775600712960977,0.010113600198770169,-0.7343984421093854,1.2158831984091911,1.62
0.32417503554004495,-0.769141652000229,0.38676455974696133,0.023977176715867837,-0.19283910695975232,-0.021098272917841783,1.1038832884878444,-1.10108590889738,1.339
-0.4523826017009041,0.5925623706696654,-0.2221480606110705,-0.3443413071173132,-0.7807605546417606,-0.07005139383164947,0.9592469086692829,-1.29083768923714,1.946
-0.9046552258878929,0.7527628439249472,-0.6847682494389694,-0.08872387879984613,0.5484137059356193,0.21301326530490536,-0.7810553388250518,0.666601729004619,1.185
2.4907996166771027,0.9129633171802288,0.4020871049554384,-0.34239899787773276,0.12289648531391884,-0.006165352938700029,-0.7343984421093854,0.5467584993163436,5.00001
-0.0816341428068101,1.4736649735737148,0.22690693864707037,0.026989492134363424,-0.6092834657345082,-0.08136303266981894,-0.6830758557221533,0.6715951969082924,4.22
-0.5986998290827928,-0.5288409421173064,0.25318523657753206,0.2338253342007136,-0.34526318598842115,-0.014811369106584111,1.537792427943536,-1.785191011701262,0.958
-0.3290306783982557,-0.1283397589791022,-0.22548238019218936,-0.007319342241519728,-0.18830267603628004,0.027873775390553274,-1.0330025810896466,0.9761967390326474,2.471
0.3221502523497639,1.0731637904355105,-0.034497935620185605,-0.05360440442440641,-0.44143552156603366,-0.07175747593617267,0.7912820804928864,-1.1909683311635795,2.554
0.16965210786070142,0.9930635538078697,-0.16940927317123594,0.22500288758632866,-0.5856940249324524,-0.1497748990509021,-0.9863456843739802,0.8863143167664479,5.00001
-0.5464284525126424,-0.1283397589791022,0.2939921606371496,-0.035557090139907,-0.14566022535564055,0.08773470887860331,0.24073069924802726,0.062392112659582534,1.069
-0.34965149667822326,1.4736649735737148,-0.2684654521904533,-0.2672196421324578,-0.4595812452599228,-0.0620739751076183,1.080554840130013,-0.8713863853281901,0.872
0.7436248585372149,-0.769141652000229,-0.3561447714858565,-0.2994216114381846,0.6137383112336202,-0.07011495547223423,-0.8463749942269841,0.6266539857751962,3.1
0.8729978476425411,0.5124621340420246,0.0712083821389241,-0.21255400887910317,-0.38155463337619944,-0.016741611143657294,-0.8323779252122839,0.6166670499678352,2.859
-0.021689903620857966,0.5925623706696654,-0.3338504683728468,0.016499784958831754,-0.38427649193028285,-0.07926858731810174,-0.6457503383496215,0.6316474536788697,2.171
1.2592518830727346,-0.769141652000229,0.46604523389413266,-0.22613701343186776,-0.48589254461606207,0.06022585125096068,1.2111941509338777,-1.52053721280633,2.018
-1.613276058718096,-1.329843308393715,-0.2606448303320152,1.1867196882723234,-1.0103039593694585,-0.2012905774690404,-1.1776389609082114,1.235857070023906,2.75
-1.1806118612159344,0.43236189741438374,-0.24235750553412194,-0.01585195731476229,-0.44778652485889486,-0.06204108923868776,1.080554840130013,-0.3320918517309719,0.794
1.3623026907044073,0.031860714276179515,0.2334414558941545,-0.2760901126196684,0.1791482287649752,-0.05130124435231491,-0.8370436148838496,0.6016866462568008,4.1
0.2513894082262578,1.874166156711919,-0.4801752156310044,-0.15747416513954615,-0.2654220017353089,0.012896021828641078,0.9779096673555489,-1.4206678547327694,2.43
-0.843485460034139,-0.20843999560674303,-0.7480753070446946,0.1735194646123873,2.14433010481317,0.22017050443840763,-0.7390641317809511,0.7764580228855334,1.738
0.31799411843287145,1.6338654468289964,0.0076851040603048235,-0.18573985082901415,-0.3416340412496433,-0.06003154655111628,0.9825753570271144,-1.450628662154838,3.292
0.32465458945353287,1.393564736946074,-0.04087217431213438,-0.030290497250092595,-0.48317068606197866,-0.048364156814356914,-0.7670582698103516,0.561738903027378,3.483
-1.1833826171605293,0.11196095090382036,-0.4334226428712161,-0.12510016169161636,-0.9105024790530681,4.159671260156852e-05,1.0012381157133803,-1.3257919645628893,1.227
-0.6891756674274567,0.27216142415910205,0.014943781439694746,0.008774167740935522,-0.33346846558739324,-0.12049450518424462,1.2111941509338777,-0.5717783111075156,1.016
0.7268937553333138,0.6726626072973063,-0.13467318403968956,-0.295919498376822,-0.6156344690273694,-0.012919148566733298,-0.7110699937515539,0.6765886648119729,2.408
-0.5412066432324438,-1.0094423618831516,-0.31469718039570205,-0.17193333154430096,-0.2763094359516424,-0.15318026517027827,1.323170703051473,-1.5405110844210377,1.862
0.05157527760641708,-0.04823952235146133,-0.20899322025621253,-0.2136299601873363,-0.4913362617242288,0.14424498558755297,-0.8883662012710817,0.6366409215825501,2.705
-0.1149364979101169,0.5925623706696654,0.4680252483530362,0.4250286966473477,-0.42782622879561677,-0.05370929521995264,1.183200012904477,-1.6104196350725293,2.531
0.38156165385406343,0.5925623706696654,0.13445311613725747,-0.08920363665477521,-0.06400446873313938,0.002231169810229075,-0.6737444763790187,0.5018172881832473,2.015
-0.7089972291849448,-1.0895425985107923,-0.5186310001101736,0.1501276628823964,-0.039507741746389026,0.01638112398072791,-1.3502694787561735,1.24584400583126,0.953
-1.0093578303326896,1.874166156711919,-0.0791583099441619,0.002804767307440603,-0.9195753409000127,-0.058313456980448604,0.9779096673555489,-1.4156743868290889,2.49
-0.7892958678100382,0.11196095090382036,-0.15623535555979284,-0.0451886486644066,0.4640360907590348,0.034647518853921824,0.7679536321350515,-0.44194814561188633,0.723
-0.6674891737841832,0.9129633171802288,-0.13322481424262217,-0.010749171967978477,-0.7453763934386769,-0.09107514275638937,-0.7064043040799849,0.8563535093443789,2.095
-1.1896701018040337,0.832863080552588,-0.504984953534194,-0.17787754156406496,0.054850021461834535,0.1914046006239668,-0.7390641317809511,0.9562228674179395,0.918
1.077181247251936,-0.36864046886202473,0.22486696553716623,-0.15923357825280132,-0.22187226486997497,-0.042989401828867395,-0.9023632702857819,0.7764580228855334,2.878
-0.7828485318620378,-0.8492418886278699,-0.8148017024868287,-0.14202455354944818,-0.412402363655811,-0.17467508289965353,0.7679536321350515,-1.1460271200304832,2.28
0.12233612172992313,-1.4900437816489966,0.37613065506717047,0.024681452694996827,-0.40151492943947753,-0.03855423159471145,0.3153817339930942,0.31705897574716074,1.471
-1.0417543613771862,-0.9293421252555106,-0.3256582221081435,0.14837635309842961,-0.0050308667279996494,-0.033617938805434136,-1.3549351684277393,1.2857917490606827,1.188
-0.8684222635354951,-0.44874070548966555,-0.023441955024154672,0.33289348859815854,-0.24273984711794747,0.028461912525002887,-0.7157356834231196,1.1659485193724144,0.732
0.7792716994397947,1.874166156711919,-0.13241189942621961,-0.13957339116018389,-0.40695864654764424,0.060290167557989,-0.7297327524378198,0.7265233438487496,2.457
0.48818247395281045,-0.769141652000229,0.11458563833115096,-0.10782651072842113,1.2352293477493235,0.2140018407208057,0.6139858729733554,-1.0861055051863455,1.908
-0.4533417095278792,1.874166156711919,-0.13985476115121467,-0.04757406696372654,-0.465932248552784,-0.11240690329096895,0.9919067363702491,-1.3407723682739239,2.281
0.38044269472259257,-1.4900437816489966,0.3502210465039836,-0.09413743216644696,0.1963866662741699,0.22820831694124866,-1.434251892844372,1.2408505379275794,1.607
1.5770362764105292,-2.0507454380424823,0.9652099476319147,0.2675466461416012,0.1555587879629193,-0.03989291232704156,-0.9210260289720478,0.9811902069363279,2.849
-0.9511186717280267,0.43236189741438374,-1.2867094423002254,-0.12908742673557907,0.4966983934080353,-0.0012855730184012616,-0.7250670627662508,0.6266539857751962,2.25
0.10326053272674944,-0.28854023223438385,0.018533237286646055,-0.2595466036431109,-0.3316538932180043,-0.021202161448654586,-0.9070289599573476,0.7914384265965678,2.294
1.7723745705044858,-0.6890414153725881,0.9406068642782329,-0.05152562327360518,1.9356542823334448,0.04717411341659154,-0.6457503383496215,0.49183035237588635,3.571
-0.12346190081656344,1.7139656834566372,-0.25787996401842567,-0.23889381452954928,-0.5367005709589516,-0.10002868653597857,1.1038832884878444,-1.270863817622432,1.357
-0.5169625287172366,-1.8905449647872008,-0.11802984786982287,0.044596302633895704,0.38873133742939486,0.16911526375194383,1.0712234607868782,-0.8314386420987673,1.136
0.00559138567977103,-0.9293421252555106,-0.6041902312511953,-0.13647732142459962,-0.2871968701679759,-0.11184967567386067,-0.8463749942269841,0.7564841512708185,1.638
0.5158367496305963,-0.769141652000229,0.35718485891696017,-0.07686607730333354,-0.08577933716580635,-0.061024066191211056,1.4071531171396714,-0.8264451741950939,1.695
0.08093463386549231,-1.1696428351384331,0.05498001973261062,-0.17615279058784117,0.3978041992763394,0.0020897144851384363,0.3153817339930942,-0.0973988602581086,0.925
-0.2286973429430128,-1.0094423618831516,-0.0048617991872152025,-0.09614690334197205,-0.20554111354547472,-0.1916338175338095,-0.9443544773298826,0.9662098032252934,1.848
1.6664464393918876,-1.0895425985107923,0.3525498539018295,-0.3563153497042474,-0.9259263441928739,-0.13075906755090852,0.9499155293261483,-0.711595412410499,1.824
-1.1104371385422462,-1.6502442549042784,-0.3812450800858678,0.04149202914135043,1.6253624071679402,-0.052510749742193885,-0.491782579187922,1.076066097106208,0.695
-1.1348411043619495,-1.4099435450213558,-0.3532219868497715,0.08278239276168166,3.0416361414759883,-0.0745814082337251,-0.11386171579103159,0.2821047004214114,0.446
-0.9027370102339424,-0.5288409421173064,-0.4035323804156122,0.00805639173308295,2.8075563058248183,-0.06991973279343248,-0.6970729247368536,1.160955051468734,0.888
3.405362213466155,1.874166156711919,0.9112397055966299,-0.255013712146874,-0.337097610326171,-0.018036981318060457,-0.7157356834231196,0.7265233438487496,5.00001
-0.5335870643848072,-0.6890414153725881,1.1878989632241426,0.36570720218549796,-0.8850984658816233,-0.02307628959295751,-0.8790348219279503,1.2758048132533288,1.207
-0.9747233810252504,0.5925623706696654,-0.4164835804407624,0.0890425405494669,-0.03497131082291674,-0.005445615369262441,-0.7950524078397521,0.6366409215825501,0.993
-0.5145647591497985,0.9930635538078697,-0.3865933636753986,-0.17711265200069595,-0.3761109162680327,0.015581968588596371,-0.6690787867074531,0.5667323709310584,1.686
-0.6440975995596206,-1.0895425985107923,-0.22126218724866809,-0.08361575829842569,-0.7961844197815665,-0.08627407410500887,1.575117945316071,-0.6267064580479729,0.977
0.059887545440202486,-0.9293421252555106,-0.4112589425352947,-0.09187193600852454,0.1918502353506976,-0.18880436862980743,1.0478950124290467,-1.470602533769546,4.176
0.3912592996601465,-1.0094423618831516,-0.29736731796486615,-0.00519961914877241,-0.4722832518456452,-0.14901130042878924,-0.8743691322563814,0.8613469772480595,2.25
0.001648386835539467,-1.1696428351384331,0.08829657922396035,-0.03212446657953125,-0.7508201105468436,0.010772825187408413,-1.0843251674768786,1.2708113453496483,2.438
0.2763794954957792,-0.9293421252555106,-0.2849697079425392,0.02410040780116977,-0.6882173638029261,-0.14677505680192374,-0.8370436148838496,0.5916997104494468,3.49
-0.5050269646482114,0.5925623706696654,-0.5037616216795493,-0.11090538713364766,-0.5621045841303964,0.059868693591431404,-0.74372982145252,0.9212685920921901,1.181
1.9540722199481277,1.874166156711919,1.0488764977180167,-0.12270118987923266,-0.4995018373864789,-0.07418158041991287,1.010569495056515,-1.3257919645628893,3.487
-0.2797964766135269,1.0731637904355105,-0.4963114275536155,-0.27911716962127725,-0.8197738605836223,-0.07663602001335884,0.4413553551253932,-1.1360401842231223,1.863
-0.588842331972214,-0.5288409421173064,-0.07481328621983159,0.008238768324812447,0.06573745567816802,-0.049331424193255355,1.3838246687818396,-0.8514125137134823,0.961
0.399944553871089,-0.36864046886202473,-0.11385423256524305,-0.14327515343577113,-0.02499116279127771,0.007856191769177769,0.9265870809683168,-1.2458964781040367,1.776
-0.3527952389999754,0.43236189741438374,-1.0310357177596536,-0.3776037046107812,-1.0103039593694585,-0.05324146721355306,-0.7390641317809511,0.9212685920921901,1.178
-0.039273547115403915,0.5124621340420246,-0.18013375996491607,-0.24455359086911538,-0.6655352091855646,-0.07706176933231489,-1.3409380994130389,1.2009027946981568,1.668
0.17476734960456972,0.9930635538078697,0.18448758669060542,-0.10352007747710441,-0.6265219032437029,-0.0788864618729304,-0.86503775291325,0.7265233438487496,2.407
-1.1813578339702484,-0.9293421252555106,0.022024864125456386,0.3409195299864911,0.1682607945486417,-0.11344362668159551,-0.015882232688133095,0.5467584993163436,0.673
0.7024365057454449,-0.8492418886278699,0.21339820443300933,-0.13446828278352707,-0.48861440317014543,-0.038385876133145806,-0.7017386144084192,1.1859223909871222,1.448
-1.0474024408027072,-0.20843999560674303,-0.13976475055836388,0.11739050258720014,-0.6619060644467868,-0.09239225903482329,1.9250446706835642,-1.0112034866311734,0.84
1.1011589429263169,0.5124621340420246,0.16981917441737365,-0.24563463981615205,0.1519296432241415,-0.10665855864864693,1.0478950124290467,-1.4755960016732266,4.004
2.2868293521403693,-0.36864046886202473,0.762661139710968,-0.1068207296135531,1.789581206597637,-0.020333252317922743,-0.687741545393719,0.6815821327156534,4.727
-0.2185201432234423,0.5124621340420246,-0.18516915762330013,-0.15857195816502942,-0.44960109722828373,0.06292305527009387,-0.7717239594819172,0.7365102796561106,1.625
-0.23791543483560817,0.27216142415910205,-0.36907401740441703,-0.12510016169161636,-0.37066719915986596,-0.1532893255101734,-1.322275340726773,1.160955051468734,3.074
-1.1507729510433715,0.1920611875314612,-0.6116953989654537,0.015468301812941907,-0.582972166378369,-0.15395896678247062,1.0712234607868782,-1.3807201115033465,1.455
-1.027048041363566,0.1920611875314612,-1.0273681726702801,-0.3014548947617374,0.5974071599091201,0.28341538783573783,-0.7717239594819172,0.6865756006193269,1.546
1.369762418247548,-1.0895425985107923,0.8586528789455404,-0.09721080259891422,0.9984276535440701,0.038864868530087894,-0.953685856673014,0.9612163353216129,2.787
-1.3299129796150795,-1.4099435450213558,-0.8374838279862435,-0.1539013197654703,0.4322810742947288,-0.04881792170799478,-1.3502694787561735,1.235857070023906,0.913
-0.6957295709117873,-0.36864046886202473,-0.13663226932693515,0.09989638501319169,0.2716914196038098,0.03338648187929189,-0.8697034425848157,1.300772152771717,0.748
-1.1168844744902466,-0.44874070548966555,-0.6700900613515067,0.04081246880171691,0.07027388660164031,0.003504820247946911,-1.3502694787561735,1.235857070023906,0.852
1.6671391283780364,-0.8492418886278699,0.8829478350959924,-0.12961349378549653,2.0853565028080303,0.04542619019431081,-0.7763896491534862,0.7914384265965678,3.604
0.10155545214545986,0.832863080552588,-0.06275413204738463,-0.09993761290394404,-0.9277409165622628,-0.07880337345874909,0.45535242414009014,-1.1759879274525522,2.538
2.1409916786719676,0.43236189741438374,0.7156545409334815,-0.08755300333713045,0.087512324110835,-0.046758550257968955,-0.687741545393719,0.7514906833671451,4.548
-0.8004854591247492,-0.1283397589791022,-0.893221814343533,-0.17568731562558332,0.5465991335662305,0.1429776231653685,0.5253377692135914,-1.091098973090026,1.21
0.8046880568546384,1.874166156711919,0.09374381103179695,-0.13874191567016383,-0.35796519257414355,-0.14405568736744606,1.010569495056515,-1.3207984966592088,3.021
2.345974334803842,-0.1283397589791022,0.5037224371311072,-0.017884311306957456,-0.5557535808375352,0.06398745403690054,-0.7017386144084192,0.7065494722340417,5.00001
0.19906474788794207,0.5124621340420246,0.0840975137038998,-0.19096117883221553,-0.41603150839458886,-0.11183339476671213,-0.692407235065288,0.7514906833671451,3.694
1.7136558579863352,-1.8905449647872008,0.6532025277253152,-0.36864577922801883,0.28076428145075444,0.04923392540996614,0.9732439776839799,-1.2409030102003633,4.125
