MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.7858857066474595,-0.9293421252555106,-0.5491845995914771,0.027864786752259327,1.5183026373739943,0.03435706147383878,-1.3362724097414733,1.2009027946981568,1.641
-0.7224780225307634,0.5124621340420246,-0.2690719124503089,-0.1256865770235327,0.28076428145075444,0.0802590094396259,-0.1325244744772975,0.30707203993980686,0.54
-0.15298110838013465,0.5124621340420246,0.27619551298884387,-0.07918672521241572,-0.3788327748221161,0.038296806330899345,-0.7297327524378198,0.8263927019223101,2.07
-0.6396217630337362,0.1920611875314612,-0.6679511237392036,-0.10518416928691902,-0.6392239098294253,-0.1486021205308566,-1.326941030398342,1.1709419872760878,2.161
-0.31475062852995767,-0.769141652000229,0.1177022159771509,0.010884799060818106,-0.5203694196344514,-0.020139023189305764,0.9779096673555489,-0.6666542012773957,1.767
0.18425186033799118,-0.28854023223438385,0.24890438511978558,-0.02592778276850428,1.1762557457441838,0.018260318759005162,-0.7997180975113177,1.0111510143583966,1.543
-1.282969979861458,-0.6089411787449472,-0.9629741084734859,-0.18835680471563399,-0.13205093258522368,0.21885412128693588,-0.7997180975113177,0.646627857389904,0.941
-1.2962909219027807,0.11196095090382036,-0.38694233060967953,0.10454297816490782,0.07299574515572368,0.009531920210693462,-0.7157356834231196,1.160955051468734,0.677
1.4544836096303606,-0.20843999560674303,0.3336019772990488,-0.2228741116083081,0.40324791638450613,-0.05900660540116512,-0.8790348219279503,0.6316474536788697,4.147
0.551110604156019,-1.0895425985107923,0.5298788338836494,0.32174832122844604,-0.6591842058927034,-0.015136876092308434,-1.27561844401111,1.2108897305055106,1.693
-0.6231037949024959,0.5124621340420246,0.14261471641953025,-0.025478545304929913,0.02853872210569527,-0.023671766872551913,1.4211501861543716,-0.901347192750259,0.844
1.395551762039549,-0.8492418886278699,0.9860154323876216,-0.061456850668958084,0.5411554164580636,0.09418701033888159,-0.9443544773298826,0.941242463706905,2.827
-0.48568495680421087,0.031860714276179515,-0.3728602665766561,-0.28606105969341317,0.22904896892317034,0.11364658449158313,-0.7250670627662508,1.121007308239311,0.845
0.3889680976290391,-0.1283397589791022,0.028180252058985257,-0.2825945651205101,0.2154396761527535,-0.02770399873723387,1.1038832884878444,-1.225922606489329,1.759
0.6712655013687501,0.3522616607867429,0.2850144393642939,-0.069367248546311,-0.6355947650906475,-0.01691912257649785,1.3651619100955739,-1.6803281857240209,2.667
0.5479135780661014,0.5124621340420246,-0.019583491703499347,-0.31861722122392716,-0.2545345675189754,-0.037810426039097046,-0.6410846486780526,0.5367715635089896,2.216
-0.2564581861571295,0.27216142415910205,-0.18394404334318948,-0.2991729233761831,-0.6673497815549535,0.0005569947704932378,-0.8277122355407183,0.8413731056333446,2.021
3.46392107467981,0.5925623706696654,0.8576099583096942,-0.14621111364059608,-0.6247073308743141,-0.053817500337079056,1.0525607021006125,-1.310811560851855,5.00001
1.2294129729001717,0.43236189741438374,0.32534238185183073,-0.27917791556760946,-0.4913362617242288,-0.018743483482385075,-0.7810553388250518,0.7764580228855334,3.138
0.18478469801964426,-0.36864046886202473,-0.3594266658751394,-0.020680399363331815,0.031260580659778645,-0.09264027469136495,-0.687741545393719,0.5567454351237046,3.093
-0.4968212643507565,-1.1696428351384331,-0.722342681195196,-0.11845284783146016,-0.4051440741782553,0.02238586528429321,-0.8790348219279503,0.7864449586928873,1.792
-0.4312822295074489,1.1532640270631513,0.37874893712759766,0.03440480858956072,-1.061111985712348,0.17565489497156023,-0.7810553388250518,0.6765886648119729,1.661
0.03686895759279676,0.3522616607867429,-0.35438167151634875,0.019057818395495262,0.1065653339894186,-0.061116814540553344,-0.6830758557221533,0.5717258388347319,2.675
-0.9827159462500441,-0.20843999560674303,-0.6529469872858225,0.13237066403907277,1.0329045285624596,0.17532847620156217,-0.8743691322563814,0.6516213252935845,1.506
0.8399619113800606,1.874166156711919,0.5477587093095141,-0.04737138436313063,-0.6410384821988142,-0.09266773433488788,1.0478950124290467,-1.3507593040812778,2.92
-0.02701828043738694,1.874166156711919,-0.3165703377080674,-0.35811727282657707,-0.5004091235711734,-0.1325737271550083,-1.3549351684277393,1.225870134216545,1.634
0.5848925131728132,-0.04823952235146133,-0.1691293174235732,-0.09973521377551714,0.6373277520356762,-0.08602784065790502,-0.8370436148838496,0.5966931783531273,3.781
1.3543101254796135,0.9930635538078697,0.0017066478864590907,-0.4143983921035557,-0.975827084351069,-0.09983614653876698,0.8426046668801185,-1.3457658361775973,5.00001
-0.3784780152556456,1.0731637904355105,-0.5489299969791255,-0.26493766391776175,-0.7753168375335939,-0.16392106237104156,-0.7670582698103516,0.5517519672200241,3.405
0.685918537614205,-0.28854023223438385,0.2545224943087613,-0.3794489803540183,-0.2663292879200034,0.052543892850844466,-1.3362724097414733,1.9998576592866337,0.996
-0.44380391502629213,1.0731637904355105,-0.8506673016519685,-0.1767047109002328,-0.6954756532804817,0.01603611644250673,-0.7250670627662508,0.7215298759450762,1.917
1.1809247438697572,-1.0094423618831516,0.2060897011466671,-0.023943516936090627,0.39326776835286714,0.15366243034294066,0.8146105288507179,-1.1460271200304832,2.468
0.5142915203538031,1.874166156711919,0.469555468308173,0.005391483041556607,-0.8143301434754556,-0.062754402583628,-0.692407235065288,0.7864449586928873,2.706
0.5437041603810437,-1.0094423618831516,-0.22195345870730188,-0.04891463261954242,-1.134602166672599,-0.2144640933402587,-0.9490201670014483,0.9212685920921901,1.868
0.8900486534554342,-1.5701440182766375,0.4548193283380314,-0.11457564019212547,-0.58115759400898,-0.09933425257581205,1.4584757035269067,-0.6766411370847567,1.963
-0.11296499848800123,-1.9706452014148417,-0.6194734973028233,-0.0024921744783553998,5.602905040868442,-0.16650701478411198,-1.2989468923689416,1.1759354551797683,2.808
-0.4812624040464916,0.1920611875314612,-0.3692092035923724,-0.027410266398300565,-0.12479264310766802,0.10441879869551204,-0.86503775291325,0.6516213252935845,1.74
-0.6341335349127112,-1.1696428351384331,-0.24744381678426278,-0.2011238193558034,-0.07126275821069504,-0.15060511467782509,0.5953231142870894,-1.081112037282665,1.646
-0.9379575809911996,0.43236189741438374,-0.48116319452706013,0.009446972063211939,-0.19374639314444678,0.2501436582851186,-0.8090494768544524,0.6715951969082924,0.847
-0.25027726904995573,-0.9293421252555106,-0.5587195378674487,-0.2480128152612295,1.7714354829037477,0.14570152165919248,-0.8790348219279503,0.8213992340186296,1.618
0.8572791360337805,-0.769141652000229,0.33117489756257334,-0.14351336521709548,0.31251929791506045,0.07690229228100992,1.0945519091447131,-1.2558834139113977,2.054
-1.4470307020423887,-0.1283397589791022,0.0931125385277508,0.634153373315535,-1.1944830548624332,-0.14676095011021215,-1.0936565468200132,1.805112411043193,0.544
-0.5199997035026582,0.031860714276179515,-0.2771538200973406,-0.34386497756458234,-0.4632103899987006,0.11044352672429002,-0.8930318909426506,1.6702887776438833,0.721
0.7295579437415782,0.5124621340420246,0.1559374260508916,-0.17701233861533622,-0.08668662335050081,0.01184083257892508,-0.8323779252122839,0.8114122982112757,1.914
-0.7193875639771765,0.1920611875314612,0.3096216795586228,0.11629511164903317,-0.38972020903844956,0.017271549508701946,1.1738686335613424,-0.7914908988693445,1.225
-0.10790304051229857,-0.28854023223438385,0.9583498256640038,0.09017325364610167,-0.3352830379567821,0.013397725674356695,-0.45912275148695914,0.6715951969082924,1.382
-0.6719117265419025,-0.9293421252555106,-0.7881949418392616,0.012860581618273846,1.3568056964983808,0.09451800007235985,-0.6690787867074531,0.49183035237588635,1.835
-1.3647605639951794,0.3522616607867429,-0.4420521169244992,-0.18768203505815614,-0.7272306697447877,-0.0763829718282496,0.6839712180468533,-0.34207878753833293,0.507
-1.1901496557175215,-0.1283397589791022,-0.5013461919750594,-0.11870290352525938,-0.763522117132566,-0.06776448414608723,0.6186515626449209,-0.2472028973684458,0.55
0.1390139411656596,-1.9706452014148417,-0.2898928376840117,0.38580624592395735,-0.45413752815175606,-0.14016624003613315,1.0945519091447131,-1.1560140558378371,1.705
-0.06495632337107413,-0.6089411787449472,-0.5189101449014453,-0.08438170837756134,0.9603216337869029,-0.07889459812713809,0.7726193218066172,-1.185974863259906,2.93
0.9043287033237319,1.0731637904355105,0.1095852258749163,-0.22766535307772542,-0.6401311960141198,-0.09221970857214544,1.0618920814437471,-1.4755960016732266,4.105
-0.703881987441077,-1.0895425985107923,-0.6320627758005185,-0.09732968850202693,-0.7072703736815097,-0.07524107708063016,-0.9210260289720478,0.8763273809590939,3.5
0.712294002856024,0.5124621340420246,0.18552607931724266,-0.1843537503777504,0.8396525712225401,0.039039201667024806,-0.8417093045554153,0.7814514907892068,2.134
-0.661574675517836,-0.04823952235146133,-0.7871735492288104,-0.019851357772067316,-0.4468792386742004,-0.1371820157704978,-1.345603789084608,1.225870134216545,1.475
-0.1149364979101169,-1.249743071766074,0.024055477051185978,-0.09935509833920265,-0.6437603407528977,-0.015443391278769996,0.45068673446852453,0.05739864475590912,1.083
-0.36318557379220706,-0.769141652000229,0.4203722304883892,0.008102274460395386,1.1562954496809057,-0.06489098638279535,-0.9023632702857819,1.330732960193786,1.897
0.5257475305093405,-0.6089411787449472,0.16773007216001978,-0.21530579529911226,-0.4042367879935609,0.036090058862387836,-1.434251892844372,1.225870134216545,1.741
1.5912097587424967,0.5925623706696654,0.6523838063745099,-0.12510016169161636,0.42502278481717315,-0.04461249102313363,-0.6737444763790187,0.7315168117524301,3.594
-1.055981127477319,-0.6890414153725881,-0.0797350193233456,-0.09695222575964402,-0.46048853144461727,-0.06540536667201036,1.4164844964828058,-0.8564059816171627,1.44
0.6281056491548642,-0.769141652000229,0.24567272738515808,-0.1563474190890227,0.19729395245886433,-0.008814132733374778,-1.149644822878811,1.1659485193724144,2.002
-1.426143464921595,-1.1696428351384331,-1.2546477286942248,0.036944148375472406,0.7462020941990111,-0.011682526998796785,-0.7390641317809511,0.646627857389904,4.0
0.3879024222657329,0.3522616607867429,-0.18669552951327406,-0.1438127408224221,-0.47137596566095075,0.05059982979600967,0.8892615635957816,-1.2209291385856482,1.772
1.3271354037153154,-0.1283397589791022,0.4362115926624204,-0.305113352614992,0.20727410049050338,-0.04434547940080136,1.1038832884878444,-1.4855829374805805,3.422
-0.3547134546539259,-0.28854023223438385,-0.5080963583456277,-0.07767700876275006,-0.8161447158448445,-0.021991670262267764,-0.8463749942269841,0.771464554981853,1.328
-0.5959823569063629,0.5925623706696654,-0.4577084638986596,-0.18433804945805565,-0.4632103899987006,-0.17912911288718344,-1.3502694787561735,1.1959093267944763,2.847
-0.5497320461388904,0.43236189741438374,-0.23413047132477435,-0.22656042385272035,0.09930704451186295,-0.00025778144923096537,-0.7110699937515539,1.1759354551797683,0.825
0.8073522452629028,-0.20843999560674303,0.13075867315458575,-0.2848285282897142,-0.1402165082474738,-0.020087560770612394,-0.8883662012710817,0.7664710870781724,2.358
-0.7202401042678213,1.7940659200842781,-0.5115680565075897,0.15548390704502982,0.10384347543533523,0.12212470843821356,0.9965724260418147,-1.3207984966592088,1.191
0.5377896621146961,0.43236189741438374,-0.025967218727426897,-0.21871903414972563,-0.5049455544946456,-0.06349451696976505,-0.7670582698103516,0.5867062425457663,3.294
-0.5371570768518819,-1.4099435450213558,-0.350689641006034,0.017245738865042434,2.1887871278631983,-0.09129021403784386,-0.7204013730946851,0.9462359316105785,1.63
-1.2407159517063824,-0.769141652000229,-0.6000892344916757,0.1210119724286087,-0.4251043702415334,-0.07517847994886949,0.5346691485567228,-0.10738579606546962,0.475
1.0484080124426787,-1.4900437816489966,0.11141401326664974,0.3265271685601803,-0.6564623473386201,-0.05549831340647205,-0.7670582698103516,0.5867062425457663,3.218
0.01827292250311028,0.832863080552588,-0.3388326357887765,-0.11357258401776471,-0.5657337288691743,-0.14630813910254528,-1.3129439613836418,1.15096811566138,4.1
-0.4038943726704893,0.031860714276179515,-0.2564018102646742,-0.15743225026212554,1.2198054826095177,-0.049185882654674086,0.4926779415126253,-1.0361708261495688,1.481
-0.238608123821757,-1.249743071766074,1.2878289540045216,1.3617464540698314,-1.1019398640235987,0.057059585084844135,1.6311062213748688,-1.5604849560357525,1.083
0.1781242269989828,0.5124621340420246,-4.855095416770541e-05,-0.20851871354299195,-0.4849852584313676,-0.01030220338303247,-0.6457503383496215,0.561738903027378,2.096
-0.7910009483913275,-0.04823952235146133,-0.5078386247205695,-0.005599379144060662,-0.13749464969339042,-0.09783062030627261,-1.39692637547184,1.24584400583126,1.238
0.3552927561485752,0.832863080552588,-0.06914483653599846,-0.1126166815640994,0.28620799855892115,-0.1019567625668856,0.8705988049095157,-1.3457658361775973,3.649
-0.2755870589284688,1.393564736946074,-0.16693356232851125,-0.3085588390407305,-0.30080616293839274,-0.08414634366868726,1.0852205298015787,-0.8713863853281901,0.878
0.4622865626244793,-0.28854023223438385,-0.002473916259554597,0.03792062898501225,-0.20735568591486364,-0.041392767656742706,-0.6364189590064869,0.4369022054354291,1.961
-0.7791719518586329,-1.0895425985107923,-0.6270030594453803,0.1585962170859939,1.1381497259870166,0.013062163401497563,-0.687741545393719,0.6016866462568008,1.854
-0.6375436960752897,0.43236189741438374,0.311883493562558,-0.02714817358663698,-0.5330714262201738,0.16324278023500075,-0.762392580138786,1.0810595650098884,0.92
1.8790486743713983,1.4736649735737148,0.22732942021154326,-0.15302069060079923,-0.1892099622209745,-0.11586050784101992,-0.883700511599516,0.7265233438487496,5.00001
-0.007889407666047614,0.3522616607867429,-0.060284184807244935,0.09112716433126282,-0.634687478905953,0.038143569501466544,0.9312527706398824,-1.2409030102003633,1.461
-0.38135533873657124,0.43236189741438374,-0.13686357580175654,-0.07232278181916822,0.2716914196038098,0.11265607236193383,-0.7297327524378198,0.8114122982112757,1.541
0.3912592996601465,1.5537652102013557,-0.39920315772388204,-0.3092318672974178,-0.2599782846271422,-0.054563815769638147,-0.7670582698103516,0.561738903027378,3.267
0.021096962215870742,-1.81044472815956,0.13931556619618882,-0.10364546038468073,4.295505648723728,0.05826638444243603,-0.49644826885949095,0.8963012525738018,1.2
-0.10630452746733977,-1.0895425985107923,-0.03115250691783135,-0.01225586715193911,0.08297589318736272,-0.0761982195915956,-0.14652154349199775,-0.6316999259516534,2.078
-0.8571261046844535,-0.6089411787449472,0.1559018887911583,0.014142287333566393,-0.6972902256498706,0.06515172370689633,2.750871742550846,-0.6466803296626878,0.346
-0.8058138359412784,0.11196095090382036,-0.5590930420842504,-0.08734073544140952,-0.7725949789795106,-0.1749706133235558,-1.322275340726773,1.1559615835650534,2.906
-0.5683813649967422,0.7527628439249472,-0.24905872387506955,-0.23121341222881425,0.10747262017411306,0.06478131942888436,-0.11852740546259724,0.3020785720361263,0.595
0.3904600431376671,0.832863080552588,-0.0553442903269652,-0.1417330329241456,-0.34526318598842115,0.019240955275215015,-0.8183808561975836,0.7165364080413957,1.955
0.32779833177528483,-0.6089411787449472,-0.26164277426707633,0.02516876711188235,-0.3543360478353657,-0.04555502522150304,-0.8557063735701155,0.6915690685230074,1.985
0.005271683070779321,-0.5288409421173064,-0.193909465733913,-0.13595827880260403,3.470782506836467,0.05680695674401154,-0.8790348219279503,0.8313861698259907,1.674
0.14194454841475038,-1.4099435450213558,0.1602878478005849,-0.17464171911945411,1.2687989365830186,-0.006448823016429698,1.4118188068112403,-0.8164582383877329,1.458
-0.09271716658519057,0.27216142415910205,0.6504431335429716,-0.21736284057974842,-0.8351977257234281,-0.029227286330558166,-0.813715166526018,1.0860530329135618,3.141
0.6379631462654433,-1.249743071766074,0.21930365742713234,-0.378286492626111,-0.3126008833394207,-0.03312187729081004,-0.36114326838406063,-0.4319612098045324,1.94
-0.3520492662456612,-0.04823952235146133,-0.4689369556883686,-0.13143344727631043,0.2408436893241983,-0.12584180193715194,1.099217598816279,-1.480589469576907,2.77
5.1406014075370186,-1.9706452014148417,1.2282387012476335,-0.13086818134980757,-0.9186680547153182,0.05133215262131381,1.0385636330859123,-1.19596179906726,5.00001
-0.3591360074116449,1.2333642636907922,-0.2870210082113028,-0.17818618121244176,-0.1828589589281133,0.07571921154636334,-0.7997180975113177,0.6915690685230074,1.457
0.4392146910089082,-0.44874070548966555,0.1709028768698368,-0.028569299054322782,-0.34526318598842115,-0.07808001549999401,-1.0376682707612122,0.9861836748400084,2.806
0.7037685999495774,-0.20843999560674303,0.5161054475375921,-0.11154745179844479,0.599221732278509,0.11421562870748014,-0.566433613932989,-0.10738579606546962,2.762
-0.8076254840588981,1.874166156711919,-0.386146661489111,-0.039252556579398946,-0.5367005709589516,-0.12266598105764268,1.6684317387474006,-0.7415562198325678,1.097
0.6578379917910968,0.5124621340420246,0.03743310288078455,0.04261462323638599,-0.3126008833394207,0.20307407165139765,-0.813715166526018,0.7315168117524301,1.78
-0.8954371339952976,-1.1696428351384331,-0.20500193372910744,-0.1954700015215477,0.7452948080143166,0.09203845186485675,0.3247131133362288,0.13230066331107418,0.652
-0.32540738216301585,-1.4099435450213558,2.640926567757507,2.259655521433827,0.3596981795191722,-0.08518997100911521,0.05410311238536488,-0.6766411370847567,1.543
-1.4470307020423887,1.393564736946074,0.11966911411722356,0.6489680764376259,-1.28339710096249,-0.14195056823655644,-0.43579430312912426,0.7265233438487496,2.25
3.4211874926112467,-1.0094423618831516,0.40779709323370955,-0.3547753410514343,-0.7716876927948161,-0.07894480054671725,-0.692407235065288,0.35700671897658354,4.108
1.3302791460370673,-1.730344491531919,0.6139342258996556,0.02773433418901511,0.5320825546111191,-0.05644415137690724,-1.1916360299229085,1.1709419872760878,2.796
-0.05701704191444583,0.5925623706696654,-0.2537333372649065,-0.3344975196283703,-0.36250162349761583,-0.0729022765975498,-0.6410846486780526,0.15726800282946254,2.09
-0.8279798834980394,-1.0094423618831516,-0.08142889443126992,0.026989492134363424,0.18640651824253085,-0.13820849697752155,-0.18384706086452957,-0.5518044394928079,2.337
1.297616196151744,-0.9293421252555106,0.4127107116795196,-0.24363424744958953,0.14467135374658582,0.06765380460486735,-0.9210260289720478,0.8763273809590939,2.907
-0.4035746700614976,0.43236189741438374,-0.955364746767447,-0.5217709148730754,-1.0320788278021253,-0.16203467854344372,0.8752644945810847,-1.3407723682739239,2.563
-1.1193355278258499,-0.04823952235146133,0.30086458767412366,0.23249351417884978,0.43500293284881214,-0.034831918816783436,2.900173812040977,-1.1759879274525522,0.44
-1.214447054000894,0.7527628439249472,-0.46367227633078234,0.042936003880923716,0.3134265840997549,0.01661228622869549,-0.7950524078397521,0.6416343894862235,1.086
-0.4751347707074833,-0.9293421252555106,-0.23974969091681936,-0.1611532146088381,1.5917928183342454,-0.0994687524082162,-1.3129439613836418,1.300772152771717,1.173
0.5606483986576061,0.5925623706696654,-0.1714318106135341,-0.03971067225371597,-0.3416340412496433,0.1539164370439026,-0.7810553388250518,0.7514906833671451,1.562
0.9389631526311712,-0.9293421252555106,0.2599323571816472,-0.20781043272345617,0.2027376695670311,0.05668104570715091,-0.7530612007956513,0.9262620599958706,1.618
-0.4403404700955483,1.2333642636907922,-0.6670639788962113,-0.11590695221264712,2.2541117331611993,0.2209790328285124,-0.7857210284966175,0.6715951969082924,1.482
-1.5669191804142932,1.874166156711919,-1.2972751262331765,-0.08998768842026474,1.6616538545557185,-0.10939382447806727,1.005903805384946,-1.4156743868290889,5.00001
-0.33526487927359466,-0.6890414153725881,-0.06403269297169219,-0.014660907182054003,-0.23548155764039183,-0.039048011049872516,1.225191219948578,-1.2209291385856482,0.991
-0.43085595936212656,-0.6089411787449472,-0.28102673384744226,-0.16794466254266882,0.37965847558245025,-0.12136224581688809,1.5284610486004047,-0.7615300914472757,1.355
-0.09031939701775263,0.11196095090382036,-0.7175442516210705,-0.028840110520594812,1.1336132950635442,-0.09605273107414336,0.8472703565516841,-1.2858442213334667,3.086
-0.10753005413514145,0.5925623706696654,0.06682310008917815,0.031878711775152946,-0.8515288770479283,0.10060368700815912,-0.8090494768544524,0.7365102796561106,1.676
-0.14408271909653098,1.1532640270631513,-0.2847792331805729,-0.367876109104879,-0.6419457683835087,-0.10724817275113724,1.0852205298015787,-0.8763798532318706,0.874
-0.3773057723560091,-1.249743071766074,0.5003653666901853,0.025982059268898346,-0.4568593867058394,-0.05068500897081521,0.7959477701644521,-0.052457649125012405,1.198
0.3238553329310535,-0.6089411787449472,0.27565707674433015,0.2679524305163541,-0.007752725282083021,-0.09595129156972391,0.6186515626449209,-1.1610075237415176,2.952
-0.6655176743620675,1.1532640270631513,-0.35530566071282765,-0.32815387460155254,-0.3788327748221161,0.050537591283514274,1.2905108753505068,-1.6004326992651754,1.44
1.282430322224636,-1.329843308393715,0.8153559941336737,-0.00043481092691619944,-0.21370668920772484,-0.001027134793229667,-1.0889908571484443,1.1759354551797683,3.313
0.38262732921736914,-0.9293421252555106,0.2579908958013687,-0.15579841396641858,-0.6156344690273694,-0.07110236003697658,1.2998422546936415,-1.5455045523247182,1.964
-0.8613888061376768,-0.6089411787449472,-0.08249155797531763,0.07254547215059662,0.4458903670651457,-0.022683297476725567,-0.8090494768544524,1.0510987575878195,1.273
-0.7654247396719879,0.031860714276179515,-0.4484089497369846,-0.20276761454094785,-0.2799385806904202,-0.13179531761439445,0.9499155293261483,-1.2558834139113977,2.056
-0.08067503497983497,1.874166156711919,-1.0053989740499618,-0.02759217735328145,-0.3479850445425045,-0.20199405678059504,1.005903805384946,-1.4256613226364498,4.75
-0.585911724723123,-0.1283397589791022,-0.4149919926071975,0.32918087531699214,-1.0284496830633476,-0.1768329527700774,1.0478950124290467,-1.2758572855261054,3.5
2.498312627988409,0.5124621340420246,1.127201759157568,-0.08600580623054366,-0.6827736466947593,-0.048377187503778,0.8006134598360177,-1.260876881815071,5.00001
0.6940709541434944,-1.0094423618831516,0.3609249153093966,-0.1634688678633889,0.07843946226389042,0.06576082818959009,-1.2662870646679754,1.2108897305055106,1.853
0.4845058939494054,1.874166156711919,-0.23994090755447967,-0.21670228078057865,-0.614727182842675,-0.19424792030909116,0.9872410466986801,-1.4256613226364498,5.00001
-0.5199464197344928,-0.9293421252555106,-0.48796873847610533,-0.037650263650536954,-0.24546170567203085,-0.030809730723623262,-0.8183808561975836,0.8014253624039218,1.375
0.05157527760641708,-0.36864046886202473,0.913737317081006,0.18927397482671504,-0.3044353076771706,0.027188435838772,-0.36114326838406063,-0.3770330628640752,3.412
-1.087844820840163,1.1532640270631513,-0.44341941328853557,-0.15716935435709273,0.2344926860313371,0.08338413428348967,-0.7530612007956513,0.7115429401377151,1.588
