MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.1229055402929242,-0.769141652000229,0.0018534642655626038,0.05276376417773692,-0.9740125119816802,-0.032921558604132095,2.2423115683500914,-0.3920134665751096,0.7
0.09675991301058397,0.43236189741438374,-0.5789731052365947,-0.1954700015215477,0.5130295447325355,0.004425651885037132,0.8146105288507179,-1.225922606489329,2.502
-0.8173231298649812,-1.329843308393715,-0.5198419358887254,-0.10858376969739372,0.6128310250489258,-0.005829762244191476,-1.3642665477708737,1.2807982811570022,1.323
-0.19305050204043323,0.27216142415910205,-0.08019122226508751,-0.2072333180304316,-0.3915347814078385,-0.008128616381230537,-1.3596008580993082,1.2708113453496483,1.544
-0.7952636498445508,1.874166156711919,0.5995922602949592,0.15599882011551364,-0.7272306697447877,0.04850155086393586,1.2298569096201435,-1.6603543141093131,1.635
-0.0007493827318984764,0.5124621340420246,0.06040928301131941,-0.24070775569793199,-0.4105877912864221,-0.07480156412266889,0.9685782880124142,-1.2758572855261054,2.435
-1.235121156049027,0.5124621340420246,-0.971694716418817,-0.01634677286354134,-1.0538536962347924,0.2493958625574866,-0.7670582698103516,0.6715951969082924,3.5
0.03377849903920999,0.5925623706696654,-0.13147678172892047,-0.16971372027660567,0.011300284596500582,-0.09333977297900155,-0.6830758557221533,0.6416343894862235,3.204
0.7478342762222729,-0.20843999560674303,0.3858572155221861,-0.20463444577846893,-0.10211048849030659,0.003434833693744246,1.0852205298015787,-1.2009552669709405,2.132
-0.575841092539883,-0.20843999560674303,0.04084468948958467,-0.027399748860587173,0.2644331301262542,0.011815776483402892,-0.762392580138786,1.0610856933951733,0.952
-0.39243836251495173,-1.730344491531919,0.029633916600940616,-0.018922660001322356,0.9095136074440133,-0.04746966629220519,0.86593311523795,-0.6466803296626878,1.225
-0.12324876574390231,1.874166156711919,-0.10173634283741646,-0.06411296717234295,-0.41966065313336665,-0.03227386151720682,-0.687741545393719,0.7215298759450762,2.615
-0.6947704630848122,0.5124621340420246,0.32201279611144623,-0.11820115778672119,-0.6519259164151477,0.06100510228576951,-1.326941030398342,1.2158831984091911,1.696
-0.7827952480938727,1.874166156711919,-0.6027845067201892,-0.1644756451020724,0.3814730479518392,0.153498762504613,-0.7530612007956513,0.6865756006193269,1.228
-0.7566862016928803,-0.769141652000229,-0.6932422803864309,-0.018573442833046638,0.30526100843750475,-0.08192377951066926,0.9592469086692829,-1.2658703497187516,1.375
-1.1318572133446931,0.11196095090382036,-0.4380946330212159,-0.18330731315588053,-0.22187226486997497,0.0848500289917283,0.4180269067675583,0.0923529200816514,0.591
1.2209408537618907,-0.1283397589791022,0.5247241374970321,-0.15690432417703007,0.16100250507108604,-0.024370113079246542,-0.7064043040799849,0.8763273809590939,3.097
0.17407466061842067,-1.4900437816489966,-0.5917567092084599,-0.10894246948474412,0.09839975832716849,-0.15175541811579568,0.7632879424634859,-1.1759879274525522,2.14
0.5122667371635221,-0.04823952235146133,0.6573762626483898,0.13632561632942278,-0.24909085041080867,-0.00627536756689464,0.6326486316596213,-1.1060793768010604,2.904
2.7049470809334064,0.43236189741438374,0.6875773852386655,-0.21120138288073387,-0.08396476479641744,-0.05055331263709842,0.8146105288507179,-1.270863817622432,5.00001
-0.376932785978852,0.43236189741438374,-0.4348088377508861,-0.3697191287194724,-0.6120053242885917,-0.06454268849415831,0.9825753570271144,-0.9263145322686545,1.32
-0.581169469356412,-0.36864046886202473,-0.770881295718864,-0.0119440026895412,0.5393408440886748,-0.05735194419850702,-0.8043837871828834,0.6116735820641618,2.397
-0.36030825031128144,0.6726626072973063,0.3770349784118934,-0.0389464325540372,-0.7644294033172605,-0.04073024311005385,0.8752644945810847,-0.7815039630619907,1.708
-0.6156973511275204,0.3522616607867429,-0.0439328581057609,-0.12942456525658425,-0.23638884382508626,0.031142558289791483,0.4926779415126253,-0.21224862204270353,0.708
3.3136075646855243,-0.20843999560674303,1.333336046456228,-0.043904192657080746,-0.7762241237182884,0.015483715447125393,-0.6784101660505877,0.3370328473618686,5.00001
-0.8578187936706023,0.43236189741438374,-0.482919601453382,-0.1390793554625458,-0.10120320230561212,-0.11217721982158148,-1.3502694787561735,1.255830941638614,1.259
-0.12740489966079502,-0.6089411787449472,-0.01340559433112293,-0.04356050601566459,-0.23003784053222506,-0.050864187656144186,0.9779096673555489,-0.77651049515831,1.346
-0.8487605530825029,0.1920611875314612,-0.12097431699353631,0.0015655500022596451,-0.15382580101789065,-0.005181103607367444,2.405610706854919,-2.2745508662616962,0.811
-0.38135533873657124,-1.329843308393715,0.14904957896621027,0.005835670313921062,-0.3824619195608939,0.011274242621358512,-0.9256917186436168,1.1759354551797683,1.172
-0.4636254767837803,-0.9293421252555106,-0.05312695132729425,-0.09573093101879401,0.037611583952639846,-0.20794920631922292,0.8192762185222836,-1.2109422027782943,0.813
-0.7770406011320212,0.5124621340420246,-0.543276057532385,-0.030075195497914035,-0.698197511834565,-0.08641172496170332,1.3045079443652072,-1.5754653597467871,1.45
0.10709696403464997,1.874166156711919,0.42065648534827094,-0.10252870363295921,-0.11571978126072345,-0.07961074201164307,1.360496220424008,-0.9363014680760083,1.738
0.9710399810666763,-1.9706452014148417,0.2895774436469909,-0.0853122202000008,5.94858107723703,-0.00812495563034288,-1.39692637547184,1.300772152771717,2.334
-0.9678497749319278,-0.8492418886278699,-0.36325610506760464,0.1378732263495499,0.16553893599455832,-0.046190127068280046,-0.5291080965604571,1.1309942440466652,0.823
1.1324365148393425,1.5537652102013557,-0.521974322771831,-0.4848229093537121,-0.9876218047520969,-0.0901800947851152,0.954581218997714,-1.3707331756959855,3.152
-0.7339873164544662,0.9930635538078697,-0.04535788493877439,-0.13876912338520023,-0.3107863109700318,0.11941928140937574,-0.8183808561975836,0.6616082611009385,1.117
0.25693092011544794,-0.8492418886278699,-0.008985280588957598,-0.2919209707989358,-0.5475880051752852,-0.020673440614198662,0.9825753570271144,-0.9712557434017506,3.273
0.45706475334428065,-1.329843308393715,0.11468450924169667,-0.14148765863831264,0.13469120571494678,-0.04593649921212577,-0.6410846486780526,0.3869675263986524,2.641
-0.10539870340852982,-0.28854023223438385,-0.4549856743327534,-0.21110774370597676,-0.6292437617977863,-0.14956700620317795,-1.3316067200699078,1.160955051468734,3.171
-0.6097295690930079,-1.1696428351384331,-0.28607591345668193,-0.16507431752967178,1.6262696933526346,-0.015429231197560777,0.935918460311448,-0.6866280728921106,1.07
1.5039842302559154,-1.4900437816489966,0.35399978187941594,-0.08978043365437142,0.9639507785256808,0.23808342271866134,0.7866163908213175,-1.1060793768010604,2.837
-1.1817841041155706,1.0731637904355105,-0.6027553558512031,0.02926550817404129,-0.4822633998772842,-0.08994868142996823,-0.8417093045554153,0.6266539857751962,3.761
-0.25922894210172454,1.2333642636907922,0.12261697158285155,0.029000879961270477,-0.9712906534275967,-0.10550735872538013,-0.7530612007956513,0.5767193067384124,3.442
0.4289842075211725,-1.5701440182766375,-0.08389449128482555,-0.1730477481475724,0.8278578508215122,0.040388906839176,0.9172557016251821,-1.2059487348746138,2.17
1.0049817413879665,-0.44874070548966555,0.23978102720432903,-0.14221714975835667,0.119267340575141,-0.030791743858837182,-0.7717239594819172,0.8014253624039218,3.003
-0.21484356322003728,-0.20843999560674303,-0.6152813296666492,-0.1506891943570461,1.716091025637386,-0.00236203241192963,0.954581218997714,-1.4406417263474771,2.777
-1.2379451957617873,1.1532640270631513,-0.3307785253358208,-0.23749180160956354,0.057571880015917905,0.06856633328636585,0.5206720795420225,-0.0973988602581086,0.546
0.02717131178671394,-1.4099435450213558,0.703625827309385,0.5102247042906695,0.1002143306965574,-0.042045589376510574,-0.3051549923252596,0.4818434165685324,1.208
0.672597595572882,0.43236189741438374,0.19790248763861462,-0.24584840958161192,-0.04495145885455577,0.12094636725904373,-0.8417093045554153,0.7914384265965678,2.07
-0.6416998299921824,0.5925623706696654,-0.5708222793441338,0.0015655500022596451,0.30344643606811583,0.2744292147729746,-0.7810553388250518,0.7165364080413957,1.5
-0.44572213068024263,-0.8492418886278699,-0.08933107213287601,0.10120865861294903,1.3785805649310479,0.003544751424886115,-0.7390641317809511,1.160955051468734,1.065
-1.3500009602133942,1.7940659200842781,-1.1302564196064664,0.005909019073926544,-0.5875085973018412,-0.20156941933399852,-1.3642665477708737,1.2108897305055106,2.5
0.15467936900625504,-0.36864046886202473,-0.009571438280971139,-0.06271555191330896,1.0093150877604036,0.2015183736837473,-0.8230465458691493,1.0311248859731046,1.238
0.4464612834793879,1.874166156711919,-0.31723837349920375,-0.1608009895232239,-0.44778652485889486,-0.04023426765006285,0.9732439776839799,-1.4256613226364498,2.632
-1.2979427187159047,-1.0094423618831516,-0.14216088890027573,-0.09749652286330107,-0.3316538932180043,-0.1477575761890082,1.92971036035513,-1.0062100187275,0.865
0.06585532747471512,-0.1283397589791022,-0.40571883505867523,-0.19071068868280835,0.04668444579958442,0.07395889064332269,-0.692407235065288,0.1972157460588853,1.86
0.7166632718455777,-0.8492418886278699,0.3478059869802912,-0.15168432340514626,-0.1384019358780849,0.015794324761026688,1.4724727725416036,-0.8014778346767055,2.201
0.16629523046628836,-1.0895425985107923,0.3148779695249081,-0.22030641557917036,-0.5993033177028693,0.026251103833034417,-0.14185585382042878,0.24715042509566912,1.301
1.5096323096814364,1.313464500318433,0.15161921561206287,-0.16182978540772694,-0.614727182842675,-0.16502280227202937,-0.7064043040799849,0.6166670499678352,5.00001
-0.3558856975535622,-0.9293421252555106,0.4497719103167621,0.4294323948969993,0.29074442948239343,-0.02814767473528953,1.1038832884878444,-1.1060793768010604,1.468
-1.2335759267722333,0.5925623706696654,-0.21309158739722475,-0.002813017809380761,-0.6591842058927034,0.011596821170533081,-0.7997180975113177,0.656614793197258,0.954
-0.7143788897696391,0.031860714276179515,0.37195658221721334,0.012778955373533088,-0.96584693631943,-0.010427688227580221,2.5549127763450494,-0.6916215407957841,0.592
3.402538173753395,1.874166156711919,-0.3072789088212209,-0.4143983921035557,-1.2625295187145176,-0.22827019852493347,0.9779096673555489,-1.405687451021735,2.25
-0.1686465362207301,0.3522616607867429,-0.12022790436602118,-0.30661826135549025,-0.33346846558739324,-0.04317122660791139,0.9825753570271144,-0.9213210643649739,1.214
0.5254811116685142,-0.28854023223438385,-0.02824162601624236,-0.39783083822167387,-0.8224957191377057,-0.029309626200467606,0.6326486316596213,-1.19596179906726,2.729
0.46308581914695873,1.874166156711919,0.21799653758183504,-0.008385740478741,-0.05946803780966709,-0.03864397327110839,-0.687741545393719,0.7265233438487496,2.879
0.30691109465449073,-0.04823952235146133,-0.4637013886917511,0.020262354161452806,-0.5838794525630634,-0.21975498381529215,-0.7250670627662508,0.5916997104494468,4.25
1.7995492922687841,0.031860714276179515,0.4782830610066915,-0.18031342063510103,0.0811613208179738,-0.015927813881149895,0.7726193218066172,-1.2109422027782943,4.007
-0.11237887703818299,-0.769141652000229,0.05610679711535986,-0.11579777228952617,-0.05039517596272252,-0.12340104746559333,1.39782173779654,-0.8514125137134823,2.421
-0.39243836251495173,0.6726626072973063,-0.37183434805214666,0.024363051831460224,-0.47500511039972854,0.09655094792483922,-0.7343984421093854,0.771464554981853,1.52
0.212225838624769,0.832863080552588,-0.13199233048872183,-0.09768560870576246,-0.20281925499139136,-0.006215438022472987,-0.7204013730946851,0.6915690685230074,2.13
-0.12879027763309242,1.1532640270631513,0.012476715840915727,0.03926549307360147,-0.5621045841303964,-0.01574316655138421,-0.6457503383496215,0.6366409215825501,1.765
-0.8772140852827681,-0.1283397589791022,-0.5708222793441338,-0.12791495528481386,0.23177082747725372,0.24348471537715805,-0.74372982145252,0.9662098032252934,0.957
0.21808705312295104,1.1532640270631513,-0.5070540532442899,-0.28239745072322725,-1.144582314704238,-0.07945097433398585,-0.8510406838985498,0.6965625364266808,2.075
-0.7735771562012773,1.2333642636907922,-0.19840853933562783,-0.08367678079882006,-0.14384565298625163,-0.004530581094108876,-0.7204013730946851,1.1010334366245962,0.861
-0.49788693971406245,0.1920611875314612,0.035888847975200505,-0.11308579879382324,-0.5920450282253136,-0.045457995251762764,2.438270534555885,-1.0461577619569227,0.778
-0.48957467188027703,0.7527628439249472,-0.4950675445789057,-0.20512860698840094,-0.16199137668014077,0.4239059701071471,-0.6410846486780526,0.5817127746420929,1.379
1.8162803954726852,-1.81044472815956,0.8884825544984185,-0.21773390564853157,1.77597191382722,0.020963748947788283,0.9639125983408485,-1.1909683311635795,3.365
-0.747681244872946,1.874166156711919,-0.1634408048366114,-0.22306601714112842,-0.3443558998037267,-0.01330317064908396,0.5206720795420225,-0.11737273187282354,0.571
-0.4806762825966734,-0.44874070548966555,-0.6543126249621977,-0.06346107122023753,0.14104220900780798,-0.14671320438441904,-0.8883662012710817,0.6366409215825501,2.605
0.6582642619364191,0.5124621340420246,0.27981859566849543,-0.11510806963117308,0.3660491828120334,-0.03674708067343404,1.0665577711153127,-1.2508899460077172,2.332
0.11951208201716315,-1.81044472815956,0.3777994681616302,-0.09659911545225372,-0.44778652485889486,0.04330085843546335,-0.8510406838985498,1.24584400583126,1.482
-0.6490529899989926,0.9129633171802288,-0.5499493928598783,-0.09607521291903354,1.1962160418074619,0.14261492267659293,-0.7250670627662508,0.6965625364266808,1.488
-0.5145647591497985,-0.5288409421173064,4.671610286448179,5.108295186756275,-0.9504230711796242,-0.058378420137052,1.593780704002337,-0.27716370479051466,0.875
-0.027284699278213483,1.874166156711919,0.11624439735568524,-0.040932314051895125,-0.6573696335233145,-0.10073219806425186,-0.7157356834231196,0.7115429401377151,3.648
-0.29253129720503135,1.874166156711919,0.058521657302270935,-0.2670192241419246,-0.4359918044578669,-0.05310630860356371,-0.7857210284966175,1.0910465008172423,1.293
-1.2000604365962653,0.11196095090382036,-1.2644319581039154,-0.13357401674967126,0.6890430645632603,-0.023516951687520504,-0.7390641317809511,0.6516213252935845,1.542
-0.8142859550795596,-0.8492418886278699,3.268493015187893,2.7767611994307977,-1.1273438771950435,0.01605824652860831,1.5657865659729364,-1.5604849560357525,1.625
0.7045145727038912,-0.6890414153725881,0.30897292759364947,0.06127329288826176,-0.5140184163415902,-0.05803126991341767,0.9732439776839799,-0.9412949359796817,2.229
0.20338073310933097,-1.81044472815956,0.3988274368077451,-0.14314371036595808,2.0245683284335017,0.043354856577729375,-0.5850963726192548,1.15096811566138,1.257
1.582098234386232,-1.0895425985107923,0.3264169299771366,-0.39698363376180507,-0.9685687948735133,-0.1349399832900071,-1.219630167952309,1.2508374737349406,3.282
0.40388755271532034,0.031860714276179515,-0.19959523341268878,-0.33964235629506506,-0.7027339427580374,-0.051667913315140555,-1.3316067200699078,1.1859223909871222,2.556
0.3234290627857312,-1.9706452014148417,0.13529663744487466,-0.14569259903132264,1.2842228017228243,-0.005720553574627383,-1.1543105125503765,1.255830941638614,1.748
1.0968962414730936,1.6338654468289964,0.6647305007682629,-0.17120453951122652,-0.2908260149067537,-0.04199888969921809,-0.7670582698103516,0.6166670499678352,3.133
-1.42800839680738,1.7139656834566372,-0.5632984400587848,0.016722130888706294,-0.8560653079714007,-0.16040578330952393,1.803736739222831,-0.9862361471127851,0.517
0.5263869357273239,-0.9293421252555106,0.447489823544309,-0.14914075704153787,1.0002422259134591,0.06378806729334392,-1.2942812026973758,1.3057656206753978,1.585
-0.3252475308585199,-0.44874070548966555,0.12993640124199587,-0.1757269602866975,-0.11844163981480682,-0.059528193447466,1.1598715645466455,-0.8613994495208361,1.318
1.2319173100039407,0.9129633171802288,0.020933763154440396,-0.08886494565978621,-0.3189518866322819,-0.14067168872723565,-0.7390641317809511,0.5767193067384124,5.00001
0.22762484762453813,-0.20843999560674303,0.08432724231706715,-0.17235732685599847,-0.09303762664336201,0.11696365143815463,-1.4249205135012373,1.2608244095422945,1.319
-1.100686208967998,0.9129633171802288,-1.113871054429362,-0.06672518092360535,-0.6609987782620923,-0.1435084760024563,1.0152351847280807,-1.3457658361775973,1.125
-0.1149364979101169,0.5925623706696654,-0.12720252282498481,-0.012181116383122538,-0.5593827255763131,-0.1284889569467138,-1.1543105125503765,1.1110203724319572,1.98
0.15148234291633747,0.9930635538078697,-0.8370825918311998,-0.6552196217437642,-1.2189797818491837,-0.02770399873723387,-0.7483955111240856,0.5916997104494468,2.375
-0.9772810018971843,-1.0094423618831516,0.10959539254893247,0.03014322541410952,-0.06128261017905601,0.058635011800422056,0.7259624250909541,-0.5318305678780929,1.25
-0.08946685672710783,-0.28854023223438385,-1.1205132382277818,0.26919433767291795,-0.7589856862090937,-0.23210432375983137,1.010569495056515,-1.4156743868290889,5.00001
-0.6375436960752897,-0.44874070548966555,-0.524256912902943,-0.1316158876017953,-0.253627281334281,0.31313160026907844,-0.883700511599516,0.8263927019223101,1.563
-0.14099226054294423,1.1532640270631513,0.02745810263065423,-0.07158537331795636,-0.582972166378369,-0.09351549565840056,-0.7204013730946851,0.7564841512708185,2.567
0.15478593654258538,0.5124621340420246,-0.13402463864330133,-0.22402587855398343,-0.15564037338727957,0.00011255731477510025,-0.7297327524378198,0.8263927019223101,1.852
-0.17131072462899458,-1.5701440182766375,1.3558188995395517,1.469712605632513,-0.5738993045314245,-0.04870690343306897,1.3838246687818396,-0.4319612098045324,0.98
-0.44796004894318486,1.1532640270631513,0.20201240358289602,-0.04631958403340695,-0.7036412289427318,-0.05947455870158735,1.3045079443652072,-0.9912296150164656,1.417
0.03729522773811904,-0.20843999560674303,-0.09533227874719089,0.029539733243293943,1.1617391667890724,0.15699462195333755,-0.883700511599516,0.8014253624039218,1.907
0.3119197688620282,-1.0094423618831516,0.08099679732874943,0.0027597048599794774,0.8278578508215122,-0.027122379837964634,-0.8883662012710817,0.7964318945002412,3.047
-0.1270319132836379,-0.28854023223438385,-0.24725344682247577,-0.28711444409076026,-1.2171652094797947,-0.1387622918784358,0.9639125983408485,-0.7215823482178529,1.313
-0.3724569494529676,-1.0895425985107923,-0.31047531113198995,-0.08729362029279077,-0.21007754446894703,-0.09437023223330915,0.5393348382282884,-0.07742498864340075,0.746
-0.23876797512625297,0.27216142415910205,0.06308317997657799,-0.06987424060871174,3.1958747928740463,-0.01920565742710884,1.379158979110274,-0.8613994495208361,1.034
0.22224318703984353,0.5925623706696654,-0.06595053435815372,0.03633652968293137,1.3223288214799915,4.2386661295539385,-0.7950524078397521,0.9712032711289739,1.833
0.11514281302760906,1.874166156711919,-0.09936135009071917,-0.06273026154761456,-0.37792548863742165,-0.12405594766655727,0.9825753570271144,-1.4256613226364498,3.879
-0.7111818636797219,-0.28854023223438385,-0.8338014090979667,-0.10206714414005905,3.4372129180027717,-0.012514104959558695,-0.7017386144084192,0.6616082611009385,1.845
0.0219495025065153,-0.769141652000229,-0.27119791953725925,-0.045722982363454116,0.8559837225470404,-0.1559891866966332,-0.687741545393719,0.4818434165685324,3.289
0.22698544240655472,0.27216142415910205,-0.7285346444638844,-0.38901106168135824,-0.023176590421888795,-0.15373370691888769,0.8472703565516841,-1.29083768923714,4.102
0.6177153143626326,-0.20843999560674303,0.14158936447345535,-0.153926361140022,1.226156485902379,-0.033485150446838155,0.478680872497925,-1.0511512298606032,2.023
0.6979606692195606,-0.6089411787449472,0.0037253730991330287,-0.14116886527482927,2.002793460000835,-0.08905530613765747,0.7866163908213175,-1.19596179906726,3.021
0.6126000726187647,-1.8905449647872008,0.9872124721642855,0.2473303239459327,1.5373556472525778,0.044234486315242745,-0.48711688951635634,0.7065494722340417,1.541
-0.9807977305960935,1.874166156711919,-0.026475431768014167,0.2813215663057407,-0.33256117940269875,0.008335298113572833,-0.7763896491534862,0.6316474536788697,0.965
-0.32274319375475136,-0.8492418886278699,0.14248079948558195,-0.10090533871311134,1.7333294631465805,-0.05598249658498125,1.4258158758259405,-0.8613994495208361,1.247
1.1944588209837408,-2.0507454380424823,-0.13457101062764878,-0.11817309064406435,5.240897853175353,-0.057342538488928806,0.8752644945810847,-1.2458964781040367,2.735
0.6263472848054099,-0.769141652000229,0.6654401151767905,-0.0979276492820391,0.1619097912557805,0.020121198870997392,0.44602104479695887,-1.0611381656679573,2.831
0.20599163774942983,-1.249743071766074,0.7273752742046962,-0.028793402045215424,0.5048639690702854,-0.005061778316824352,-0.8557063735701155,1.0710726292025272,2.952
0.05157527760641708,0.27216142415910205,-0.04916942222661598,-0.15606289121678624,-1.1418604561501546,0.04998366852230543,-0.7670582698103516,0.846366573537025,1.875
0.4392146910089082,-1.1696428351384331,0.8442375095798749,0.020037632957616392,0.5611157125213417,0.022350279524656777,0.5953231142870894,-0.11737273187282354,1.213
0.45535967276299105,-0.8492418886278699,0.6647825494648942,0.3299581358752713,-0.36431619586700476,-0.06849425540291794,1.4584757035269067,-1.6353869745909178,2.417
-0.26477045399091487,-1.249743071766074,-0.610640165291765,-0.24206624681434,-0.7245088111907043,-0.12435042104341755,-0.9116946496289166,0.8863143167664479,3.333
-0.05893525756839609,1.874166156711919,-0.11112737083637488,-0.20017252065099425,-0.4532302419670616,-0.11217556730737736,0.9499155293261483,-1.091098973090026,2.044
-1.1019117356357997,0.1920611875314612,-0.1869437630040312,-0.23637703643998514,-0.5602900117610076,-0.031419977122332944,1.7710769115218647,-0.9862361471127851,0.49
-0.6079712047435534,1.874166156711919,-0.553401886750442,-0.07183985154582555,0.17642637021089183,-0.12528400986253763,1.0199008743996463,-1.3507593040812778,1.269
0.47683303133360344,-0.5288409421173064,0.5738618008780729,-0.07132805468102289,0.3814730479518392,-0.006626521779523665,-0.7717239594819172,1.2907852169643632,1.959
-0.7518373787898387,0.5124621340420246,-0.7226275079389762,-0.11997745304499302,-0.43508451827317246,0.08234039809084921,-0.7997180975113177,0.6965625364266808,1.472
0.16048729973627146,1.313464500318433,-0.03904578497164828,-0.007219474587974012,-0.5357932847742573,-0.050262238574679735,0.9825753570271144,-1.4606155979621922,2.915
-0.06857961960631374,-0.6089411787449472,0.38825823400213577,-0.08381652232472368,0.353347176226311,-0.0007418083353937955,1.4071531171396714,-0.8613994495208361,1.39
-0.6119142035877849,-1.1696428351384331,-0.09781833069470895,0.06242993502793828,0.29709543277525463,0.21406806090478797,0.8099448391791524,-0.5667848432038352,0.714
-0.4757208921573013,-0.5288409421173064,-0.08075636364361122,0.07430972672620777,-0.2590709984424477,-0.03301129658683565,-0.48711688951635634,-0.28215717269419516,2.431
0.08594330807302956,-1.8905449647872008,-0.03976957562077586,-0.2188154460148897,2.890119348632014,0.08351043432040048,-0.4731198205016561,0.8663404451517329,1.151
-0.6413268436150253,0.11196095090382036,-0.8233024185597726,-0.09151839160491103,-0.6428530545682032,-0.1794300183744637,-0.8743691322563814,0.6965625364266808,1.594
2.275373341984832,-1.1696428351384331,1.3735754854201585,-0.07195517817826541,-0.1229780707382791,0.11300685074163323,-0.9350230979867481,0.9312555278995511,3.089
0.8335678592002259,-0.1283397589791022,0.13322723937865608,-0.24945234440478253,0.023095004997528527,-0.02604954743724371,0.7586222527919203,-1.2059487348746138,2.735
-0.8475883101828664,0.11196095090382036,0.17981248835589064,0.18321694435003386,-0.4241970840568389,-0.020499260120159478,2.041686912472729,-1.300824625044501,0.682
-1.0141000856994002,0.9129633171802288,-0.4616637773600208,-0.08623920536762461,0.09023418266491837,0.03051546844898804,-0.7297327524378198,1.1309942440466652,0.699
-0.4213181648605395,-0.9293421252555106,1.181641273521307,1.7835846550641534,-0.24364713330264193,-0.06508002875886654,0.9312527706398824,0.2970851041324458,1.889
4.05648986044601,-0.28854023223438385,1.417016542444852,-0.14116886527482927,-0.6437603407528977,-0.028063830452192406,-0.8790348219279503,0.8963012525738018,5.00001
